read_id	y_true	y_pred	prob_chimeric
NC_039553.1_11418_11894_4:0:0_8:0:0_1e26/2	0	1	0.523229
NC_039553.1_11420_11916_10:0:0_10:0:0_16bb/1	0	0	0.444197
NC_039553.1_11420_11916_10:0:0_10:0:0_16bb/2	0	1	0.512177
NC_039553.1_11441_11973_6:0:0_7:0:0_1b23/1	0	0	0.450972
NC_039553.1_11441_11973_6:0:0_7:0:0_1b23/2	0	1	0.536946
NC_039553.1_11442_11991_7:0:0_5:0:0_1477/1	0	1	0.512563
NC_039553.1_11442_11991_7:0:0_5:0:0_1477/2	0	0	0.486747
NC_039553.1_11444_11888_4:0:0_6:0:0_e50/1	0	1	0.513729
NC_039553.1_11444_11888_4:0:0_6:0:0_e50/2	0	0	0.417656
NC_039553.1_11450_11854_8:0:0_12:0:0_826/1	0	1	0.538533
NC_039553.1_11450_11854_8:0:0_12:0:0_826/2	0	1	0.536844
NC_039553.1_11454_11928_6:0:0_9:0:0_1332/1	0	0	0.455178
NC_039553.1_11454_11928_6:0:0_9:0:0_1332/2	0	1	0.532856
NC_039553.1_11516_12032_5:0:0_7:0:0_1343/1	0	0	0.452296
NC_039553.1_11516_12032_5:0:0_7:0:0_1343/2	0	0	0.463583
NC_039553.1_11530_12032_11:0:0_4:0:0_5ea/1	0	0	0.483732
NC_039553.1_11530_12032_11:0:0_4:0:0_5ea/2	0	0	0.457866
NC_039553.1_11544_12117_11:0:0_2:0:0_1ce5/1	0	0	0.480783
NC_039553.1_11544_12117_11:0:0_2:0:0_1ce5/2	0	0	0.475320
NC_039553.1_11545_11993_5:0:0_14:0:0_557/1	0	0	0.467532
NC_039553.1_11545_11993_5:0:0_14:0:0_557/2	0	0	0.452177
NC_039553.1_11563_12090_3:0:0_4:0:0_1ff1/1	0	0	0.464348
NC_039553.1_11563_12090_3:0:0_4:0:0_1ff1/2	0	0	0.488152
NC_039553.1_11568_12076_12:0:0_8:0:0_1137/1	0	1	0.510445
NC_039553.1_11568_12076_12:0:0_8:0:0_1137/2	0	0	0.458569
NC_039553.1_11578_12165_9:0:0_5:0:0_148a/1	0	0	0.477409
NC_039553.1_11578_12165_9:0:0_5:0:0_148a/2	0	0	0.499371
NC_039553.1_11595_12037_7:0:0_8:0:0_2377/1	0	0	0.433560
NC_039553.1_11595_12037_7:0:0_8:0:0_2377/2	0	0	0.498738
NC_039553.1_11598_12065_7:0:0_4:0:0_2584/1	0	1	0.549247
NC_039553.1_11598_12065_7:0:0_4:0:0_2584/2	0	0	0.437459
NC_039553.1_11600_12042_4:0:0_9:0:0_2d7/1	0	0	0.461246
NC_039553.1_11600_12042_4:0:0_9:0:0_2d7/2	0	1	0.534087
NC_039553.1_11603_12010_4:0:0_6:0:0_32e/1	0	1	0.538487
NC_039553.1_11603_12010_4:0:0_6:0:0_32e/2	0	1	0.501645
NC_039553.1_11608_12084_6:0:0_3:0:0_1f4d/1	0	1	0.523334
NC_039553.1_11608_12084_6:0:0_3:0:0_1f4d/2	0	0	0.475649
NC_039553.1_11608_12133_8:0:0_10:0:0_cb9/1	0	0	0.483787
NC_039553.1_11608_12133_8:0:0_10:0:0_cb9/2	0	1	0.520901
NC_039553.1_11610_12066_12:0:0_4:0:0_1e85/1	0	1	0.545745
NC_039553.1_11610_12066_12:0:0_4:0:0_1e85/2	0	0	0.458292
NC_039553.1_11626_12067_6:0:0_7:0:0_2366/1	0	0	0.425413
NC_039553.1_11626_12067_6:0:0_7:0:0_2366/2	0	0	0.497954
NC_039553.1_11628_12200_4:0:0_7:0:0_ad5/1	0	1	0.535410
NC_039553.1_11628_12200_4:0:0_7:0:0_ad5/2	0	1	0.568597
NC_039553.1_11633_12076_8:0:0_9:0:0_6af/1	0	0	0.458896
NC_039553.1_11633_12076_8:0:0_9:0:0_6af/2	0	0	0.495512
NC_039553.1_11642_12102_10:0:0_8:0:0_da8/1	0	0	0.442407
NC_039553.1_11642_12102_10:0:0_8:0:0_da8/2	0	1	0.536696
NC_039553.1_11643_12054_9:0:0_12:0:0_24b0/1	0	0	0.448256
NC_039553.1_11643_12054_9:0:0_12:0:0_24b0/2	0	0	0.449175
NC_039553.1_11644_12155_4:0:0_12:0:0_6aa/1	0	1	0.507625
NC_039553.1_11644_12155_4:0:0_12:0:0_6aa/2	0	0	0.492727
NC_039553.1_1165_1654_7:0:0_8:0:0_23c6/1	0	0	0.473019
NC_039553.1_1165_1654_7:0:0_8:0:0_23c6/2	0	1	0.562616
NC_039553.1_11667_12117_10:0:0_11:0:0_1b48/1	0	1	0.521848
NC_039553.1_11667_12117_10:0:0_11:0:0_1b48/2	0	0	0.470970
NC_039553.1_11688_12058_8:0:0_10:0:0_2687/1	0	0	0.459375
NC_039553.1_11688_12058_8:0:0_10:0:0_2687/2	0	0	0.480812
NC_039553.1_1168_1720_8:0:0_6:0:0_1cf8/1	0	1	0.533659
NC_039553.1_1168_1720_8:0:0_6:0:0_1cf8/2	0	1	0.573654
NC_039553.1_11703_12177_8:0:0_7:0:0_18bc/1	0	0	0.462608
NC_039553.1_11703_12177_8:0:0_7:0:0_18bc/2	0	1	0.503560
NC_039553.1_11707_12149_6:0:0_5:0:0_12e9/1	0	0	0.439712
NC_039553.1_11707_12149_6:0:0_5:0:0_12e9/2	0	1	0.505921
NC_039553.1_11708_12148_8:0:0_15:0:0_179a/1	0	1	0.511219
NC_039553.1_11708_12148_8:0:0_15:0:0_179a/2	0	0	0.416712
NC_039553.1_1170_1563_8:0:0_4:0:0_1e67/1	0	0	0.449413
NC_039553.1_1170_1563_8:0:0_4:0:0_1e67/2	0	0	0.456448
NC_039553.1_1170_1759_15:0:0_8:0:0_1d2c/1	0	0	0.486619
NC_039553.1_1170_1759_15:0:0_8:0:0_1d2c/2	0	1	0.511029
NC_039553.1_11720_12207_6:0:0_7:0:0_1c94/1	0	1	0.542300
NC_039553.1_11720_12207_6:0:0_7:0:0_1c94/2	0	0	0.461955
NC_039553.1_11761_12235_4:0:0_10:0:0_21a/1	0	0	0.477326
NC_039553.1_11761_12235_4:0:0_10:0:0_21a/2	0	0	0.479728
NC_039553.1_11761_12258_7:0:0_9:0:0_a02/1	0	0	0.482525
NC_039553.1_11761_12258_7:0:0_9:0:0_a02/2	0	0	0.456904
NC_039553.1_117_618_6:0:0_5:0:0_966/1	0	0	0.473202
NC_039553.1_117_618_6:0:0_5:0:0_966/2	0	1	0.500738
NC_039553.1_11833_12336_6:0:0_12:0:0_253a/1	0	0	0.485503
NC_039553.1_11833_12336_6:0:0_12:0:0_253a/2	0	0	0.497926
NC_039553.1_11834_12340_7:0:0_10:0:0_eeb/1	0	1	0.501959
NC_039553.1_11834_12340_7:0:0_10:0:0_eeb/2	0	0	0.448645
NC_039553.1_11834_12382_5:0:0_12:0:0_2671/1	0	1	0.522635
NC_039553.1_11834_12382_5:0:0_12:0:0_2671/2	0	0	0.450388
NC_039553.1_11837_12355_8:0:0_7:0:0_30f/1	0	0	0.469178
NC_039553.1_11837_12355_8:0:0_7:0:0_30f/2	0	0	0.458286
NC_039553.1_11840_12372_10:0:0_10:0:0_7cc/1	0	0	0.448154
NC_039553.1_11840_12372_10:0:0_10:0:0_7cc/2	0	1	0.518327
NC_039553.1_11845_12306_5:0:0_10:0:0_14fe/1	0	0	0.496708
NC_039553.1_11845_12306_5:0:0_10:0:0_14fe/2	0	0	0.448350
NC_039553.1_11851_12375_5:0:0_6:0:0_847/1	0	1	0.588332
NC_039553.1_11851_12375_5:0:0_6:0:0_847/2	0	0	0.428172
NC_039553.1_11871_12419_8:0:0_8:0:0_b73/1	0	1	0.566767
NC_039553.1_11871_12419_8:0:0_8:0:0_b73/2	0	0	0.483365
NC_039553.1_11892_12358_6:0:0_6:0:0_1be4/1	0	0	0.462832
NC_039553.1_11892_12358_6:0:0_6:0:0_1be4/2	0	0	0.481023
NC_039553.1_11899_12366_4:0:0_8:0:0_152d/1	0	0	0.426612
NC_039553.1_11899_12366_4:0:0_8:0:0_152d/2	0	0	0.480663
NC_039553.1_11906_12453_6:0:0_6:0:0_61c/1	0	0	0.415998
NC_039553.1_11906_12453_6:0:0_6:0:0_61c/2	0	0	0.459871
NC_039553.1_11908_12385_9:0:0_8:0:0_1d36/1	0	0	0.462096
NC_039553.1_11908_12385_9:0:0_8:0:0_1d36/2	0	0	0.469001
NC_039553.1_11913_12453_6:0:0_5:0:0_167a/1	0	0	0.453454
NC_039553.1_11913_12453_6:0:0_5:0:0_167a/2	0	1	0.506932
NC_039553.1_11917_12316_6:0:0_11:0:0_2db/1	0	0	0.466309
NC_039553.1_11917_12316_6:0:0_11:0:0_2db/2	0	0	0.469320
NC_039553.1_11931_12454_6:0:0_4:0:0_1c29/1	0	0	0.461287
NC_039553.1_11931_12454_6:0:0_4:0:0_1c29/2	0	0	0.463860
NC_039553.1_11946_12356_2:0:0_6:0:0_68f/1	0	1	0.517434
NC_039553.1_11946_12356_2:0:0_6:0:0_68f/2	0	1	0.563517
NC_039553.1_11948_12434_6:0:0_5:0:0_10a4/1	0	0	0.459506
NC_039553.1_11948_12434_6:0:0_5:0:0_10a4/2	0	0	0.490697
NC_039553.1_1195_1677_8:0:0_7:0:0_1567/1	0	1	0.503388
NC_039553.1_1195_1677_8:0:0_7:0:0_1567/2	0	0	0.424248
NC_039553.1_11963_12508_9:0:0_8:0:0_28f/1	0	0	0.458677
NC_039553.1_11963_12508_9:0:0_8:0:0_28f/2	0	1	0.531291
NC_039553.1_11967_12502_8:0:0_13:0:0_8e/1	0	0	0.438114
NC_039553.1_11967_12502_8:0:0_13:0:0_8e/2	0	0	0.497109
NC_039553.1_11976_12549_8:0:0_6:0:0_2422/1	0	1	0.560842
NC_039553.1_11976_12549_8:0:0_6:0:0_2422/2	0	1	0.508825
NC_039553.1_11981_12555_5:0:0_4:0:0_103d/1	0	1	0.506516
NC_039553.1_11981_12555_5:0:0_4:0:0_103d/2	0	1	0.506275
NC_039553.1_11994_12567_5:0:0_5:0:0_261c/1	0	0	0.479335
NC_039553.1_11994_12567_5:0:0_5:0:0_261c/2	0	0	0.474697
NC_039553.1_11_509_6:0:0_11:0:0_a19/1	0	0	0.471323
NC_039553.1_11_509_6:0:0_11:0:0_a19/2	0	0	0.487927
NC_039553.1_12004_12493_10:0:0_5:0:0_1b69/1	0	0	0.487284
NC_039553.1_12004_12493_10:0:0_5:0:0_1b69/2	0	1	0.500027
NC_039553.1_1200_1729_11:0:0_5:0:0_244f/1	0	0	0.490398
NC_039553.1_1200_1729_11:0:0_5:0:0_244f/2	0	0	0.447061
NC_039553.1_12019_12427_5:0:0_7:0:0_33f/1	0	1	0.502110
NC_039553.1_12019_12427_5:0:0_7:0:0_33f/2	0	0	0.493950
NC_039553.1_12023_12469_5:0:0_13:0:0_197b/1	0	0	0.489590
NC_039553.1_12023_12469_5:0:0_13:0:0_197b/2	0	0	0.460949
NC_039553.1_12034_12471_8:0:0_10:0:0_1f3d/1	0	1	0.508097
NC_039553.1_12034_12471_8:0:0_10:0:0_1f3d/2	0	0	0.465832
NC_039553.1_12046_12477_7:0:0_9:0:0_1495/1	0	0	0.461773
NC_039553.1_12046_12477_7:0:0_9:0:0_1495/2	0	1	0.558267
NC_039553.1_12046_12547_5:0:0_10:0:0_15bb/1	0	0	0.429812
NC_039553.1_12046_12547_5:0:0_10:0:0_15bb/2	0	1	0.599328
NC_039553.1_12050_12491_16:0:0_8:0:0_1d63/1	0	0	0.432119
NC_039553.1_12050_12491_16:0:0_8:0:0_1d63/2	0	0	0.461213
NC_039553.1_12057_12520_10:0:0_9:0:0_100b/1	0	0	0.458183
NC_039553.1_12057_12520_10:0:0_9:0:0_100b/2	0	0	0.490269
NC_039553.1_12063_12579_7:0:0_9:0:0_4d9/1	0	0	0.446455
NC_039553.1_12063_12579_7:0:0_9:0:0_4d9/2	0	0	0.499089
NC_039553.1_12068_12518_5:0:0_8:0:0_1862/1	0	0	0.480709
NC_039553.1_12068_12518_5:0:0_8:0:0_1862/2	0	1	0.524449
NC_039553.1_12068_12565_11:0:0_10:0:0_1463/1	0	1	0.512912
NC_039553.1_12068_12565_11:0:0_10:0:0_1463/2	0	0	0.494777
NC_039553.1_12071_12545_9:0:0_8:0:0_b64/1	0	1	0.502506
NC_039553.1_12071_12545_9:0:0_8:0:0_b64/2	0	1	0.507780
NC_039553.1_12088_12622_9:0:0_11:0:0_18d/1	0	0	0.443809
NC_039553.1_12088_12622_9:0:0_11:0:0_18d/2	0	0	0.469526
NC_039553.1_12093_12560_5:0:0_9:0:0_1edc/1	0	1	0.532171
NC_039553.1_12093_12560_5:0:0_9:0:0_1edc/2	0	0	0.447897
NC_039553.1_12098_12492_11:0:0_8:0:0_22c3/1	0	0	0.465602
NC_039553.1_12098_12492_11:0:0_8:0:0_22c3/2	0	0	0.448898
NC_039553.1_12103_12526_16:0:0_6:0:0_6cf/1	0	1	0.585737
NC_039553.1_12103_12526_16:0:0_6:0:0_6cf/2	0	1	0.566210
NC_039553.1_12107_12556_15:0:0_6:0:0_808/1	0	1	0.533231
NC_039553.1_12107_12556_15:0:0_6:0:0_808/2	0	1	0.550989
NC_039553.1_12115_12682_9:0:0_5:0:0_6a9/1	0	0	0.447646
NC_039553.1_12115_12682_9:0:0_5:0:0_6a9/2	0	1	0.533433
NC_039553.1_12123_12632_11:0:0_9:0:0_7d6/1	0	0	0.443320
NC_039553.1_12123_12632_11:0:0_9:0:0_7d6/2	0	1	0.516677
NC_039553.1_12124_12648_5:0:0_5:0:0_765/1	0	1	0.538200
NC_039553.1_12124_12648_5:0:0_5:0:0_765/2	0	1	0.502210
NC_039553.1_12130_12657_6:0:0_6:0:0_26d8/1	0	1	0.534560
NC_039553.1_12130_12657_6:0:0_6:0:0_26d8/2	0	0	0.459447
NC_039553.1_12138_12677_4:0:0_5:0:0_1e86/1	0	0	0.447643
NC_039553.1_12138_12677_4:0:0_5:0:0_1e86/2	0	0	0.491158
NC_039553.1_12141_12596_8:0:0_5:0:0_1b86/1	0	0	0.455544
NC_039553.1_12141_12596_8:0:0_5:0:0_1b86/2	0	0	0.445460
NC_039553.1_12141_12623_9:0:0_11:0:0_1ac0/1	0	0	0.436507
NC_039553.1_12141_12623_9:0:0_11:0:0_1ac0/2	0	0	0.477552
NC_039553.1_1215_1754_4:0:0_5:0:0_143f/1	0	0	0.461303
NC_039553.1_1215_1754_4:0:0_5:0:0_143f/2	0	0	0.473336
NC_039553.1_12164_12626_8:0:0_7:0:0_23f1/1	0	1	0.542236
NC_039553.1_12164_12626_8:0:0_7:0:0_23f1/2	0	0	0.445758
NC_039553.1_12169_12535_7:0:0_2:0:0_f21/1	0	1	0.551648
NC_039553.1_12169_12535_7:0:0_2:0:0_f21/2	0	0	0.492887
NC_039553.1_12174_12720_10:0:0_8:0:0_73b/1	0	1	0.552285
NC_039553.1_12174_12720_10:0:0_8:0:0_73b/2	0	0	0.472411
NC_039553.1_1218_1651_9:0:0_6:0:0_1fb0/1	0	0	0.419028
NC_039553.1_1218_1651_9:0:0_6:0:0_1fb0/2	0	1	0.544015
NC_039553.1_12194_12701_8:0:0_6:0:0_189d/1	0	1	0.608694
NC_039553.1_12194_12701_8:0:0_6:0:0_189d/2	0	1	0.528772
NC_039553.1_12212_12686_7:0:0_11:0:0_794/1	0	0	0.418494
NC_039553.1_12212_12686_7:0:0_11:0:0_794/2	0	0	0.480996
NC_039553.1_12213_12804_8:0:0_7:0:0_1c84/1	0	0	0.460590
NC_039553.1_12213_12804_8:0:0_7:0:0_1c84/2	0	1	0.539548
NC_039553.1_12215_12684_8:0:0_10:0:0_13d2/1	0	1	0.551844
NC_039553.1_12215_12684_8:0:0_10:0:0_13d2/2	0	0	0.474490
NC_039553.1_12220_12711_8:0:0_4:0:0_138e/1	0	1	0.538894
NC_039553.1_12220_12711_8:0:0_4:0:0_138e/2	0	0	0.438687
NC_039553.1_12231_12782_12:0:0_14:0:0_255c/1	0	1	0.552886
NC_039553.1_12231_12782_12:0:0_14:0:0_255c/2	0	1	0.531536
NC_039553.1_12247_12687_7:0:0_8:0:0_fde/1	0	1	0.587510
NC_039553.1_12247_12687_7:0:0_8:0:0_fde/2	0	0	0.448040
NC_039553.1_12249_12704_7:0:0_8:0:0_ce8/1	0	0	0.441394
NC_039553.1_12249_12704_7:0:0_8:0:0_ce8/2	0	1	0.535834
NC_039553.1_1224_1774_7:0:0_7:0:0_1a32/1	0	1	0.505984
NC_039553.1_1224_1774_7:0:0_7:0:0_1a32/2	0	0	0.461051
NC_039553.1_12266_12637_8:0:0_7:0:0_4b2/1	0	0	0.488778
NC_039553.1_12266_12637_8:0:0_7:0:0_4b2/2	0	1	0.515535
NC_039553.1_12268_12772_7:0:0_5:0:0_1e10/1	0	1	0.513071
NC_039553.1_12268_12772_7:0:0_5:0:0_1e10/2	0	0	0.453340
NC_039553.1_1226_1743_7:0:0_9:0:0_39f/1	0	0	0.447022
NC_039553.1_1226_1743_7:0:0_9:0:0_39f/2	0	0	0.490387
NC_039553.1_12291_12829_8:0:0_4:0:0_92e/1	0	0	0.431656
NC_039553.1_12291_12829_8:0:0_4:0:0_92e/2	0	0	0.465717
NC_039553.1_12328_12894_8:0:0_11:0:0_6d6/1	0	0	0.445458
NC_039553.1_12328_12894_8:0:0_11:0:0_6d6/2	0	1	0.566814
NC_039553.1_12343_12770_11:0:0_4:0:0_7a2/1	0	1	0.508147
NC_039553.1_12343_12770_11:0:0_4:0:0_7a2/2	0	0	0.473750
NC_039553.1_12346_12900_8:0:0_9:0:0_1376/1	0	0	0.442195
NC_039553.1_12346_12900_8:0:0_9:0:0_1376/2	0	0	0.422403
NC_039553.1_12355_12802_10:0:0_12:0:0_69e/1	0	0	0.451553
NC_039553.1_12355_12802_10:0:0_12:0:0_69e/2	0	0	0.460273
NC_039553.1_12376_12940_8:0:0_5:0:0_1b2b/1	0	0	0.466178
NC_039553.1_12376_12940_8:0:0_5:0:0_1b2b/2	0	0	0.462112
NC_039553.1_12379_12897_6:0:0_9:0:0_29/1	0	0	0.476333
NC_039553.1_12379_12897_6:0:0_9:0:0_29/2	0	0	0.456556
NC_039553.1_12388_12953_6:0:0_8:0:0_2138/1	0	0	0.407490
NC_039553.1_12388_12953_6:0:0_8:0:0_2138/2	0	1	0.509492
NC_039553.1_12390_12947_5:0:0_7:0:0_1464/1	0	1	0.522986
NC_039553.1_12390_12947_5:0:0_7:0:0_1464/2	0	0	0.469544
NC_039553.1_12391_12865_9:0:0_7:0:0_6b6/1	0	0	0.446551
NC_039553.1_12391_12865_9:0:0_7:0:0_6b6/2	0	0	0.472021
NC_039553.1_12401_12774_5:0:0_6:0:0_101a/1	0	0	0.427302
NC_039553.1_12401_12774_5:0:0_6:0:0_101a/2	0	0	0.468921
NC_039553.1_12410_12940_8:0:0_8:0:0_10f2/1	0	1	0.506449
NC_039553.1_12410_12940_8:0:0_8:0:0_10f2/2	0	0	0.461645
NC_039553.1_12419_12949_9:0:0_11:0:0_1415/1	0	0	0.492902
NC_039553.1_12419_12949_9:0:0_11:0:0_1415/2	0	0	0.475298
NC_039553.1_12425_12954_7:0:0_3:0:0_2bd/1	0	0	0.478347
NC_039553.1_12425_12954_7:0:0_3:0:0_2bd/2	0	0	0.467465
NC_039553.1_12426_12991_10:0:0_9:0:0_1e8c/1	0	0	0.463053
NC_039553.1_12426_12991_10:0:0_9:0:0_1e8c/2	0	0	0.479569
NC_039553.1_12431_12908_5:0:0_10:0:0_12f0/1	0	0	0.450280
NC_039553.1_12431_12908_5:0:0_10:0:0_12f0/2	0	0	0.484730
NC_039553.1_12433_12907_9:0:0_7:0:0_e2c/1	0	0	0.465167
NC_039553.1_12433_12907_9:0:0_7:0:0_e2c/2	0	0	0.426506
NC_039553.1_12434_12992_8:0:0_8:0:0_148e/1	0	0	0.457721
NC_039553.1_12434_12992_8:0:0_8:0:0_148e/2	0	0	0.453863
NC_039553.1_12436_12978_11:0:0_9:0:0_176e/1	0	1	0.503884
NC_039553.1_12436_12978_11:0:0_9:0:0_176e/2	0	1	0.519692
NC_039553.1_12445_12950_7:0:0_6:0:0_75b/1	0	0	0.460011
NC_039553.1_12445_12950_7:0:0_6:0:0_75b/2	0	0	0.462362
NC_039553.1_12446_12960_12:0:0_7:0:0_18c3/1	0	0	0.433964
NC_039553.1_12446_12960_12:0:0_7:0:0_18c3/2	0	0	0.424592
NC_039553.1_12448_12917_3:0:0_4:0:0_16a0/1	0	0	0.492486
NC_039553.1_12448_12917_3:0:0_4:0:0_16a0/2	0	0	0.497763
NC_039553.1_1244_1764_10:0:0_10:0:0_1fff/1	0	1	0.507441
NC_039553.1_1244_1764_10:0:0_10:0:0_1fff/2	0	0	0.419550
NC_039553.1_12457_12955_14:0:0_7:0:0_f62/1	0	0	0.486680
NC_039553.1_12457_12955_14:0:0_7:0:0_f62/2	0	0	0.437045
NC_039553.1_12474_13050_7:0:0_5:0:0_2487/1	0	1	0.522485
NC_039553.1_12474_13050_7:0:0_5:0:0_2487/2	0	1	0.518897
NC_039553.1_12507_13061_7:0:0_3:0:0_1c55/1	0	1	0.504451
NC_039553.1_12507_13061_7:0:0_3:0:0_1c55/2	0	0	0.450482
NC_039553.1_12523_12930_5:0:0_3:0:0_c67/1	0	0	0.444684
NC_039553.1_12523_12930_5:0:0_3:0:0_c67/2	0	0	0.473558
NC_039553.1_12524_13021_5:0:0_3:0:0_c0/1	0	0	0.460675
NC_039553.1_12524_13021_5:0:0_3:0:0_c0/2	0	0	0.459167
NC_039553.1_12534_13042_4:0:0_7:0:0_88/1	0	1	0.513483
NC_039553.1_12534_13042_4:0:0_7:0:0_88/2	0	0	0.459087
NC_039553.1_12536_13030_5:0:0_10:0:0_2296/1	0	0	0.467296
NC_039553.1_12536_13030_5:0:0_10:0:0_2296/2	0	0	0.448130
NC_039553.1_12538_13082_6:0:0_2:0:0_226c/1	0	0	0.487105
NC_039553.1_12538_13082_6:0:0_2:0:0_226c/2	0	0	0.471870
NC_039553.1_12575_13092_13:0:0_6:0:0_217f/1	0	0	0.477842
NC_039553.1_12575_13092_13:0:0_6:0:0_217f/2	0	1	0.524278
NC_039553.1_12604_13113_12:0:0_6:0:0_1aa/1	0	1	0.515947
NC_039553.1_12604_13113_12:0:0_6:0:0_1aa/2	0	0	0.467233
NC_039553.1_12614_13196_11:0:0_8:0:0_c6c/1	0	1	0.520215
NC_039553.1_12614_13196_11:0:0_8:0:0_c6c/2	0	0	0.452917
NC_039553.1_12620_13071_6:0:0_15:0:0_afa/1	0	1	0.540432
NC_039553.1_12620_13071_6:0:0_15:0:0_afa/2	0	1	0.520355
NC_039553.1_12620_13092_5:0:0_7:0:0_18cd/1	0	0	0.461595
NC_039553.1_12620_13092_5:0:0_7:0:0_18cd/2	0	0	0.470998
NC_039553.1_12623_13054_14:0:0_8:0:0_2672/1	0	1	0.501707
NC_039553.1_12623_13054_14:0:0_8:0:0_2672/2	0	0	0.492558
NC_039553.1_12637_13145_4:0:0_6:0:0_2543/1	0	1	0.544824
NC_039553.1_12637_13145_4:0:0_6:0:0_2543/2	0	0	0.475407
NC_039553.1_1264_1786_6:0:0_8:0:0_c8/1	0	0	0.431919
NC_039553.1_1264_1786_6:0:0_8:0:0_c8/2	0	0	0.468763
NC_039553.1_12656_13127_8:0:0_6:0:0_17ff/1	0	1	0.555969
NC_039553.1_12656_13127_8:0:0_6:0:0_17ff/2	0	1	0.508041
NC_039553.1_12657_13119_8:0:0_7:0:0_1d3c/1	0	1	0.548786
NC_039553.1_12657_13119_8:0:0_7:0:0_1d3c/2	0	1	0.509158
NC_039553.1_12660_13236_8:0:0_9:0:0_2448/1	0	0	0.434010
NC_039553.1_12660_13236_8:0:0_9:0:0_2448/2	0	1	0.523763
NC_039553.1_12687_13220_11:0:0_9:0:0_965/1	0	1	0.532533
NC_039553.1_12687_13220_11:0:0_9:0:0_965/2	0	0	0.418573
NC_039553.1_12688_13219_9:0:0_8:0:0_930/1	0	0	0.446238
NC_039553.1_12688_13219_9:0:0_8:0:0_930/2	0	1	0.555610
NC_039553.1_1270_1803_5:0:0_6:0:0_1b73/1	0	0	0.419719
NC_039553.1_1270_1803_5:0:0_6:0:0_1b73/2	0	0	0.454633
NC_039553.1_12714_13055_6:0:0_9:0:0_1b57/1	0	1	0.521590
NC_039553.1_12714_13055_6:0:0_9:0:0_1b57/2	0	1	0.524087
NC_039553.1_12723_13248_9:0:0_4:0:0_6b8/1	0	1	0.524726
NC_039553.1_12723_13248_9:0:0_4:0:0_6b8/2	0	0	0.454414
NC_039553.1_12728_13175_5:0:0_9:0:0_1be6/1	0	1	0.548090
NC_039553.1_12728_13175_5:0:0_9:0:0_1be6/2	0	0	0.475352
NC_039553.1_12736_13295_10:0:0_5:0:0_1ba7/1	0	0	0.449324
NC_039553.1_12736_13295_10:0:0_5:0:0_1ba7/2	0	0	0.496060
NC_039553.1_12754_13268_10:0:0_7:0:0_1854/1	0	0	0.480199
NC_039553.1_12754_13268_10:0:0_7:0:0_1854/2	0	1	0.580151
NC_039553.1_12791_13288_13:0:0_9:0:0_ed8/1	0	1	0.579762
NC_039553.1_12791_13288_13:0:0_9:0:0_ed8/2	0	1	0.525366
NC_039553.1_12806_13286_5:0:0_6:0:0_6cd/1	0	1	0.511884
NC_039553.1_12806_13286_5:0:0_6:0:0_6cd/2	0	0	0.415619
NC_039553.1_12806_13314_10:0:0_7:0:0_e99/1	0	1	0.504507
NC_039553.1_12806_13314_10:0:0_7:0:0_e99/2	0	0	0.468824
NC_039553.1_12810_13328_7:0:0_6:0:0_1056/1	0	0	0.458222
NC_039553.1_12810_13328_7:0:0_6:0:0_1056/2	0	0	0.479919
NC_039553.1_1282_1745_7:0:0_7:0:0_1236/1	0	0	0.451589
NC_039553.1_1282_1745_7:0:0_7:0:0_1236/2	0	0	0.465515
NC_039553.1_12830_13271_9:0:0_5:0:0_1923/1	0	1	0.579223
NC_039553.1_12830_13271_9:0:0_5:0:0_1923/2	0	0	0.438317
NC_039553.1_12849_13385_11:0:0_6:0:0_bfb/1	0	0	0.479825
NC_039553.1_12849_13385_11:0:0_6:0:0_bfb/2	0	0	0.430202
NC_039553.1_12857_13406_7:0:0_8:0:0_2467/1	0	0	0.460369
NC_039553.1_12857_13406_7:0:0_8:0:0_2467/2	0	1	0.538904
NC_039553.1_12862_13368_6:0:0_8:0:0_1a99/1	0	0	0.490007
NC_039553.1_12862_13368_6:0:0_8:0:0_1a99/2	0	0	0.447774
NC_039553.1_1286_1732_2:0:0_3:0:0_942/1	0	0	0.478283
NC_039553.1_1286_1732_2:0:0_3:0:0_942/2	0	1	0.538755
NC_039553.1_12872_13308_5:0:0_3:0:0_12b0/1	0	0	0.499012
NC_039553.1_12872_13308_5:0:0_3:0:0_12b0/2	0	0	0.459194
NC_039553.1_12882_13511_13:0:0_3:0:0_19df/1	0	0	0.488110
NC_039553.1_12882_13511_13:0:0_3:0:0_19df/2	0	0	0.468439
NC_039553.1_12893_13401_8:0:0_12:0:0_2547/1	0	1	0.527210
NC_039553.1_12893_13401_8:0:0_12:0:0_2547/2	0	0	0.435515
NC_039553.1_1290_1828_8:0:0_6:0:0_1068/1	0	0	0.456167
NC_039553.1_1290_1828_8:0:0_6:0:0_1068/2	0	1	0.527503
NC_039553.1_12910_13415_14:0:0_7:0:0_727/1	0	0	0.475194
NC_039553.1_12910_13415_14:0:0_7:0:0_727/2	0	1	0.513216
NC_039553.1_12910_13469_9:0:0_6:0:0_17e5/1	0	1	0.510486
NC_039553.1_12910_13469_9:0:0_6:0:0_17e5/2	0	0	0.403310
NC_039553.1_12911_13359_9:0:0_13:0:0_24cf/1	0	0	0.446594
NC_039553.1_12911_13359_9:0:0_13:0:0_24cf/2	0	0	0.468505
