read_id	y_true	y_pred	prob_chimeric
NC_039553.1_11418_11894_4:0:0_8:0:0_1e26/2	0	0	0.479418
NC_039553.1_11420_11916_10:0:0_10:0:0_16bb/1	0	0	0.462154
NC_039553.1_11420_11916_10:0:0_10:0:0_16bb/2	0	0	0.481145
NC_039553.1_11441_11973_6:0:0_7:0:0_1b23/1	0	0	0.457958
NC_039553.1_11441_11973_6:0:0_7:0:0_1b23/2	0	0	0.474363
NC_039553.1_11442_11991_7:0:0_5:0:0_1477/1	0	1	0.576988
NC_039553.1_11442_11991_7:0:0_5:0:0_1477/2	0	1	0.503812
NC_039553.1_11444_11888_4:0:0_6:0:0_e50/1	0	0	0.464204
NC_039553.1_11444_11888_4:0:0_6:0:0_e50/2	0	0	0.456277
NC_039553.1_11450_11854_8:0:0_12:0:0_826/1	0	0	0.479452
NC_039553.1_11450_11854_8:0:0_12:0:0_826/2	0	0	0.485299
NC_039553.1_11454_11928_6:0:0_9:0:0_1332/1	0	0	0.479659
NC_039553.1_11454_11928_6:0:0_9:0:0_1332/2	0	0	0.479749
NC_039553.1_11516_12032_5:0:0_7:0:0_1343/1	0	0	0.477247
NC_039553.1_11516_12032_5:0:0_7:0:0_1343/2	0	1	0.506456
NC_039553.1_11530_12032_11:0:0_4:0:0_5ea/1	0	0	0.471035
NC_039553.1_11530_12032_11:0:0_4:0:0_5ea/2	0	1	0.503858
NC_039553.1_11544_12117_11:0:0_2:0:0_1ce5/1	0	0	0.470600
NC_039553.1_11544_12117_11:0:0_2:0:0_1ce5/2	0	1	0.504811
NC_039553.1_11545_11993_5:0:0_14:0:0_557/1	0	1	0.501645
NC_039553.1_11545_11993_5:0:0_14:0:0_557/2	0	0	0.468228
NC_039553.1_11563_12090_3:0:0_4:0:0_1ff1/1	0	0	0.483591
NC_039553.1_11563_12090_3:0:0_4:0:0_1ff1/2	0	0	0.461337
NC_039553.1_11568_12076_12:0:0_8:0:0_1137/1	0	0	0.468567
NC_039553.1_11568_12076_12:0:0_8:0:0_1137/2	0	0	0.494536
NC_039553.1_11578_12165_9:0:0_5:0:0_148a/1	0	0	0.468985
NC_039553.1_11578_12165_9:0:0_5:0:0_148a/2	0	1	0.523865
NC_039553.1_11595_12037_7:0:0_8:0:0_2377/1	0	0	0.459658
NC_039553.1_11595_12037_7:0:0_8:0:0_2377/2	0	0	0.463084
NC_039553.1_11598_12065_7:0:0_4:0:0_2584/1	0	0	0.467848
NC_039553.1_11598_12065_7:0:0_4:0:0_2584/2	0	0	0.470305
NC_039553.1_11600_12042_4:0:0_9:0:0_2d7/1	0	0	0.484497
NC_039553.1_11600_12042_4:0:0_9:0:0_2d7/2	0	0	0.493762
NC_039553.1_11603_12010_4:0:0_6:0:0_32e/1	0	0	0.485688
NC_039553.1_11603_12010_4:0:0_6:0:0_32e/2	0	1	0.559836
NC_039553.1_11608_12084_6:0:0_3:0:0_1f4d/1	0	0	0.463951
NC_039553.1_11608_12084_6:0:0_3:0:0_1f4d/2	0	0	0.492054
NC_039553.1_11608_12133_8:0:0_10:0:0_cb9/1	0	1	0.507185
NC_039553.1_11608_12133_8:0:0_10:0:0_cb9/2	0	0	0.463912
NC_039553.1_11610_12066_12:0:0_4:0:0_1e85/1	0	0	0.466057
NC_039553.1_11610_12066_12:0:0_4:0:0_1e85/2	0	0	0.479125
NC_039553.1_11626_12067_6:0:0_7:0:0_2366/1	0	0	0.458501
NC_039553.1_11626_12067_6:0:0_7:0:0_2366/2	0	0	0.468332
NC_039553.1_11628_12200_4:0:0_7:0:0_ad5/1	0	1	0.553272
NC_039553.1_11628_12200_4:0:0_7:0:0_ad5/2	0	0	0.466526
NC_039553.1_11633_12076_8:0:0_9:0:0_6af/1	0	0	0.494563
NC_039553.1_11633_12076_8:0:0_9:0:0_6af/2	0	0	0.465955
NC_039553.1_11642_12102_10:0:0_8:0:0_da8/1	0	0	0.476764
NC_039553.1_11642_12102_10:0:0_8:0:0_da8/2	0	0	0.494622
NC_039553.1_11643_12054_9:0:0_12:0:0_24b0/1	0	0	0.471528
NC_039553.1_11643_12054_9:0:0_12:0:0_24b0/2	0	0	0.453126
NC_039553.1_11644_12155_4:0:0_12:0:0_6aa/1	0	0	0.466575
NC_039553.1_11644_12155_4:0:0_12:0:0_6aa/2	0	0	0.498215
NC_039553.1_1165_1654_7:0:0_8:0:0_23c6/1	0	0	0.484200
NC_039553.1_1165_1654_7:0:0_8:0:0_23c6/2	0	0	0.495768
NC_039553.1_11667_12117_10:0:0_11:0:0_1b48/1	0	0	0.481730
NC_039553.1_11667_12117_10:0:0_11:0:0_1b48/2	0	0	0.495262
NC_039553.1_11688_12058_8:0:0_10:0:0_2687/1	0	0	0.470635
NC_039553.1_11688_12058_8:0:0_10:0:0_2687/2	0	0	0.459515
NC_039553.1_1168_1720_8:0:0_6:0:0_1cf8/1	0	0	0.482172
NC_039553.1_1168_1720_8:0:0_6:0:0_1cf8/2	0	1	0.600986
NC_039553.1_11703_12177_8:0:0_7:0:0_18bc/1	0	0	0.467242
NC_039553.1_11703_12177_8:0:0_7:0:0_18bc/2	0	0	0.483087
NC_039553.1_11707_12149_6:0:0_5:0:0_12e9/1	0	0	0.476412
NC_039553.1_11707_12149_6:0:0_5:0:0_12e9/2	0	0	0.498421
NC_039553.1_11708_12148_8:0:0_15:0:0_179a/1	0	0	0.499241
NC_039553.1_11708_12148_8:0:0_15:0:0_179a/2	0	0	0.469234
NC_039553.1_1170_1563_8:0:0_4:0:0_1e67/1	0	0	0.473938
NC_039553.1_1170_1563_8:0:0_4:0:0_1e67/2	0	0	0.478563
NC_039553.1_1170_1759_15:0:0_8:0:0_1d2c/1	0	1	0.521567
NC_039553.1_1170_1759_15:0:0_8:0:0_1d2c/2	0	0	0.483261
NC_039553.1_11720_12207_6:0:0_7:0:0_1c94/1	0	1	0.516041
NC_039553.1_11720_12207_6:0:0_7:0:0_1c94/2	0	0	0.473280
NC_039553.1_11761_12235_4:0:0_10:0:0_21a/1	0	0	0.484649
NC_039553.1_11761_12235_4:0:0_10:0:0_21a/2	0	0	0.472732
NC_039553.1_11761_12258_7:0:0_9:0:0_a02/1	0	0	0.476187
NC_039553.1_11761_12258_7:0:0_9:0:0_a02/2	0	0	0.477867
NC_039553.1_117_618_6:0:0_5:0:0_966/1	0	0	0.471092
NC_039553.1_117_618_6:0:0_5:0:0_966/2	0	0	0.457841
NC_039553.1_11833_12336_6:0:0_12:0:0_253a/1	0	0	0.469481
NC_039553.1_11833_12336_6:0:0_12:0:0_253a/2	0	1	0.527415
NC_039553.1_11834_12340_7:0:0_10:0:0_eeb/1	0	0	0.483565
NC_039553.1_11834_12340_7:0:0_10:0:0_eeb/2	0	0	0.467992
NC_039553.1_11834_12382_5:0:0_12:0:0_2671/1	0	0	0.488276
NC_039553.1_11834_12382_5:0:0_12:0:0_2671/2	0	0	0.471703
NC_039553.1_11837_12355_8:0:0_7:0:0_30f/1	0	1	0.507632
NC_039553.1_11837_12355_8:0:0_7:0:0_30f/2	0	0	0.462417
NC_039553.1_11840_12372_10:0:0_10:0:0_7cc/1	0	0	0.486814
NC_039553.1_11840_12372_10:0:0_10:0:0_7cc/2	0	1	0.524268
NC_039553.1_11845_12306_5:0:0_10:0:0_14fe/1	0	0	0.497720
NC_039553.1_11845_12306_5:0:0_10:0:0_14fe/2	0	0	0.472763
NC_039553.1_11851_12375_5:0:0_6:0:0_847/1	0	1	0.516426
NC_039553.1_11851_12375_5:0:0_6:0:0_847/2	0	0	0.450325
NC_039553.1_11871_12419_8:0:0_8:0:0_b73/1	0	1	0.511128
NC_039553.1_11871_12419_8:0:0_8:0:0_b73/2	0	0	0.491473
NC_039553.1_11892_12358_6:0:0_6:0:0_1be4/1	0	0	0.476617
NC_039553.1_11892_12358_6:0:0_6:0:0_1be4/2	0	0	0.470284
NC_039553.1_11899_12366_4:0:0_8:0:0_152d/1	0	0	0.452997
NC_039553.1_11899_12366_4:0:0_8:0:0_152d/2	0	1	0.504788
NC_039553.1_11906_12453_6:0:0_6:0:0_61c/1	0	0	0.464314
NC_039553.1_11906_12453_6:0:0_6:0:0_61c/2	0	0	0.495596
NC_039553.1_11908_12385_9:0:0_8:0:0_1d36/1	0	0	0.467161
NC_039553.1_11908_12385_9:0:0_8:0:0_1d36/2	0	0	0.475723
NC_039553.1_11913_12453_6:0:0_5:0:0_167a/1	0	0	0.468032
NC_039553.1_11913_12453_6:0:0_5:0:0_167a/2	0	0	0.495345
NC_039553.1_11917_12316_6:0:0_11:0:0_2db/1	0	1	0.546093
NC_039553.1_11917_12316_6:0:0_11:0:0_2db/2	0	0	0.464621
NC_039553.1_11931_12454_6:0:0_4:0:0_1c29/1	0	0	0.470470
NC_039553.1_11931_12454_6:0:0_4:0:0_1c29/2	0	0	0.479179
NC_039553.1_11946_12356_2:0:0_6:0:0_68f/1	0	1	0.535303
NC_039553.1_11946_12356_2:0:0_6:0:0_68f/2	0	1	0.581684
NC_039553.1_11948_12434_6:0:0_5:0:0_10a4/1	0	0	0.462586
NC_039553.1_11948_12434_6:0:0_5:0:0_10a4/2	0	0	0.481600
NC_039553.1_1195_1677_8:0:0_7:0:0_1567/1	0	1	0.563432
NC_039553.1_1195_1677_8:0:0_7:0:0_1567/2	0	0	0.473885
NC_039553.1_11963_12508_9:0:0_8:0:0_28f/1	0	0	0.488232
NC_039553.1_11963_12508_9:0:0_8:0:0_28f/2	0	0	0.476842
NC_039553.1_11967_12502_8:0:0_13:0:0_8e/1	0	0	0.464538
NC_039553.1_11967_12502_8:0:0_13:0:0_8e/2	0	0	0.471955
NC_039553.1_11976_12549_8:0:0_6:0:0_2422/1	0	0	0.489375
NC_039553.1_11976_12549_8:0:0_6:0:0_2422/2	0	0	0.486864
NC_039553.1_11981_12555_5:0:0_4:0:0_103d/1	0	0	0.475446
NC_039553.1_11981_12555_5:0:0_4:0:0_103d/2	0	0	0.485640
NC_039553.1_11994_12567_5:0:0_5:0:0_261c/1	0	0	0.458633
NC_039553.1_11994_12567_5:0:0_5:0:0_261c/2	0	0	0.491271
NC_039553.1_11_509_6:0:0_11:0:0_a19/1	0	0	0.477197
NC_039553.1_11_509_6:0:0_11:0:0_a19/2	0	0	0.471800
NC_039553.1_12004_12493_10:0:0_5:0:0_1b69/1	0	0	0.476901
NC_039553.1_12004_12493_10:0:0_5:0:0_1b69/2	0	0	0.468326
NC_039553.1_1200_1729_11:0:0_5:0:0_244f/1	0	0	0.489742
NC_039553.1_1200_1729_11:0:0_5:0:0_244f/2	0	0	0.467840
NC_039553.1_12019_12427_5:0:0_7:0:0_33f/1	0	0	0.461181
NC_039553.1_12019_12427_5:0:0_7:0:0_33f/2	0	0	0.467697
NC_039553.1_12023_12469_5:0:0_13:0:0_197b/1	0	0	0.456928
NC_039553.1_12023_12469_5:0:0_13:0:0_197b/2	0	0	0.461850
NC_039553.1_12034_12471_8:0:0_10:0:0_1f3d/1	0	0	0.489102
NC_039553.1_12034_12471_8:0:0_10:0:0_1f3d/2	0	0	0.471982
NC_039553.1_12046_12477_7:0:0_9:0:0_1495/1	0	0	0.457661
NC_039553.1_12046_12477_7:0:0_9:0:0_1495/2	0	1	0.515741
NC_039553.1_12046_12547_5:0:0_10:0:0_15bb/1	0	0	0.459340
NC_039553.1_12046_12547_5:0:0_10:0:0_15bb/2	0	1	0.515739
NC_039553.1_12050_12491_16:0:0_8:0:0_1d63/1	0	0	0.460382
NC_039553.1_12050_12491_16:0:0_8:0:0_1d63/2	0	0	0.468597
NC_039553.1_12057_12520_10:0:0_9:0:0_100b/1	0	0	0.469512
NC_039553.1_12057_12520_10:0:0_9:0:0_100b/2	0	0	0.475997
NC_039553.1_12063_12579_7:0:0_9:0:0_4d9/1	0	0	0.470939
NC_039553.1_12063_12579_7:0:0_9:0:0_4d9/2	0	1	0.501209
NC_039553.1_12068_12518_5:0:0_8:0:0_1862/1	0	0	0.471690
NC_039553.1_12068_12518_5:0:0_8:0:0_1862/2	0	1	0.504485
NC_039553.1_12068_12565_11:0:0_10:0:0_1463/1	0	0	0.490729
NC_039553.1_12068_12565_11:0:0_10:0:0_1463/2	0	0	0.472518
NC_039553.1_12071_12545_9:0:0_8:0:0_b64/1	0	0	0.491393
NC_039553.1_12071_12545_9:0:0_8:0:0_b64/2	0	0	0.463224
NC_039553.1_12088_12622_9:0:0_11:0:0_18d/1	0	1	0.504979
NC_039553.1_12088_12622_9:0:0_11:0:0_18d/2	0	0	0.451373
NC_039553.1_12093_12560_5:0:0_9:0:0_1edc/1	0	1	0.506546
NC_039553.1_12093_12560_5:0:0_9:0:0_1edc/2	0	0	0.497006
NC_039553.1_12098_12492_11:0:0_8:0:0_22c3/1	0	0	0.480061
NC_039553.1_12098_12492_11:0:0_8:0:0_22c3/2	0	0	0.475036
NC_039553.1_12103_12526_16:0:0_6:0:0_6cf/1	0	1	0.515531
NC_039553.1_12103_12526_16:0:0_6:0:0_6cf/2	0	1	0.620208
NC_039553.1_12107_12556_15:0:0_6:0:0_808/1	0	1	0.528121
NC_039553.1_12107_12556_15:0:0_6:0:0_808/2	0	0	0.485726
NC_039553.1_12115_12682_9:0:0_5:0:0_6a9/1	0	0	0.469797
NC_039553.1_12115_12682_9:0:0_5:0:0_6a9/2	0	0	0.483236
NC_039553.1_12123_12632_11:0:0_9:0:0_7d6/1	0	0	0.474264
NC_039553.1_12123_12632_11:0:0_9:0:0_7d6/2	0	0	0.474482
NC_039553.1_12124_12648_5:0:0_5:0:0_765/1	0	0	0.487916
NC_039553.1_12124_12648_5:0:0_5:0:0_765/2	0	1	0.510240
NC_039553.1_12130_12657_6:0:0_6:0:0_26d8/1	0	0	0.496416
NC_039553.1_12130_12657_6:0:0_6:0:0_26d8/2	0	1	0.567288
NC_039553.1_12138_12677_4:0:0_5:0:0_1e86/1	0	0	0.463854
NC_039553.1_12138_12677_4:0:0_5:0:0_1e86/2	0	0	0.496754
NC_039553.1_12141_12596_8:0:0_5:0:0_1b86/1	0	0	0.476920
NC_039553.1_12141_12596_8:0:0_5:0:0_1b86/2	0	0	0.470331
NC_039553.1_12141_12623_9:0:0_11:0:0_1ac0/1	0	0	0.464727
NC_039553.1_12141_12623_9:0:0_11:0:0_1ac0/2	0	0	0.492424
NC_039553.1_1215_1754_4:0:0_5:0:0_143f/1	0	0	0.493962
NC_039553.1_1215_1754_4:0:0_5:0:0_143f/2	0	0	0.479694
NC_039553.1_12164_12626_8:0:0_7:0:0_23f1/1	0	1	0.518031
NC_039553.1_12164_12626_8:0:0_7:0:0_23f1/2	0	0	0.461924
NC_039553.1_12169_12535_7:0:0_2:0:0_f21/1	0	0	0.487484
NC_039553.1_12169_12535_7:0:0_2:0:0_f21/2	0	1	0.501722
NC_039553.1_12174_12720_10:0:0_8:0:0_73b/1	0	1	0.543707
NC_039553.1_12174_12720_10:0:0_8:0:0_73b/2	0	0	0.476754
NC_039553.1_1218_1651_9:0:0_6:0:0_1fb0/1	0	0	0.452326
NC_039553.1_1218_1651_9:0:0_6:0:0_1fb0/2	0	1	0.502135
NC_039553.1_12194_12701_8:0:0_6:0:0_189d/1	0	1	0.617355
NC_039553.1_12194_12701_8:0:0_6:0:0_189d/2	0	0	0.470725
NC_039553.1_12212_12686_7:0:0_11:0:0_794/1	0	0	0.454186
NC_039553.1_12212_12686_7:0:0_11:0:0_794/2	0	0	0.459948
NC_039553.1_12213_12804_8:0:0_7:0:0_1c84/1	0	0	0.478931
NC_039553.1_12213_12804_8:0:0_7:0:0_1c84/2	0	0	0.475920
NC_039553.1_12215_12684_8:0:0_10:0:0_13d2/1	0	1	0.516610
NC_039553.1_12215_12684_8:0:0_10:0:0_13d2/2	0	0	0.477922
NC_039553.1_12220_12711_8:0:0_4:0:0_138e/1	0	0	0.481293
NC_039553.1_12220_12711_8:0:0_4:0:0_138e/2	0	0	0.451587
NC_039553.1_12231_12782_12:0:0_14:0:0_255c/1	0	1	0.576178
NC_039553.1_12231_12782_12:0:0_14:0:0_255c/2	0	0	0.476522
NC_039553.1_12247_12687_7:0:0_8:0:0_fde/1	0	1	0.515082
NC_039553.1_12247_12687_7:0:0_8:0:0_fde/2	0	0	0.470924
NC_039553.1_12249_12704_7:0:0_8:0:0_ce8/1	0	0	0.463787
NC_039553.1_12249_12704_7:0:0_8:0:0_ce8/2	0	1	0.521869
NC_039553.1_1224_1774_7:0:0_7:0:0_1a32/1	0	1	0.518108
NC_039553.1_1224_1774_7:0:0_7:0:0_1a32/2	0	0	0.471574
NC_039553.1_12266_12637_8:0:0_7:0:0_4b2/1	0	1	0.529603
NC_039553.1_12266_12637_8:0:0_7:0:0_4b2/2	0	0	0.465668
NC_039553.1_12268_12772_7:0:0_5:0:0_1e10/1	0	1	0.507302
NC_039553.1_12268_12772_7:0:0_5:0:0_1e10/2	0	0	0.468136
NC_039553.1_1226_1743_7:0:0_9:0:0_39f/1	0	0	0.468215
NC_039553.1_1226_1743_7:0:0_9:0:0_39f/2	0	0	0.462231
NC_039553.1_12291_12829_8:0:0_4:0:0_92e/1	0	0	0.458905
NC_039553.1_12291_12829_8:0:0_4:0:0_92e/2	0	0	0.460564
NC_039553.1_12328_12894_8:0:0_11:0:0_6d6/1	0	0	0.458631
NC_039553.1_12328_12894_8:0:0_11:0:0_6d6/2	0	1	0.507113
NC_039553.1_12343_12770_11:0:0_4:0:0_7a2/1	0	0	0.462384
NC_039553.1_12343_12770_11:0:0_4:0:0_7a2/2	0	1	0.503736
NC_039553.1_12346_12900_8:0:0_9:0:0_1376/1	0	0	0.471551
NC_039553.1_12346_12900_8:0:0_9:0:0_1376/2	0	0	0.452497
NC_039553.1_12355_12802_10:0:0_12:0:0_69e/1	0	0	0.471187
NC_039553.1_12355_12802_10:0:0_12:0:0_69e/2	0	0	0.473783
NC_039553.1_12376_12940_8:0:0_5:0:0_1b2b/1	0	0	0.476193
NC_039553.1_12376_12940_8:0:0_5:0:0_1b2b/2	0	0	0.487168
NC_039553.1_12379_12897_6:0:0_9:0:0_29/1	0	0	0.474096
NC_039553.1_12379_12897_6:0:0_9:0:0_29/2	0	0	0.469100
NC_039553.1_12388_12953_6:0:0_8:0:0_2138/1	0	0	0.454853
NC_039553.1_12388_12953_6:0:0_8:0:0_2138/2	0	0	0.488352
NC_039553.1_12390_12947_5:0:0_7:0:0_1464/1	0	0	0.486016
NC_039553.1_12390_12947_5:0:0_7:0:0_1464/2	0	0	0.472446
NC_039553.1_12391_12865_9:0:0_7:0:0_6b6/1	0	0	0.471035
NC_039553.1_12391_12865_9:0:0_7:0:0_6b6/2	0	1	0.505183
NC_039553.1_12401_12774_5:0:0_6:0:0_101a/1	0	0	0.464103
NC_039553.1_12401_12774_5:0:0_6:0:0_101a/2	0	0	0.472685
NC_039553.1_12410_12940_8:0:0_8:0:0_10f2/1	0	0	0.463389
NC_039553.1_12410_12940_8:0:0_8:0:0_10f2/2	0	0	0.486969
NC_039553.1_12419_12949_9:0:0_11:0:0_1415/1	0	0	0.471054
NC_039553.1_12419_12949_9:0:0_11:0:0_1415/2	0	0	0.480293
NC_039553.1_12425_12954_7:0:0_3:0:0_2bd/1	0	0	0.466012
NC_039553.1_12425_12954_7:0:0_3:0:0_2bd/2	0	0	0.499287
NC_039553.1_12426_12991_10:0:0_9:0:0_1e8c/1	0	0	0.459284
NC_039553.1_12426_12991_10:0:0_9:0:0_1e8c/2	0	1	0.554392
NC_039553.1_12431_12908_5:0:0_10:0:0_12f0/1	0	1	0.500907
NC_039553.1_12431_12908_5:0:0_10:0:0_12f0/2	0	0	0.483146
NC_039553.1_12433_12907_9:0:0_7:0:0_e2c/1	0	0	0.484603
NC_039553.1_12433_12907_9:0:0_7:0:0_e2c/2	0	0	0.462758
NC_039553.1_12434_12992_8:0:0_8:0:0_148e/1	0	0	0.469947
NC_039553.1_12434_12992_8:0:0_8:0:0_148e/2	0	0	0.489907
NC_039553.1_12436_12978_11:0:0_9:0:0_176e/1	0	0	0.497060
NC_039553.1_12436_12978_11:0:0_9:0:0_176e/2	0	1	0.552908
NC_039553.1_12445_12950_7:0:0_6:0:0_75b/1	0	0	0.474468
NC_039553.1_12445_12950_7:0:0_6:0:0_75b/2	0	0	0.494126
NC_039553.1_12446_12960_12:0:0_7:0:0_18c3/1	0	0	0.456207
NC_039553.1_12446_12960_12:0:0_7:0:0_18c3/2	0	0	0.462900
NC_039553.1_12448_12917_3:0:0_4:0:0_16a0/1	0	0	0.474590
NC_039553.1_12448_12917_3:0:0_4:0:0_16a0/2	0	1	0.555949
NC_039553.1_1244_1764_10:0:0_10:0:0_1fff/1	0	1	0.517452
NC_039553.1_1244_1764_10:0:0_10:0:0_1fff/2	0	0	0.445087
NC_039553.1_12457_12955_14:0:0_7:0:0_f62/1	0	1	0.538228
NC_039553.1_12457_12955_14:0:0_7:0:0_f62/2	0	0	0.465160
NC_039553.1_12474_13050_7:0:0_5:0:0_2487/1	0	1	0.504634
NC_039553.1_12474_13050_7:0:0_5:0:0_2487/2	0	0	0.474355
NC_039553.1_12507_13061_7:0:0_3:0:0_1c55/1	0	0	0.470769
NC_039553.1_12507_13061_7:0:0_3:0:0_1c55/2	0	0	0.462076
NC_039553.1_12523_12930_5:0:0_3:0:0_c67/1	0	0	0.466344
NC_039553.1_12523_12930_5:0:0_3:0:0_c67/2	0	0	0.464120
NC_039553.1_12524_13021_5:0:0_3:0:0_c0/1	0	0	0.469895
NC_039553.1_12524_13021_5:0:0_3:0:0_c0/2	0	0	0.484279
NC_039553.1_12534_13042_4:0:0_7:0:0_88/1	0	0	0.488439
NC_039553.1_12534_13042_4:0:0_7:0:0_88/2	0	1	0.500749
NC_039553.1_12536_13030_5:0:0_10:0:0_2296/1	0	0	0.466240
NC_039553.1_12536_13030_5:0:0_10:0:0_2296/2	0	0	0.464804
NC_039553.1_12538_13082_6:0:0_2:0:0_226c/1	0	0	0.487514
NC_039553.1_12538_13082_6:0:0_2:0:0_226c/2	0	0	0.477695
NC_039553.1_12575_13092_13:0:0_6:0:0_217f/1	0	1	0.511109
NC_039553.1_12575_13092_13:0:0_6:0:0_217f/2	0	1	0.529311
NC_039553.1_12604_13113_12:0:0_6:0:0_1aa/1	0	0	0.483903
NC_039553.1_12604_13113_12:0:0_6:0:0_1aa/2	0	0	0.477530
NC_039553.1_12614_13196_11:0:0_8:0:0_c6c/1	0	0	0.476005
NC_039553.1_12614_13196_11:0:0_8:0:0_c6c/2	0	0	0.465714
NC_039553.1_12620_13071_6:0:0_15:0:0_afa/1	0	0	0.484787
NC_039553.1_12620_13071_6:0:0_15:0:0_afa/2	0	0	0.472144
NC_039553.1_12620_13092_5:0:0_7:0:0_18cd/1	0	0	0.457862
NC_039553.1_12620_13092_5:0:0_7:0:0_18cd/2	0	1	0.510888
NC_039553.1_12623_13054_14:0:0_8:0:0_2672/1	0	0	0.498954
NC_039553.1_12623_13054_14:0:0_8:0:0_2672/2	0	1	0.507472
NC_039553.1_12637_13145_4:0:0_6:0:0_2543/1	0	1	0.540917
NC_039553.1_12637_13145_4:0:0_6:0:0_2543/2	0	0	0.456689
NC_039553.1_1264_1786_6:0:0_8:0:0_c8/1	0	0	0.461721
NC_039553.1_1264_1786_6:0:0_8:0:0_c8/2	0	0	0.483356
NC_039553.1_12656_13127_8:0:0_6:0:0_17ff/1	0	0	0.474989
NC_039553.1_12656_13127_8:0:0_6:0:0_17ff/2	0	0	0.481916
NC_039553.1_12657_13119_8:0:0_7:0:0_1d3c/1	0	0	0.477946
NC_039553.1_12657_13119_8:0:0_7:0:0_1d3c/2	0	0	0.493567
NC_039553.1_12660_13236_8:0:0_9:0:0_2448/1	0	0	0.463186
NC_039553.1_12660_13236_8:0:0_9:0:0_2448/2	0	0	0.471950
NC_039553.1_12687_13220_11:0:0_9:0:0_965/1	0	1	0.509150
NC_039553.1_12687_13220_11:0:0_9:0:0_965/2	0	0	0.455798
NC_039553.1_12688_13219_9:0:0_8:0:0_930/1	0	0	0.471012
NC_039553.1_12688_13219_9:0:0_8:0:0_930/2	0	1	0.507212
NC_039553.1_1270_1803_5:0:0_6:0:0_1b73/1	0	0	0.472610
NC_039553.1_1270_1803_5:0:0_6:0:0_1b73/2	0	0	0.471457
NC_039553.1_12714_13055_6:0:0_9:0:0_1b57/1	0	0	0.474404
NC_039553.1_12714_13055_6:0:0_9:0:0_1b57/2	0	1	0.515734
NC_039553.1_12723_13248_9:0:0_4:0:0_6b8/1	0	0	0.467529
NC_039553.1_12723_13248_9:0:0_4:0:0_6b8/2	0	1	0.504651
NC_039553.1_12728_13175_5:0:0_9:0:0_1be6/1	0	0	0.487301
NC_039553.1_12728_13175_5:0:0_9:0:0_1be6/2	0	0	0.485661
NC_039553.1_12736_13295_10:0:0_5:0:0_1ba7/1	0	0	0.466990
NC_039553.1_12736_13295_10:0:0_5:0:0_1ba7/2	0	0	0.468326
NC_039553.1_12754_13268_10:0:0_7:0:0_1854/1	0	0	0.494922
NC_039553.1_12754_13268_10:0:0_7:0:0_1854/2	0	1	0.508741
NC_039553.1_12791_13288_13:0:0_9:0:0_ed8/1	0	0	0.485776
NC_039553.1_12791_13288_13:0:0_9:0:0_ed8/2	0	1	0.522978
NC_039553.1_12806_13286_5:0:0_6:0:0_6cd/1	0	0	0.479921
NC_039553.1_12806_13286_5:0:0_6:0:0_6cd/2	0	0	0.464612
NC_039553.1_12806_13314_10:0:0_7:0:0_e99/1	0	0	0.477331
NC_039553.1_12806_13314_10:0:0_7:0:0_e99/2	0	0	0.481677
NC_039553.1_12810_13328_7:0:0_6:0:0_1056/1	0	0	0.467618
NC_039553.1_12810_13328_7:0:0_6:0:0_1056/2	0	0	0.460432
NC_039553.1_1282_1745_7:0:0_7:0:0_1236/1	0	0	0.463051
NC_039553.1_1282_1745_7:0:0_7:0:0_1236/2	0	0	0.493960
NC_039553.1_12830_13271_9:0:0_5:0:0_1923/1	0	0	0.492425
NC_039553.1_12830_13271_9:0:0_5:0:0_1923/2	0	0	0.454809
NC_039553.1_12849_13385_11:0:0_6:0:0_bfb/1	0	0	0.479656
NC_039553.1_12849_13385_11:0:0_6:0:0_bfb/2	0	0	0.457309
NC_039553.1_12857_13406_7:0:0_8:0:0_2467/1	0	0	0.467834
NC_039553.1_12857_13406_7:0:0_8:0:0_2467/2	0	0	0.470368
NC_039553.1_12862_13368_6:0:0_8:0:0_1a99/1	0	0	0.487601
NC_039553.1_12862_13368_6:0:0_8:0:0_1a99/2	0	0	0.459913
NC_039553.1_1286_1732_2:0:0_3:0:0_942/1	0	0	0.469379
NC_039553.1_1286_1732_2:0:0_3:0:0_942/2	0	1	0.570061
NC_039553.1_12872_13308_5:0:0_3:0:0_12b0/1	0	0	0.484621
NC_039553.1_12872_13308_5:0:0_3:0:0_12b0/2	0	0	0.469432
NC_039553.1_12882_13511_13:0:0_3:0:0_19df/1	0	0	0.466489
NC_039553.1_12882_13511_13:0:0_3:0:0_19df/2	0	0	0.470573
NC_039553.1_12893_13401_8:0:0_12:0:0_2547/1	0	0	0.473821
NC_039553.1_12893_13401_8:0:0_12:0:0_2547/2	0	0	0.459860
NC_039553.1_1290_1828_8:0:0_6:0:0_1068/1	0	0	0.458786
NC_039553.1_1290_1828_8:0:0_6:0:0_1068/2	0	1	0.547623
NC_039553.1_12910_13415_14:0:0_7:0:0_727/1	0	0	0.484470
NC_039553.1_12910_13415_14:0:0_7:0:0_727/2	0	0	0.476470
NC_039553.1_12910_13469_9:0:0_6:0:0_17e5/1	0	0	0.474724
NC_039553.1_12910_13469_9:0:0_6:0:0_17e5/2	0	0	0.454463
NC_039553.1_12911_13359_9:0:0_13:0:0_24cf/1	0	0	0.475852
NC_039553.1_12911_13359_9:0:0_13:0:0_24cf/2	0	0	0.456684
