read_id	y_true	y_pred	prob_chimeric
NC_039553.1_11591_11993_7:0:0_9:0:0_1b7/2	0	0	0.000000
NC_039553.1_11592_12179_4:0:0_7:0:0_2058/1	0	1	0.903723
NC_039553.1_11592_12179_4:0:0_7:0:0_2058/2	0	0	0.000000
NC_039553.1_11593_12102_9:0:0_6:0:0_13a/1	0	0	0.000001
NC_039553.1_11593_12102_9:0:0_6:0:0_13a/2	0	0	0.000005
NC_039553.1_11604_12080_9:0:0_5:0:0_b74/1	0	0	0.000000
NC_039553.1_11604_12080_9:0:0_5:0:0_b74/2	0	1	0.999953
NC_039553.1_11620_12158_3:0:0_8:0:0_58a/1	0	0	0.216714
NC_039553.1_11620_12158_3:0:0_8:0:0_58a/2	0	0	0.000000
NC_039553.1_11641_12128_6:0:0_5:0:0_19c7/1	0	0	0.000000
NC_039553.1_11641_12128_6:0:0_5:0:0_19c7/2	0	1	0.999933
NC_039553.1_11698_12158_11:0:0_5:0:0_1414/1	0	0	0.000000
NC_039553.1_11698_12158_11:0:0_5:0:0_1414/2	0	0	0.000000
NC_039553.1_11727_12173_5:0:0_7:0:0_1372/1	0	0	0.000000
NC_039553.1_11727_12173_5:0:0_7:0:0_1372/2	0	0	0.000000
NC_039553.1_11732_12213_7:0:0_12:0:0_1da3/1	0	0	0.000000
NC_039553.1_11732_12213_7:0:0_12:0:0_1da3/2	0	0	0.000000
NC_039553.1_11733_12358_7:0:0_14:0:0_14dc/1	0	0	0.000001
NC_039553.1_11733_12358_7:0:0_14:0:0_14dc/2	0	0	0.000000
NC_039553.1_11737_12216_10:0:0_8:0:0_1686/1	0	0	0.000000
NC_039553.1_11737_12216_10:0:0_8:0:0_1686/2	0	0	0.000000
NC_039553.1_11737_12268_4:0:0_7:0:0_2344/1	0	0	0.029691
NC_039553.1_11737_12268_4:0:0_7:0:0_2344/2	0	0	0.000000
NC_039553.1_11743_12234_9:0:0_5:0:0_1548/1	0	0	0.000000
NC_039553.1_11743_12234_9:0:0_5:0:0_1548/2	0	0	0.000000
NC_039553.1_11751_12234_3:0:0_8:0:0_2625/1	0	0	0.297082
NC_039553.1_11751_12234_3:0:0_8:0:0_2625/2	0	0	0.000000
NC_039553.1_1175_1669_5:0:0_11:0:0_1501/1	0	0	0.000000
NC_039553.1_1175_1669_5:0:0_11:0:0_1501/2	0	0	0.000000
NC_039553.1_11778_12328_6:0:0_7:0:0_964/1	0	0	0.000000
NC_039553.1_11778_12328_6:0:0_7:0:0_964/2	0	0	0.000002
NC_039553.1_11797_12251_14:0:0_3:0:0_1614/1	0	0	0.000001
NC_039553.1_11797_12251_14:0:0_3:0:0_1614/2	0	0	0.000000
NC_039553.1_11798_12321_6:0:0_8:0:0_1f75/1	0	0	0.000029
NC_039553.1_11798_12321_6:0:0_8:0:0_1f75/2	0	0	0.000000
NC_039553.1_1179_1652_11:0:0_9:0:0_3f7/1	0	0	0.000000
NC_039553.1_1179_1652_11:0:0_9:0:0_3f7/2	0	0	0.000001
NC_039553.1_11800_12317_7:0:0_3:0:0_ec4/1	0	0	0.355703
NC_039553.1_11800_12317_7:0:0_3:0:0_ec4/2	0	0	0.000002
NC_039553.1_11824_12283_4:0:0_8:0:0_22ec/1	0	1	0.565291
NC_039553.1_11824_12283_4:0:0_8:0:0_22ec/2	0	0	0.000000
NC_039553.1_11829_12299_8:0:0_6:0:0_24f4/1	0	0	0.000000
NC_039553.1_11829_12299_8:0:0_6:0:0_24f4/2	0	0	0.000000
NC_039553.1_11830_12244_4:0:0_9:0:0_14c8/1	0	0	0.000069
NC_039553.1_11830_12244_4:0:0_9:0:0_14c8/2	0	0	0.000000
NC_039553.1_11837_12321_6:0:0_5:0:0_1dc3/1	0	0	0.000000
NC_039553.1_11837_12321_6:0:0_5:0:0_1dc3/2	0	1	0.999976
NC_039553.1_11843_12320_9:0:0_10:0:0_605/1	0	0	0.000000
NC_039553.1_11843_12320_9:0:0_10:0:0_605/2	0	0	0.000000
NC_039553.1_11847_12389_8:0:0_7:0:0_409/1	0	0	0.000001
NC_039553.1_11847_12389_8:0:0_7:0:0_409/2	0	0	0.000189
NC_039553.1_11853_12339_6:0:0_6:0:0_1bad/1	0	0	0.000000
NC_039553.1_11853_12339_6:0:0_6:0:0_1bad/2	0	0	0.000004
NC_039553.1_11890_12376_6:0:0_6:0:0_644/1	0	0	0.001218
NC_039553.1_11890_12376_6:0:0_6:0:0_644/2	0	0	0.000000
NC_039553.1_11906_12416_11:0:0_14:0:0_b85/1	0	0	0.000000
NC_039553.1_11906_12416_11:0:0_14:0:0_b85/2	0	0	0.000000
NC_039553.1_11925_12483_7:0:0_2:0:0_450/1	0	0	0.000000
NC_039553.1_11925_12483_7:0:0_2:0:0_450/2	0	1	0.502061
NC_039553.1_11925_12495_6:0:0_13:0:0_10c/1	0	0	0.031184
NC_039553.1_11925_12495_6:0:0_13:0:0_10c/2	0	0	0.000000
NC_039553.1_11929_12445_6:0:0_8:0:0_184b/1	0	0	0.000000
NC_039553.1_11929_12445_6:0:0_8:0:0_184b/2	0	0	0.000010
NC_039553.1_11937_12403_6:0:0_4:0:0_695/1	0	0	0.000769
NC_039553.1_11937_12403_6:0:0_4:0:0_695/2	0	0	0.000000
NC_039553.1_11938_12391_13:0:0_9:0:0_20f0/1	0	0	0.043750
NC_039553.1_11938_12391_13:0:0_9:0:0_20f0/2	0	0	0.000000
NC_039553.1_11942_12535_8:0:0_8:0:0_1d0e/1	0	0	0.000000
NC_039553.1_11942_12535_8:0:0_8:0:0_1d0e/2	0	0	0.000000
NC_039553.1_11945_12386_3:0:0_9:0:0_419/1	0	0	0.000297
NC_039553.1_11945_12386_3:0:0_9:0:0_419/2	0	0	0.000000
NC_039553.1_11948_12423_9:0:0_10:0:0_4f8/1	0	0	0.018974
NC_039553.1_11948_12423_9:0:0_10:0:0_4f8/2	0	0	0.000000
NC_039553.1_11968_12455_7:0:0_5:0:0_15b4/1	0	0	0.000000
NC_039553.1_11968_12455_7:0:0_5:0:0_15b4/2	0	0	0.000161
NC_039553.1_11976_12440_7:0:0_6:0:0_24a7/1	0	0	0.128199
NC_039553.1_11976_12440_7:0:0_6:0:0_24a7/2	0	0	0.000000
NC_039553.1_11976_12530_7:0:0_14:0:0_1fc3/1	0	0	0.000000
NC_039553.1_11976_12530_7:0:0_14:0:0_1fc3/2	0	0	0.001763
NC_039553.1_1197_1706_11:0:0_10:0:0_771/1	0	0	0.000001
NC_039553.1_1197_1706_11:0:0_10:0:0_771/2	0	0	0.000023
NC_039553.1_11999_12498_15:0:0_6:0:0_3ed/1	0	0	0.000033
NC_039553.1_11999_12498_15:0:0_6:0:0_3ed/2	0	0	0.000000
NC_039553.1_12007_12563_9:0:0_6:0:0_1b3a/1	0	0	0.000001
NC_039553.1_12007_12563_9:0:0_6:0:0_1b3a/2	0	0	0.001305
NC_039553.1_12019_12508_7:0:0_7:0:0_4a4/1	0	0	0.000000
NC_039553.1_12019_12508_7:0:0_7:0:0_4a4/2	0	0	0.000000
NC_039553.1_12021_12433_6:0:0_7:0:0_2/1	0	0	0.000001
NC_039553.1_12021_12433_6:0:0_7:0:0_2/2	0	0	0.000000
NC_039553.1_12024_12435_5:0:0_13:0:0_4b4/1	0	0	0.000015
NC_039553.1_12024_12435_5:0:0_13:0:0_4b4/2	0	0	0.000006
NC_039553.1_12083_12563_7:0:0_10:0:0_1e46/1	0	0	0.000000
NC_039553.1_12083_12563_7:0:0_10:0:0_1e46/2	0	0	0.000000
NC_039553.1_12086_12597_5:0:0_4:0:0_ffe/1	0	0	0.000001
NC_039553.1_12086_12597_5:0:0_4:0:0_ffe/2	0	0	0.000004
NC_039553.1_12128_12617_10:0:0_8:0:0_16c5/1	0	0	0.000370
NC_039553.1_12128_12617_10:0:0_8:0:0_16c5/2	0	0	0.000086
NC_039553.1_12139_12667_8:0:0_9:0:0_155f/1	0	0	0.000005
NC_039553.1_12139_12667_8:0:0_9:0:0_155f/2	0	0	0.000002
NC_039553.1_12144_12656_8:0:0_11:0:0_2460/1	0	0	0.000000
NC_039553.1_12144_12656_8:0:0_11:0:0_2460/2	0	0	0.000000
NC_039553.1_12160_12657_3:0:0_12:0:0_2386/1	0	0	0.000000
NC_039553.1_12160_12657_3:0:0_12:0:0_2386/2	0	0	0.000000
NC_039553.1_12164_12631_7:0:0_6:0:0_1e/1	0	0	0.000293
NC_039553.1_12164_12631_7:0:0_6:0:0_1e/2	0	0	0.008400
NC_039553.1_12167_12752_7:0:0_12:0:0_865/1	0	0	0.000000
NC_039553.1_12167_12752_7:0:0_12:0:0_865/2	0	0	0.000022
NC_039553.1_1216_1681_7:0:0_5:0:0_e7c/1	0	0	0.185510
NC_039553.1_1216_1681_7:0:0_5:0:0_e7c/2	0	0	0.000000
NC_039553.1_12182_12691_9:0:0_10:0:0_60c/1	0	0	0.000000
NC_039553.1_12182_12691_9:0:0_10:0:0_60c/2	0	0	0.000011
NC_039553.1_12182_12791_7:0:0_4:0:0_24be/1	0	0	0.000003
NC_039553.1_12182_12791_7:0:0_4:0:0_24be/2	0	0	0.000186
NC_039553.1_1218_1697_6:0:0_8:0:0_4da/1	0	0	0.000983
NC_039553.1_1218_1697_6:0:0_8:0:0_4da/2	0	0	0.000100
NC_039553.1_12203_12717_8:0:0_9:0:0_2332/1	0	0	0.000007
NC_039553.1_12203_12717_8:0:0_9:0:0_2332/2	0	0	0.000040
NC_039553.1_12212_12686_6:0:0_7:0:0_9e3/1	0	0	0.023608
NC_039553.1_12212_12686_6:0:0_7:0:0_9e3/2	0	0	0.000013
NC_039553.1_12223_12857_8:0:0_9:0:0_7ff/1	0	0	0.000000
NC_039553.1_12223_12857_8:0:0_9:0:0_7ff/2	0	0	0.000000
NC_039553.1_12227_12612_7:0:0_10:0:0_1beb/1	0	0	0.000001
NC_039553.1_12227_12612_7:0:0_10:0:0_1beb/2	0	0	0.000000
NC_039553.1_12231_12732_7:0:0_4:0:0_45b/1	0	0	0.062154
NC_039553.1_12231_12732_7:0:0_4:0:0_45b/2	0	0	0.000000
NC_039553.1_12252_12824_5:0:0_11:0:0_23f7/1	0	0	0.008185
NC_039553.1_12252_12824_5:0:0_11:0:0_23f7/2	0	0	0.000000
NC_039553.1_12255_12752_7:0:0_6:0:0_218e/1	0	0	0.000000
NC_039553.1_12255_12752_7:0:0_6:0:0_218e/2	0	0	0.000034
NC_039553.1_12257_12727_9:0:0_7:0:0_1c53/1	0	0	0.000004
NC_039553.1_12257_12727_9:0:0_7:0:0_1c53/2	0	0	0.000078
NC_039553.1_12258_12802_6:0:0_4:0:0_20e/1	0	0	0.000000
NC_039553.1_12258_12802_6:0:0_4:0:0_20e/2	0	1	0.999980
NC_039553.1_1225_1769_11:0:0_5:0:0_34/1	0	0	0.303654
NC_039553.1_1225_1769_11:0:0_5:0:0_34/2	0	0	0.000000
NC_039553.1_1226_1661_5:0:0_9:0:0_24e8/1	0	0	0.001287
NC_039553.1_1226_1661_5:0:0_9:0:0_24e8/2	0	0	0.000000
NC_039553.1_12282_12832_3:0:0_7:0:0_1788/1	0	0	0.101206
NC_039553.1_12282_12832_3:0:0_7:0:0_1788/2	0	0	0.000000
NC_039553.1_12297_12721_4:0:0_6:0:0_1356/1	0	0	0.000000
NC_039553.1_12297_12721_4:0:0_6:0:0_1356/2	0	1	0.981793
NC_039553.1_12314_12801_6:0:0_10:0:0_266a/1	0	0	0.000000
NC_039553.1_12314_12801_6:0:0_10:0:0_266a/2	0	0	0.000000
NC_039553.1_12323_12651_5:0:0_8:0:0_33a/1	0	0	0.000000
NC_039553.1_12323_12651_5:0:0_8:0:0_33a/2	0	0	0.000000
NC_039553.1_12329_12829_6:0:0_6:0:0_16a8/1	0	0	0.000000
NC_039553.1_12329_12829_6:0:0_6:0:0_16a8/2	0	0	0.000000
NC_039553.1_12334_12814_8:0:0_9:0:0_25dd/1	0	0	0.000404
NC_039553.1_12334_12814_8:0:0_9:0:0_25dd/2	0	0	0.000000
NC_039553.1_12359_12856_8:0:0_4:0:0_2091/1	0	0	0.067778
NC_039553.1_12359_12856_8:0:0_4:0:0_2091/2	0	0	0.000000
NC_039553.1_12370_12803_11:0:0_2:0:0_24d6/1	0	0	0.024290
NC_039553.1_12370_12803_11:0:0_2:0:0_24d6/2	0	1	0.999999
NC_039553.1_12370_12883_6:0:0_8:0:0_9a7/1	0	0	0.000001
NC_039553.1_12370_12883_6:0:0_8:0:0_9a7/2	0	0	0.000000
NC_039553.1_12374_12794_13:0:0_11:0:0_1c8f/1	0	0	0.000000
NC_039553.1_12374_12794_13:0:0_11:0:0_1c8f/2	0	0	0.000000
NC_039553.1_12375_12910_9:0:0_6:0:0_1f9e/1	0	0	0.000000
NC_039553.1_12375_12910_9:0:0_6:0:0_1f9e/2	0	0	0.000096
NC_039553.1_12376_12845_6:0:0_4:0:0_1c77/1	0	0	0.000000
NC_039553.1_12376_12845_6:0:0_4:0:0_1c77/2	0	0	0.002906
NC_039553.1_123_726_11:0:0_4:0:0_1b74/1	0	0	0.000000
NC_039553.1_123_726_11:0:0_4:0:0_1b74/2	0	0	0.000000
NC_039553.1_1240_1791_6:0:0_12:0:0_11f7/1	0	0	0.000001
NC_039553.1_1240_1791_6:0:0_12:0:0_11f7/2	0	0	0.000000
NC_039553.1_12410_12940_8:0:0_7:0:0_1496/1	0	0	0.000000
NC_039553.1_12410_12940_8:0:0_7:0:0_1496/2	0	0	0.000180
NC_039553.1_12417_12906_5:0:0_8:0:0_fc2/1	0	0	0.000000
NC_039553.1_12417_12906_5:0:0_8:0:0_fc2/2	0	0	0.000002
NC_039553.1_12420_12934_8:0:0_9:0:0_2b6/1	0	0	0.000018
NC_039553.1_12420_12934_8:0:0_9:0:0_2b6/2	0	0	0.047253
NC_039553.1_12438_12934_3:0:0_12:0:0_e64/1	0	0	0.000002
NC_039553.1_12438_12934_3:0:0_12:0:0_e64/2	0	1	0.979919
NC_039553.1_12447_12870_8:0:0_11:0:0_cf6/1	0	0	0.000000
NC_039553.1_12447_12870_8:0:0_11:0:0_cf6/2	0	0	0.011478
NC_039553.1_12455_12929_15:0:0_8:0:0_2585/1	0	0	0.000001
NC_039553.1_12455_12929_15:0:0_8:0:0_2585/2	0	0	0.000000
NC_039553.1_12463_12897_10:0:0_11:0:0_2678/1	0	0	0.000004
NC_039553.1_12463_12897_10:0:0_11:0:0_2678/2	0	0	0.000093
NC_039553.1_12465_12899_10:0:0_2:0:0_2027/1	0	0	0.000000
NC_039553.1_12465_12899_10:0:0_2:0:0_2027/2	0	0	0.253130
NC_039553.1_12468_13029_8:0:0_4:0:0_ded/1	0	1	0.999925
NC_039553.1_12468_13029_8:0:0_4:0:0_ded/2	0	0	0.000000
NC_039553.1_12469_13020_11:0:0_6:0:0_8b0/1	0	0	0.000000
NC_039553.1_12469_13020_11:0:0_6:0:0_8b0/2	0	0	0.000000
NC_039553.1_12492_13009_11:0:0_5:0:0_193/1	0	0	0.000000
NC_039553.1_12492_13009_11:0:0_5:0:0_193/2	0	0	0.376802
NC_039553.1_12506_12949_4:0:0_1:0:0_6f9/1	0	0	0.000000
NC_039553.1_12506_12949_4:0:0_1:0:0_6f9/2	0	1	0.843884
NC_039553.1_12509_12955_9:0:0_6:0:0_1dbc/1	0	1	0.999477
NC_039553.1_12509_12955_9:0:0_6:0:0_1dbc/2	0	0	0.000049
NC_039553.1_12515_13093_8:0:0_10:0:0_1afd/1	0	0	0.000000
NC_039553.1_12515_13093_8:0:0_10:0:0_1afd/2	0	0	0.000000
NC_039553.1_12524_13031_11:0:0_9:0:0_2a1/1	0	0	0.000000
NC_039553.1_12524_13031_11:0:0_9:0:0_2a1/2	0	0	0.000150
NC_039553.1_12527_13034_6:0:0_8:0:0_4bf/1	0	0	0.000000
NC_039553.1_12527_13034_6:0:0_8:0:0_4bf/2	0	0	0.326966
NC_039553.1_12535_12999_11:0:0_8:0:0_1a2a/1	0	0	0.000000
NC_039553.1_12535_12999_11:0:0_8:0:0_1a2a/2	0	0	0.000000
NC_039553.1_12541_13068_8:0:0_9:0:0_423/1	0	0	0.000002
NC_039553.1_12541_13068_8:0:0_9:0:0_423/2	0	0	0.000000
NC_039553.1_12542_13086_12:0:0_8:0:0_8fe/1	0	0	0.000000
NC_039553.1_12542_13086_12:0:0_8:0:0_8fe/2	0	0	0.000000
NC_039553.1_12547_13040_12:0:0_9:0:0_1cbc/1	0	0	0.000000
NC_039553.1_12547_13040_12:0:0_9:0:0_1cbc/2	0	0	0.030442
NC_039553.1_12548_13097_4:0:0_11:0:0_fad/1	0	0	0.000000
NC_039553.1_12548_13097_4:0:0_11:0:0_fad/2	0	0	0.000000
NC_039553.1_12557_13003_7:0:0_10:0:0_197f/1	0	0	0.000002
NC_039553.1_12557_13003_7:0:0_10:0:0_197f/2	0	0	0.000000
NC_039553.1_12559_13004_6:0:0_9:0:0_859/1	0	0	0.000001
NC_039553.1_12559_13004_6:0:0_9:0:0_859/2	0	0	0.000002
NC_039553.1_12581_13111_10:0:0_5:0:0_22d2/1	0	0	0.000003
NC_039553.1_12581_13111_10:0:0_5:0:0_22d2/2	0	0	0.000000
NC_039553.1_12592_13133_13:0:0_9:0:0_17b/1	0	0	0.000000
NC_039553.1_12592_13133_13:0:0_9:0:0_17b/2	0	0	0.004447
NC_039553.1_12604_13077_5:0:0_9:0:0_1461/1	0	0	0.000000
NC_039553.1_12604_13077_5:0:0_9:0:0_1461/2	0	1	0.849165
NC_039553.1_12639_13126_9:0:0_9:0:0_1721/1	0	0	0.000000
NC_039553.1_12639_13126_9:0:0_9:0:0_1721/2	0	0	0.000001
NC_039553.1_12639_13170_8:0:0_6:0:0_2223/1	0	0	0.000001
NC_039553.1_12639_13170_8:0:0_6:0:0_2223/2	0	0	0.021922
NC_039553.1_12641_13107_2:0:0_5:0:0_107f/1	0	1	0.999999
NC_039553.1_12641_13107_2:0:0_5:0:0_107f/2	0	0	0.000000
NC_039553.1_12652_13159_11:0:0_5:0:0_2290/1	0	0	0.000414
NC_039553.1_12652_13159_11:0:0_5:0:0_2290/2	0	0	0.000000
NC_039553.1_12652_13207_9:0:0_5:0:0_1cbd/1	0	1	0.999604
NC_039553.1_12652_13207_9:0:0_5:0:0_1cbd/2	0	0	0.000000
NC_039553.1_12671_13142_10:0:0_8:0:0_1000/1	0	0	0.000037
NC_039553.1_12671_13142_10:0:0_8:0:0_1000/2	0	0	0.000000
NC_039553.1_12672_13264_5:0:0_8:0:0_1d58/1	0	0	0.000017
NC_039553.1_12672_13264_5:0:0_8:0:0_1d58/2	0	0	0.000868
NC_039553.1_12681_13144_6:0:0_3:0:0_c90/1	0	1	0.999975
NC_039553.1_12681_13144_6:0:0_3:0:0_c90/2	0	1	0.999990
NC_039553.1_12684_13173_5:0:0_4:0:0_b67/1	0	0	0.000000
NC_039553.1_12684_13173_5:0:0_4:0:0_b67/2	0	1	0.920402
NC_039553.1_12699_13169_7:0:0_7:0:0_8fc/1	0	0	0.000002
NC_039553.1_12699_13169_7:0:0_7:0:0_8fc/2	0	0	0.000000
NC_039553.1_12705_13145_10:0:0_8:0:0_173f/1	0	0	0.000075
NC_039553.1_12705_13145_10:0:0_8:0:0_173f/2	0	0	0.000000
NC_039553.1_12713_13094_12:0:0_6:0:0_1593/1	0	0	0.000000
NC_039553.1_12713_13094_12:0:0_6:0:0_1593/2	0	0	0.000000
NC_039553.1_12714_13136_5:0:0_3:0:0_7c/1	0	0	0.000053
NC_039553.1_12714_13136_5:0:0_3:0:0_7c/2	0	0	0.006063
NC_039553.1_12741_13147_7:0:0_6:0:0_1700/1	0	0	0.000003
NC_039553.1_12741_13147_7:0:0_6:0:0_1700/2	0	0	0.000000
NC_039553.1_12745_13201_12:0:0_10:0:0_206/1	0	0	0.000000
NC_039553.1_12745_13201_12:0:0_10:0:0_206/2	0	0	0.000002
NC_039553.1_12746_13374_9:0:0_6:0:0_15df/1	0	0	0.004011
NC_039553.1_12746_13374_9:0:0_6:0:0_15df/2	0	0	0.000000
NC_039553.1_1275_1800_7:0:0_8:0:0_1ec8/1	0	0	0.000000
NC_039553.1_1275_1800_7:0:0_8:0:0_1ec8/2	0	0	0.000000
NC_039553.1_12778_13253_7:0:0_7:0:0_13b2/1	0	0	0.000000
NC_039553.1_12778_13253_7:0:0_7:0:0_13b2/2	0	1	0.999882
NC_039553.1_12778_13315_8:0:0_9:0:0_131a/1	0	0	0.000000
NC_039553.1_12778_13315_8:0:0_9:0:0_131a/2	0	0	0.000014
NC_039553.1_12803_13230_5:0:0_10:0:0_b56/1	0	0	0.000000
NC_039553.1_12803_13230_5:0:0_10:0:0_b56/2	0	0	0.000000
NC_039553.1_12810_13267_7:0:0_9:0:0_175e/1	0	0	0.000000
NC_039553.1_12810_13267_7:0:0_9:0:0_175e/2	0	0	0.000090
NC_039553.1_12816_13264_3:0:0_9:0:0_13f5/1	0	0	0.000000
NC_039553.1_12816_13264_3:0:0_9:0:0_13f5/2	0	1	0.993637
NC_039553.1_12816_13326_8:0:0_11:0:0_937/1	0	0	0.000124
NC_039553.1_12816_13326_8:0:0_11:0:0_937/2	0	0	0.000001
NC_039553.1_12864_13321_3:0:0_10:0:0_2282/1	0	0	0.000004
NC_039553.1_12864_13321_3:0:0_10:0:0_2282/2	0	0	0.000001
NC_039553.1_12866_13295_6:0:0_10:0:0_248f/1	0	0	0.000000
NC_039553.1_12866_13295_6:0:0_10:0:0_248f/2	0	0	0.072607
NC_039553.1_12886_13386_11:0:0_9:0:0_1508/1	0	0	0.000000
NC_039553.1_12886_13386_11:0:0_9:0:0_1508/2	0	0	0.000161
NC_039553.1_12887_13416_9:0:0_9:0:0_af9/1	0	0	0.000000
NC_039553.1_12887_13416_9:0:0_9:0:0_af9/2	0	0	0.000001
NC_039553.1_12892_13345_8:0:0_4:0:0_24d3/1	0	0	0.000811
NC_039553.1_12892_13345_8:0:0_4:0:0_24d3/2	0	0	0.000000
NC_039553.1_1292_1807_10:0:0_9:0:0_8e5/1	0	0	0.000000
NC_039553.1_1292_1807_10:0:0_9:0:0_8e5/2	0	0	0.000530
NC_039553.1_12933_13415_6:0:0_16:0:0_1e5e/1	0	0	0.010120
NC_039553.1_12933_13415_6:0:0_16:0:0_1e5e/2	0	0	0.000000
NC_039553.1_12940_13463_7:0:0_9:0:0_b8/1	0	0	0.000000
NC_039553.1_12940_13463_7:0:0_9:0:0_b8/2	0	0	0.000000
NC_039553.1_12950_13539_7:0:0_11:0:0_64e/1	0	0	0.000000
NC_039553.1_12950_13539_7:0:0_11:0:0_64e/2	0	0	0.000011
NC_039553.1_12952_13383_8:0:0_8:0:0_2320/1	0	0	0.000000
NC_039553.1_12952_13383_8:0:0_8:0:0_2320/2	0	0	0.000000
NC_039553.1_12956_13402_6:0:0_4:0:0_1276/1	0	0	0.000000
NC_039553.1_12956_13402_6:0:0_4:0:0_1276/2	0	0	0.000001
NC_039553.1_12958_13490_10:0:0_11:0:0_1654/1	0	0	0.000000
NC_039553.1_12958_13490_10:0:0_11:0:0_1654/2	0	0	0.000000
NC_039553.1_12961_13440_6:0:0_5:0:0_9c1/1	0	0	0.077772
NC_039553.1_12961_13440_6:0:0_5:0:0_9c1/2	0	0	0.000000
NC_039553.1_12970_13417_9:0:0_9:0:0_11e0/1	0	0	0.000000
NC_039553.1_12970_13417_9:0:0_9:0:0_11e0/2	0	0	0.000000
NC_039553.1_12973_13458_6:0:0_8:0:0_1c9/1	0	0	0.000000
NC_039553.1_12973_13458_6:0:0_8:0:0_1c9/2	0	0	0.000000
NC_039553.1_12995_13489_14:0:0_3:0:0_14ac/1	0	0	0.000000
NC_039553.1_12995_13489_14:0:0_3:0:0_14ac/2	0	1	0.998237
NC_039553.1_12996_13596_5:0:0_5:0:0_1d3a/1	0	0	0.006123
NC_039553.1_12996_13596_5:0:0_5:0:0_1d3a/2	0	1	0.995452
NC_039553.1_12_489_8:0:0_9:0:0_86f/1	0	0	0.000000
NC_039553.1_12_489_8:0:0_9:0:0_86f/2	0	0	0.000000
NC_039553.1_13005_13484_12:0:0_10:0:0_bf0/1	0	0	0.000000
NC_039553.1_13005_13484_12:0:0_10:0:0_bf0/2	0	0	0.000000
NC_039553.1_13011_13564_8:0:0_7:0:0_3df/1	0	0	0.000000
NC_039553.1_13011_13564_8:0:0_7:0:0_3df/2	0	0	0.000070
NC_039553.1_13032_13496_18:0:0_5:0:0_799/1	0	1	0.833360
NC_039553.1_13032_13496_18:0:0_5:0:0_799/2	0	0	0.000000
NC_039553.1_13052_13534_8:0:0_7:0:0_d64/1	0	0	0.000068
NC_039553.1_13052_13534_8:0:0_7:0:0_d64/2	0	0	0.000186
NC_039553.1_13053_13575_6:0:0_4:0:0_2655/1	0	0	0.000001
NC_039553.1_13053_13575_6:0:0_4:0:0_2655/2	0	0	0.000000
NC_039553.1_13072_13473_6:0:0_2:0:0_c9d/1	0	0	0.000077
NC_039553.1_13072_13473_6:0:0_2:0:0_c9d/2	0	1	0.999096
NC_039553.1_13074_13593_7:0:0_8:0:0_36d/1	0	0	0.000000
NC_039553.1_13074_13593_7:0:0_8:0:0_36d/2	0	0	0.000015
NC_039553.1_13077_13610_7:0:0_13:0:0_1a82/1	0	0	0.000001
NC_039553.1_13077_13610_7:0:0_13:0:0_1a82/2	0	0	0.003381
NC_039553.1_13104_13686_5:0:0_7:0:0_2514/1	0	0	0.000000
NC_039553.1_13104_13686_5:0:0_7:0:0_2514/2	0	0	0.000277
NC_039553.1_13105_13599_7:0:0_12:0:0_d7f/1	0	0	0.000000
NC_039553.1_13105_13599_7:0:0_12:0:0_d7f/2	0	0	0.000001
NC_039553.1_13112_13629_7:0:0_10:0:0_117/1	0	0	0.000000
NC_039553.1_13112_13629_7:0:0_10:0:0_117/2	0	0	0.000050
NC_039553.1_13115_13539_8:0:0_4:0:0_21e4/1	0	0	0.000000
NC_039553.1_13115_13539_8:0:0_4:0:0_21e4/2	0	0	0.000001
NC_039553.1_13124_13597_5:0:0_7:0:0_c2f/1	0	0	0.000543
NC_039553.1_13124_13597_5:0:0_7:0:0_c2f/2	0	0	0.000111
NC_039553.1_1313_1734_5:0:0_6:0:0_1e9/1	0	0	0.000000
NC_039553.1_1313_1734_5:0:0_6:0:0_1e9/2	0	0	0.000000
NC_039553.1_13159_13743_11:0:0_11:0:0_1440/1	0	0	0.000000
NC_039553.1_13159_13743_11:0:0_11:0:0_1440/2	0	0	0.000000
NC_039553.1_13173_13678_9:0:0_7:0:0_216c/1	0	0	0.000001
NC_039553.1_13173_13678_9:0:0_7:0:0_216c/2	0	0	0.000004
NC_039553.1_13187_13690_7:0:0_9:0:0_125/1	0	0	0.000000
NC_039553.1_13187_13690_7:0:0_9:0:0_125/2	0	0	0.000025
NC_039553.1_13210_13803_3:0:0_3:0:0_c5/1	0	0	0.000000
NC_039553.1_13210_13803_3:0:0_3:0:0_c5/2	0	1	0.824752
NC_039553.1_1321_1906_6:0:0_8:0:0_1652/1	0	0	0.007688
NC_039553.1_1321_1906_6:0:0_8:0:0_1652/2	0	0	0.000000
NC_039553.1_13224_13702_8:0:0_8:0:0_59b/1	0	0	0.000000
NC_039553.1_13224_13702_8:0:0_8:0:0_59b/2	0	0	0.000000
NC_039553.1_13226_13656_6:0:0_6:0:0_fa5/1	0	0	0.000000
NC_039553.1_13226_13656_6:0:0_6:0:0_fa5/2	0	0	0.000000
NC_039553.1_13256_13825_10:0:0_4:0:0_96b/1	0	1	0.996675
NC_039553.1_13256_13825_10:0:0_4:0:0_96b/2	0	0	0.000000
NC_039553.1_13284_13804_6:0:0_2:0:0_1d39/1	0	1	0.999969
NC_039553.1_13284_13804_6:0:0_2:0:0_1d39/2	0	0	0.000007
NC_039553.1_13288_13757_5:0:0_6:0:0_22a0/1	0	0	0.000000
