read_id	y_true	y_pred	prob_chimeric
NC_039553.1_1121_1653_9:0:0_8:0:0_f25/1	0	0	0.396735
NC_039553.1_1121_1653_9:0:0_8:0:0_f25/2	0	0	0.009633
NC_039553.1_11232_11665_8:0:0_4:0:0_1c59/1	0	0	0.000000
NC_039553.1_11232_11665_8:0:0_4:0:0_1c59/2	0	0	0.000000
NC_039553.1_11236_11829_10:0:0_9:0:0_d0c/1	0	0	0.000000
NC_039553.1_11236_11829_10:0:0_9:0:0_d0c/2	0	0	0.000000
NC_039553.1_1123_1492_4:0:0_6:0:0_a55/1	0	0	0.000015
NC_039553.1_1123_1492_4:0:0_6:0:0_a55/2	0	1	0.892123
NC_039553.1_11241_11830_6:0:0_6:0:0_de8/1	0	0	0.000016
NC_039553.1_11241_11830_6:0:0_6:0:0_de8/2	0	0	0.039622
NC_039553.1_11256_11835_5:0:0_6:0:0_1f97/1	0	0	0.000052
NC_039553.1_11256_11835_5:0:0_6:0:0_1f97/2	0	0	0.044084
NC_039553.1_11258_11782_14:0:0_3:0:0_22b0/1	0	0	0.000000
NC_039553.1_11258_11782_14:0:0_3:0:0_22b0/2	0	0	0.000000
NC_039553.1_11262_11755_7:0:0_7:0:0_2287/1	0	0	0.020336
NC_039553.1_11262_11755_7:0:0_7:0:0_2287/2	0	1	0.980682
NC_039553.1_11262_11799_8:0:0_3:0:0_234e/1	0	0	0.000000
NC_039553.1_11262_11799_8:0:0_3:0:0_234e/2	0	0	0.001176
NC_039553.1_11268_11784_2:0:0_8:0:0_949/1	0	0	0.000000
NC_039553.1_11268_11784_2:0:0_8:0:0_949/2	0	1	0.908640
NC_039553.1_11269_11741_7:0:0_5:0:0_739/1	0	0	0.211321
NC_039553.1_11269_11741_7:0:0_5:0:0_739/2	0	0	0.000001
NC_039553.1_11274_11808_1:0:0_7:0:0_980/1	0	0	0.000073
NC_039553.1_11274_11808_1:0:0_7:0:0_980/2	0	1	0.522482
NC_039553.1_11280_11808_8:0:0_12:0:0_22c7/1	0	0	0.000049
NC_039553.1_11280_11808_8:0:0_12:0:0_22c7/2	0	0	0.000671
NC_039553.1_11297_11786_9:0:0_4:0:0_1a0b/1	0	0	0.491882
NC_039553.1_11297_11786_9:0:0_4:0:0_1a0b/2	0	1	0.931524
NC_039553.1_11302_11784_4:0:0_6:0:0_1b00/1	0	0	0.000044
NC_039553.1_11302_11784_4:0:0_6:0:0_1b00/2	0	0	0.220655
NC_039553.1_11305_11813_5:0:0_6:0:0_de3/1	0	0	0.000000
NC_039553.1_11305_11813_5:0:0_6:0:0_de3/2	0	1	0.971080
NC_039553.1_1130_1569_9:0:0_4:0:0_17b0/1	0	0	0.000000
NC_039553.1_1130_1569_9:0:0_4:0:0_17b0/2	0	0	0.000036
NC_039553.1_11312_11884_4:0:0_1:0:0_c92/1	0	0	0.001070
NC_039553.1_11312_11884_4:0:0_1:0:0_c92/2	0	1	0.963562
NC_039553.1_11320_11839_9:0:0_4:0:0_1ae0/1	0	0	0.151199
NC_039553.1_11320_11839_9:0:0_4:0:0_1ae0/2	0	1	0.877048
NC_039553.1_11343_11787_12:0:0_7:0:0_22b3/1	0	0	0.000524
NC_039553.1_11343_11787_12:0:0_7:0:0_22b3/2	0	0	0.002668
NC_039553.1_11352_11829_3:0:0_10:0:0_1259/1	0	0	0.280494
NC_039553.1_11352_11829_3:0:0_10:0:0_1259/2	0	0	0.000000
NC_039553.1_11355_11853_4:0:0_12:0:0_915/1	0	0	0.109912
NC_039553.1_11355_11853_4:0:0_12:0:0_915/2	0	1	0.773254
NC_039553.1_11357_11857_7:0:0_8:0:0_1e42/1	0	0	0.001788
NC_039553.1_11357_11857_7:0:0_8:0:0_1e42/2	0	0	0.000000
NC_039553.1_11362_11788_3:0:0_6:0:0_548/1	0	1	0.860947
NC_039553.1_11362_11788_3:0:0_6:0:0_548/2	0	0	0.379988
NC_039553.1_11379_11788_2:0:0_7:0:0_a0b/1	0	0	0.000000
NC_039553.1_11379_11788_2:0:0_7:0:0_a0b/2	0	1	0.991515
NC_039553.1_11388_11849_9:0:0_6:0:0_119/1	0	0	0.003297
NC_039553.1_11388_11849_9:0:0_6:0:0_119/2	0	1	0.893917
NC_039553.1_11396_11932_6:0:0_11:0:0_d60/1	0	0	0.000000
NC_039553.1_11396_11932_6:0:0_11:0:0_d60/2	0	0	0.000082
NC_039553.1_11400_11930_6:0:0_14:0:0_428/1	0	0	0.127355
NC_039553.1_11400_11930_6:0:0_14:0:0_428/2	0	0	0.000000
NC_039553.1_11402_11812_11:0:0_4:0:0_39a/1	0	1	0.755216
NC_039553.1_11402_11812_11:0:0_4:0:0_39a/2	0	0	0.000002
NC_039553.1_11426_11970_10:0:0_5:0:0_21b8/1	0	0	0.000643
NC_039553.1_11426_11970_10:0:0_5:0:0_21b8/2	0	0	0.000000
NC_039553.1_1143_1642_4:0:0_6:0:0_95a/1	0	0	0.000001
NC_039553.1_1143_1642_4:0:0_6:0:0_95a/2	0	0	0.036270
NC_039553.1_11451_11892_9:0:0_6:0:0_1151/1	0	0	0.000017
NC_039553.1_11451_11892_9:0:0_6:0:0_1151/2	0	0	0.003409
NC_039553.1_11452_12003_5:0:0_15:0:0_1ef1/1	0	0	0.000000
NC_039553.1_11452_12003_5:0:0_15:0:0_1ef1/2	0	0	0.000003
NC_039553.1_11458_11956_2:0:0_10:0:0_2635/1	0	0	0.000097
NC_039553.1_11458_11956_2:0:0_10:0:0_2635/2	0	0	0.000008
NC_039553.1_1145_1573_2:0:0_10:0:0_5d0/1	0	0	0.000000
NC_039553.1_1145_1573_2:0:0_10:0:0_5d0/2	0	1	0.875862
NC_039553.1_11464_12015_5:0:0_10:0:0_224c/1	0	0	0.000000
NC_039553.1_11464_12015_5:0:0_10:0:0_224c/2	0	0	0.067636
NC_039553.1_11471_12008_6:0:0_10:0:0_f96/1	0	0	0.000049
NC_039553.1_11471_12008_6:0:0_10:0:0_f96/2	0	0	0.000000
NC_039553.1_11475_11957_9:0:0_5:0:0_1801/1	0	0	0.000112
NC_039553.1_11475_11957_9:0:0_5:0:0_1801/2	0	0	0.000000
NC_039553.1_11475_11991_0:0:0_6:0:0_e45/1	0	1	0.989035
NC_039553.1_11475_11991_0:0:0_6:0:0_e45/2	0	0	0.000005
NC_039553.1_11492_11976_7:0:0_4:0:0_16cd/1	0	0	0.008310
NC_039553.1_11492_11976_7:0:0_4:0:0_16cd/2	0	1	0.953243
NC_039553.1_11498_12044_9:0:0_5:0:0_45f/1	0	0	0.003485
NC_039553.1_11498_12044_9:0:0_5:0:0_45f/2	0	0	0.000000
NC_039553.1_11509_12024_5:0:0_3:0:0_8e4/1	0	0	0.000000
NC_039553.1_11509_12024_5:0:0_3:0:0_8e4/2	0	1	0.998998
NC_039553.1_11518_12045_17:0:0_10:0:0_ae7/1	0	0	0.000017
NC_039553.1_11518_12045_17:0:0_10:0:0_ae7/2	0	0	0.000000
NC_039553.1_11522_12043_3:0:0_7:0:0_23af/1	0	0	0.000000
NC_039553.1_11522_12043_3:0:0_7:0:0_23af/2	0	0	0.003848
NC_039553.1_11539_12002_7:0:0_4:0:0_e14/1	0	0	0.001476
NC_039553.1_11539_12002_7:0:0_4:0:0_e14/2	0	0	0.036808
NC_039553.1_11550_12138_6:0:0_8:0:0_1d08/1	0	1	0.610605
NC_039553.1_11550_12138_6:0:0_8:0:0_1d08/2	0	0	0.000111
NC_039553.1_11552_12164_7:0:0_5:0:0_7dd/1	0	1	0.875655
NC_039553.1_11552_12164_7:0:0_5:0:0_7dd/2	0	0	0.000370
NC_039553.1_11554_11990_7:0:0_10:0:0_b9c/1	0	0	0.000024
NC_039553.1_11554_11990_7:0:0_10:0:0_b9c/2	0	1	0.845356
NC_039553.1_11557_11987_7:0:0_6:0:0_1610/1	0	0	0.000000
NC_039553.1_11557_11987_7:0:0_6:0:0_1610/2	0	0	0.000000
NC_039553.1_11584_12027_6:0:0_10:0:0_7fb/1	0	0	0.000330
NC_039553.1_11584_12027_6:0:0_10:0:0_7fb/2	0	0	0.000000
NC_039553.1_11586_12091_7:0:0_8:0:0_1997/1	0	1	0.553591
NC_039553.1_11586_12091_7:0:0_8:0:0_1997/2	0	0	0.180335
NC_039553.1_11590_12028_8:0:0_7:0:0_63e/1	0	0	0.000000
NC_039553.1_11590_12028_8:0:0_7:0:0_63e/2	0	0	0.000000
NC_039553.1_11595_12083_7:0:0_7:0:0_26f/1	0	1	0.580014
NC_039553.1_11595_12083_7:0:0_7:0:0_26f/2	0	1	0.998981
NC_039553.1_11599_12197_9:0:0_12:0:0_1489/1	0	0	0.000422
NC_039553.1_11599_12197_9:0:0_12:0:0_1489/2	0	0	0.000000
NC_039553.1_11607_12123_14:0:0_8:0:0_863/1	0	1	0.642249
NC_039553.1_11607_12123_14:0:0_8:0:0_863/2	0	0	0.000571
NC_039553.1_11614_12122_5:0:0_5:0:0_a89/1	0	0	0.458114
NC_039553.1_11614_12122_5:0:0_5:0:0_a89/2	0	0	0.017959
NC_039553.1_11624_12102_6:0:0_12:0:0_15b6/1	0	0	0.000001
NC_039553.1_11624_12102_6:0:0_12:0:0_15b6/2	0	0	0.000000
NC_039553.1_11629_12118_7:0:0_7:0:0_15d/1	0	0	0.000286
NC_039553.1_11629_12118_7:0:0_7:0:0_15d/2	0	0	0.022855
NC_039553.1_1162_1665_5:0:0_12:0:0_749/1	0	0	0.184500
NC_039553.1_1162_1665_5:0:0_12:0:0_749/2	0	0	0.001150
NC_039553.1_11630_12152_9:0:0_12:0:0_1574/1	0	0	0.000184
NC_039553.1_11630_12152_9:0:0_12:0:0_1574/2	0	0	0.000468
NC_039553.1_11634_12069_7:0:0_7:0:0_18b8/1	0	0	0.000000
NC_039553.1_11634_12069_7:0:0_7:0:0_18b8/2	0	1	0.995134
NC_039553.1_11639_12126_11:0:0_7:0:0_6d2/1	0	0	0.253845
NC_039553.1_11639_12126_11:0:0_7:0:0_6d2/2	0	0	0.000000
NC_039553.1_1164_1713_6:0:0_1:0:0_19ad/1	0	1	0.990589
NC_039553.1_1164_1713_6:0:0_1:0:0_19ad/2	0	0	0.000000
NC_039553.1_11650_12129_11:0:0_9:0:0_1b4c/1	0	0	0.123396
NC_039553.1_11650_12129_11:0:0_9:0:0_1b4c/2	0	0	0.000044
NC_039553.1_11650_12169_8:0:0_9:0:0_177e/1	0	1	0.590859
NC_039553.1_11650_12169_8:0:0_9:0:0_177e/2	0	0	0.000002
NC_039553.1_11652_12182_10:0:0_4:0:0_3a4/1	0	0	0.000348
NC_039553.1_11652_12182_10:0:0_4:0:0_3a4/2	0	1	0.503012
NC_039553.1_11684_12219_9:0:0_7:0:0_20ef/1	0	0	0.073374
NC_039553.1_11684_12219_9:0:0_7:0:0_20ef/2	0	0	0.000000
NC_039553.1_11702_12179_6:0:0_5:0:0_2025/1	0	0	0.000001
NC_039553.1_11702_12179_6:0:0_5:0:0_2025/2	0	0	0.000001
NC_039553.1_1170_1768_3:0:0_5:0:0_97a/1	0	0	0.000116
NC_039553.1_1170_1768_3:0:0_5:0:0_97a/2	0	0	0.241235
NC_039553.1_11726_12308_8:0:0_7:0:0_242d/1	0	0	0.030522
NC_039553.1_11726_12308_8:0:0_7:0:0_242d/2	0	0	0.317901
NC_039553.1_11740_12289_8:0:0_9:0:0_68/1	0	0	0.000002
NC_039553.1_11740_12289_8:0:0_9:0:0_68/2	0	0	0.001718
NC_039553.1_11753_12239_6:0:0_5:0:0_2274/1	0	0	0.000000
NC_039553.1_11753_12239_6:0:0_5:0:0_2274/2	0	0	0.034077
NC_039553.1_11754_12233_10:0:0_4:0:0_113d/1	0	0	0.000191
NC_039553.1_11754_12233_10:0:0_4:0:0_113d/2	0	0	0.056740
NC_039553.1_11767_12335_8:0:0_10:0:0_106a/1	0	0	0.000002
NC_039553.1_11767_12335_8:0:0_10:0:0_106a/2	0	0	0.345904
NC_039553.1_11769_12206_8:0:0_7:0:0_1e18/1	0	1	0.660305
NC_039553.1_11769_12206_8:0:0_7:0:0_1e18/2	0	1	0.517590
NC_039553.1_11773_12384_10:0:0_6:0:0_10ad/1	0	0	0.027380
NC_039553.1_11773_12384_10:0:0_6:0:0_10ad/2	0	0	0.028687
NC_039553.1_11775_12203_9:0:0_8:0:0_790/1	0	1	0.938935
NC_039553.1_11775_12203_9:0:0_8:0:0_790/2	0	0	0.000000
NC_039553.1_11787_12344_11:0:0_8:0:0_95f/1	0	0	0.000000
NC_039553.1_11787_12344_11:0:0_8:0:0_95f/2	0	0	0.000039
NC_039553.1_11794_12287_9:0:0_8:0:0_1cb5/1	0	0	0.000954
NC_039553.1_11794_12287_9:0:0_8:0:0_1cb5/2	0	0	0.025753
NC_039553.1_11807_12316_4:0:0_3:0:0_1f1b/1	0	0	0.033306
NC_039553.1_11807_12316_4:0:0_3:0:0_1f1b/2	0	1	0.570012
NC_039553.1_1180_1696_8:0:0_6:0:0_bcb/1	0	0	0.000440
NC_039553.1_1180_1696_8:0:0_6:0:0_bcb/2	0	0	0.000001
NC_039553.1_11814_12351_4:0:0_9:0:0_4f9/1	0	0	0.000000
NC_039553.1_11814_12351_4:0:0_9:0:0_4f9/2	0	0	0.000000
NC_039553.1_11815_12275_13:0:0_8:0:0_117c/1	0	0	0.000002
NC_039553.1_11815_12275_13:0:0_8:0:0_117c/2	0	0	0.000000
NC_039553.1_11818_12265_11:0:0_10:0:0_2086/1	0	0	0.000000
NC_039553.1_11818_12265_11:0:0_10:0:0_2086/2	0	0	0.000000
NC_039553.1_11820_12338_10:0:0_8:0:0_2350/1	0	0	0.000209
NC_039553.1_11820_12338_10:0:0_8:0:0_2350/2	0	0	0.015883
NC_039553.1_11846_12316_8:0:0_8:0:0_5a1/1	0	0	0.000000
NC_039553.1_11846_12316_8:0:0_8:0:0_5a1/2	0	0	0.017945
NC_039553.1_11861_12356_9:0:0_12:0:0_265/1	0	0	0.001965
NC_039553.1_11861_12356_9:0:0_12:0:0_265/2	0	0	0.000223
NC_039553.1_11876_12377_9:0:0_3:0:0_f83/1	0	0	0.000000
NC_039553.1_11876_12377_9:0:0_3:0:0_f83/2	0	0	0.001258
NC_039553.1_11879_12338_8:0:0_6:0:0_ffd/1	0	0	0.339923
NC_039553.1_11879_12338_8:0:0_6:0:0_ffd/2	0	1	0.503507
NC_039553.1_11884_12417_7:0:0_9:0:0_12d3/1	0	0	0.000000
NC_039553.1_11884_12417_7:0:0_9:0:0_12d3/2	0	0	0.001207
NC_039553.1_11905_12372_9:0:0_7:0:0_7d0/1	0	1	0.934299
NC_039553.1_11905_12372_9:0:0_7:0:0_7d0/2	0	0	0.012001
NC_039553.1_11909_12343_9:0:0_6:0:0_25bc/1	0	0	0.166942
NC_039553.1_11909_12343_9:0:0_6:0:0_25bc/2	0	0	0.016851
NC_039553.1_11924_12403_12:0:0_8:0:0_26bb/1	0	0	0.000007
NC_039553.1_11924_12403_12:0:0_8:0:0_26bb/2	0	0	0.000000
NC_039553.1_11934_12414_8:0:0_11:0:0_44a/1	0	0	0.068667
NC_039553.1_11934_12414_8:0:0_11:0:0_44a/2	0	1	0.968403
NC_039553.1_11946_12442_9:0:0_5:0:0_1fce/1	0	1	0.677145
NC_039553.1_11946_12442_9:0:0_5:0:0_1fce/2	0	0	0.000000
NC_039553.1_11946_12551_6:0:0_6:0:0_c22/1	0	0	0.000014
NC_039553.1_11946_12551_6:0:0_6:0:0_c22/2	0	0	0.000000
NC_039553.1_11959_12518_10:0:0_8:0:0_dcc/1	0	0	0.155771
NC_039553.1_11959_12518_10:0:0_8:0:0_dcc/2	0	0	0.000065
NC_039553.1_1195_1743_9:0:0_7:0:0_139d/1	0	0	0.001904
NC_039553.1_1195_1743_9:0:0_7:0:0_139d/2	0	0	0.000119
NC_039553.1_11961_12476_8:0:0_3:0:0_10d4/1	0	0	0.000049
NC_039553.1_11961_12476_8:0:0_3:0:0_10d4/2	0	0	0.139821
NC_039553.1_11964_12431_7:0:0_8:0:0_e4f/1	0	0	0.144870
NC_039553.1_11964_12431_7:0:0_8:0:0_e4f/2	0	0	0.000000
NC_039553.1_11969_12447_12:0:0_2:0:0_267e/1	0	0	0.000000
NC_039553.1_11969_12447_12:0:0_2:0:0_267e/2	0	0	0.088300
NC_039553.1_11981_12423_7:0:0_6:0:0_d7a/1	0	0	0.000000
NC_039553.1_11981_12423_7:0:0_6:0:0_d7a/2	0	0	0.007216
NC_039553.1_11990_12503_7:0:0_8:0:0_165b/1	0	0	0.000000
NC_039553.1_11990_12503_7:0:0_8:0:0_165b/2	0	0	0.000016
NC_039553.1_11996_12521_9:0:0_3:0:0_1713/1	0	0	0.000000
NC_039553.1_11996_12521_9:0:0_3:0:0_1713/2	0	1	0.986330
NC_039553.1_12003_12465_5:0:0_9:0:0_15e3/1	0	1	0.939933
NC_039553.1_12003_12465_5:0:0_9:0:0_15e3/2	0	0	0.000001
NC_039553.1_12003_12504_8:0:0_5:0:0_1ae2/1	0	1	0.812028
NC_039553.1_12003_12504_8:0:0_5:0:0_1ae2/2	0	0	0.000000
NC_039553.1_12019_12550_5:0:0_7:0:0_204a/1	0	0	0.000000
NC_039553.1_12019_12550_5:0:0_7:0:0_204a/2	0	1	0.581607
NC_039553.1_12025_12558_6:0:0_8:0:0_1c0e/1	0	0	0.002307
NC_039553.1_12025_12558_6:0:0_8:0:0_1c0e/2	0	1	0.990641
NC_039553.1_1202_1633_8:0:0_20:0:0_824/1	0	0	0.018491
NC_039553.1_1202_1633_8:0:0_20:0:0_824/2	0	0	0.000003
NC_039553.1_1202_1641_13:0:0_10:0:0_913/1	0	0	0.130974
NC_039553.1_1202_1641_13:0:0_10:0:0_913/2	0	0	0.000000
NC_039553.1_12046_12541_6:0:0_10:0:0_3d8/1	0	0	0.000003
NC_039553.1_12046_12541_6:0:0_10:0:0_3d8/2	0	0	0.000000
NC_039553.1_1204_1638_11:0:0_7:0:0_9b6/1	0	0	0.109311
NC_039553.1_1204_1638_11:0:0_7:0:0_9b6/2	0	0	0.000000
NC_039553.1_12055_12589_0:0:0_3:0:0_db0/1	0	1	0.839503
NC_039553.1_12055_12589_0:0:0_3:0:0_db0/2	0	1	0.926742
NC_039553.1_12064_12606_9:0:0_10:0:0_252b/1	0	0	0.000000
NC_039553.1_12064_12606_9:0:0_10:0:0_252b/2	0	0	0.000001
NC_039553.1_12072_12518_7:0:0_7:0:0_2458/1	0	0	0.000000
NC_039553.1_12072_12518_7:0:0_7:0:0_2458/2	0	0	0.000138
NC_039553.1_12082_12486_4:0:0_9:0:0_2643/1	0	0	0.000000
NC_039553.1_12082_12486_4:0:0_9:0:0_2643/2	0	0	0.000000
NC_039553.1_12092_12552_7:0:0_4:0:0_248c/1	0	0	0.318275
NC_039553.1_12092_12552_7:0:0_4:0:0_248c/2	0	0	0.000265
NC_039553.1_12121_12736_9:0:0_6:0:0_3ae/1	0	0	0.386096
NC_039553.1_12121_12736_9:0:0_6:0:0_3ae/2	0	0	0.000015
NC_039553.1_12149_12682_10:0:0_8:0:0_2077/1	0	0	0.000001
NC_039553.1_12149_12682_10:0:0_8:0:0_2077/2	0	0	0.014299
NC_039553.1_12161_12649_6:0:0_12:0:0_25b0/1	0	0	0.000001
NC_039553.1_12161_12649_6:0:0_12:0:0_25b0/2	0	0	0.003805
NC_039553.1_12163_12624_6:0:0_10:0:0_3a7/1	0	1	0.935648
NC_039553.1_12163_12624_6:0:0_10:0:0_3a7/2	0	0	0.000265
NC_039553.1_12171_12681_5:0:0_10:0:0_440/1	0	0	0.000000
NC_039553.1_12171_12681_5:0:0_10:0:0_440/2	0	0	0.003588
NC_039553.1_12173_12685_9:0:0_3:0:0_1882/1	0	1	0.753036
NC_039553.1_12173_12685_9:0:0_3:0:0_1882/2	0	1	0.933777
NC_039553.1_12176_12709_7:0:0_8:0:0_1f86/1	0	0	0.000027
NC_039553.1_12176_12709_7:0:0_8:0:0_1f86/2	0	0	0.006215
NC_039553.1_12177_12652_10:0:0_6:0:0_2466/1	0	0	0.000000
NC_039553.1_12177_12652_10:0:0_6:0:0_2466/2	0	0	0.066475
NC_039553.1_12187_12719_9:0:0_6:0:0_1580/1	0	0	0.000089
NC_039553.1_12187_12719_9:0:0_6:0:0_1580/2	0	0	0.001884
NC_039553.1_1218_1745_8:0:0_4:0:0_1b04/1	0	0	0.342051
NC_039553.1_1218_1745_8:0:0_4:0:0_1b04/2	0	0	0.000000
NC_039553.1_12198_12661_10:0:0_9:0:0_201b/1	0	0	0.000104
NC_039553.1_12198_12661_10:0:0_9:0:0_201b/2	0	0	0.000106
NC_039553.1_12208_12633_10:0:0_6:0:0_5c6/1	0	0	0.000000
NC_039553.1_12208_12633_10:0:0_6:0:0_5c6/2	0	0	0.000001
NC_039553.1_12214_12703_7:0:0_9:0:0_1959/1	0	0	0.000000
NC_039553.1_12214_12703_7:0:0_9:0:0_1959/2	0	0	0.000020
NC_039553.1_12214_12776_7:0:0_10:0:0_7d4/1	0	0	0.000013
NC_039553.1_12214_12776_7:0:0_10:0:0_7d4/2	0	0	0.000013
NC_039553.1_12219_12665_7:0:0_7:0:0_7aa/1	0	1	0.917090
NC_039553.1_12219_12665_7:0:0_7:0:0_7aa/2	0	0	0.000220
NC_039553.1_12219_12696_7:0:0_8:0:0_211a/1	0	0	0.000068
NC_039553.1_12219_12696_7:0:0_8:0:0_211a/2	0	0	0.432701
NC_039553.1_12224_12657_9:0:0_7:0:0_1ae4/1	0	0	0.485718
NC_039553.1_12224_12657_9:0:0_7:0:0_1ae4/2	0	0	0.003287
NC_039553.1_1222_1781_4:0:0_9:0:0_25d9/1	0	0	0.000000
NC_039553.1_1222_1781_4:0:0_9:0:0_25d9/2	0	0	0.000000
NC_039553.1_12234_12711_10:0:0_6:0:0_81a/1	0	0	0.000959
NC_039553.1_12234_12711_10:0:0_6:0:0_81a/2	0	0	0.219895
NC_039553.1_12245_12814_9:0:0_5:0:0_1621/1	0	1	0.877723
NC_039553.1_12245_12814_9:0:0_5:0:0_1621/2	0	0	0.000000
NC_039553.1_12250_12682_12:0:0_13:0:0_a2b/1	0	0	0.007017
NC_039553.1_12250_12682_12:0:0_13:0:0_a2b/2	0	0	0.000000
NC_039553.1_12253_12758_8:0:0_5:0:0_23db/1	0	0	0.000000
NC_039553.1_12253_12758_8:0:0_5:0:0_23db/2	0	0	0.000378
NC_039553.1_12273_12741_13:0:0_10:0:0_1f0e/1	0	0	0.000000
NC_039553.1_12273_12741_13:0:0_10:0:0_1f0e/2	0	1	0.937464
NC_039553.1_12290_12857_6:0:0_4:0:0_1c99/1	0	0	0.000319
NC_039553.1_12290_12857_6:0:0_4:0:0_1c99/2	0	0	0.000000
NC_039553.1_12295_12720_8:0:0_6:0:0_20e2/1	0	0	0.300674
NC_039553.1_12295_12720_8:0:0_6:0:0_20e2/2	0	0	0.000000
NC_039553.1_12299_12779_8:0:0_7:0:0_242b/1	0	1	0.987738
NC_039553.1_12299_12779_8:0:0_7:0:0_242b/2	0	0	0.000000
NC_039553.1_1229_1782_8:0:0_9:0:0_cda/1	0	0	0.000000
NC_039553.1_1229_1782_8:0:0_9:0:0_cda/2	0	1	0.901385
NC_039553.1_12306_12722_12:0:0_8:0:0_25f5/1	0	0	0.000046
NC_039553.1_12306_12722_12:0:0_8:0:0_25f5/2	0	0	0.032862
NC_039553.1_12310_12848_10:0:0_12:0:0_1cb0/1	0	1	0.591207
NC_039553.1_12310_12848_10:0:0_12:0:0_1cb0/2	0	0	0.000000
NC_039553.1_12322_12780_5:0:0_6:0:0_1d0f/1	0	0	0.175695
NC_039553.1_12322_12780_5:0:0_6:0:0_1d0f/2	0	0	0.000058
NC_039553.1_12326_12807_7:0:0_10:0:0_1e59/1	0	0	0.000000
NC_039553.1_12326_12807_7:0:0_10:0:0_1e59/2	0	0	0.001790
NC_039553.1_12347_12841_9:0:0_13:0:0_22e4/1	0	0	0.000000
NC_039553.1_12347_12841_9:0:0_13:0:0_22e4/2	0	0	0.242037
NC_039553.1_12368_12763_5:0:0_6:0:0_125b/1	0	0	0.038926
NC_039553.1_12368_12763_5:0:0_6:0:0_125b/2	0	0	0.264595
NC_039553.1_12375_12864_5:0:0_6:0:0_abb/1	0	0	0.402591
NC_039553.1_12375_12864_5:0:0_6:0:0_abb/2	0	0	0.000000
NC_039553.1_12384_12878_6:0:0_1:0:0_17ac/1	0	0	0.054142
NC_039553.1_12384_12878_6:0:0_1:0:0_17ac/2	0	1	0.968529
NC_039553.1_12391_12813_10:0:0_14:0:0_39/1	0	0	0.000007
NC_039553.1_12391_12813_10:0:0_14:0:0_39/2	0	0	0.000001
NC_039553.1_12396_12842_6:0:0_7:0:0_2629/1	0	0	0.000004
NC_039553.1_12396_12842_6:0:0_7:0:0_2629/2	0	0	0.000000
NC_039553.1_1240_1727_4:0:0_3:0:0_19a0/1	0	0	0.294778
NC_039553.1_1240_1727_4:0:0_3:0:0_19a0/2	0	1	0.979202
NC_039553.1_12410_12941_4:0:0_7:0:0_2004/1	0	0	0.001867
NC_039553.1_12410_12941_4:0:0_7:0:0_2004/2	0	0	0.046223
NC_039553.1_12410_12997_7:0:0_8:0:0_248e/1	0	0	0.000000
NC_039553.1_12410_12997_7:0:0_8:0:0_248e/2	0	0	0.000000
NC_039553.1_12416_12967_9:0:0_6:0:0_951/1	0	0	0.000008
NC_039553.1_12416_12967_9:0:0_6:0:0_951/2	0	0	0.475454
NC_039553.1_12421_12920_3:0:0_9:0:0_1f39/1	0	1	0.988053
NC_039553.1_12421_12920_3:0:0_9:0:0_1f39/2	0	1	0.749222
NC_039553.1_12438_12977_11:0:0_6:0:0_1519/1	0	0	0.000000
NC_039553.1_12438_12977_11:0:0_6:0:0_1519/2	0	0	0.000000
NC_039553.1_12440_12813_7:0:0_8:0:0_1bf8/1	0	0	0.000000
NC_039553.1_12440_12813_7:0:0_8:0:0_1bf8/2	0	0	0.000022
NC_039553.1_12449_12879_6:0:0_7:0:0_2232/1	0	0	0.000092
NC_039553.1_12449_12879_6:0:0_7:0:0_2232/2	0	1	0.962457
NC_039553.1_12453_12897_10:0:0_8:0:0_237b/1	0	0	0.000012
NC_039553.1_12453_12897_10:0:0_8:0:0_237b/2	0	0	0.000000
NC_039553.1_12460_13011_9:0:0_10:0:0_196a/1	0	0	0.000016
NC_039553.1_12460_13011_9:0:0_10:0:0_196a/2	0	0	0.005242
NC_039553.1_12467_12982_9:0:0_9:0:0_f50/1	0	0	0.015120
NC_039553.1_12467_12982_9:0:0_9:0:0_f50/2	0	0	0.410371
NC_039553.1_12489_13086_9:0:0_9:0:0_609/1	0	1	0.985872
NC_039553.1_12489_13086_9:0:0_9:0:0_609/2	0	0	0.000263
NC_039553.1_12490_12965_6:0:0_5:0:0_1c5c/1	0	1	0.861518
NC_039553.1_12490_12965_6:0:0_5:0:0_1c5c/2	0	1	0.786174
NC_039553.1_12492_12963_12:0:0_2:0:0_164a/1	0	0	0.000000
NC_039553.1_12492_12963_12:0:0_2:0:0_164a/2	0	0	0.256754
NC_039553.1_1250_1690_6:0:0_8:0:0_2526/1	0	0	0.001264
NC_039553.1_1250_1690_6:0:0_8:0:0_2526/2	0	0	0.480784
NC_039553.1_12516_12982_8:0:0_6:0:0_26cb/1	0	0	0.000007
NC_039553.1_12516_12982_8:0:0_6:0:0_26cb/2	0	0	0.001790
NC_039553.1_12520_12990_5:0:0_9:0:0_1b13/1	0	0	0.000008
NC_039553.1_12520_12990_5:0:0_9:0:0_1b13/2	0	0	0.000000
NC_039553.1_1252_1799_7:0:0_7:0:0_1c96/1	0	1	0.956980
NC_039553.1_1252_1799_7:0:0_7:0:0_1c96/2	0	0	0.000065
NC_039553.1_12531_13041_2:0:0_6:0:0_22ed/1	0	0	0.115654
