read_id	y_true	y_pred	prob_chimeric
NC_039553.1_11418_11894_4:0:0_8:0:0_1e26/2	0	1	0.999660
NC_039553.1_11420_11916_10:0:0_10:0:0_16bb/1	0	0	0.386234
NC_039553.1_11420_11916_10:0:0_10:0:0_16bb/2	0	0	0.000000
NC_039553.1_11441_11973_6:0:0_7:0:0_1b23/1	0	0	0.207413
NC_039553.1_11441_11973_6:0:0_7:0:0_1b23/2	0	0	0.000000
NC_039553.1_11442_11991_7:0:0_5:0:0_1477/1	0	0	0.000282
NC_039553.1_11442_11991_7:0:0_5:0:0_1477/2	0	0	0.483782
NC_039553.1_11444_11888_4:0:0_6:0:0_e50/1	0	0	0.001037
NC_039553.1_11444_11888_4:0:0_6:0:0_e50/2	0	0	0.077579
NC_039553.1_11450_11854_8:0:0_12:0:0_826/1	0	0	0.000000
NC_039553.1_11450_11854_8:0:0_12:0:0_826/2	0	0	0.000000
NC_039553.1_11454_11928_6:0:0_9:0:0_1332/1	0	0	0.000004
NC_039553.1_11454_11928_6:0:0_9:0:0_1332/2	0	0	0.296802
NC_039553.1_11516_12032_5:0:0_7:0:0_1343/1	0	0	0.000000
NC_039553.1_11516_12032_5:0:0_7:0:0_1343/2	0	1	0.967539
NC_039553.1_11530_12032_11:0:0_4:0:0_5ea/1	0	0	0.000012
NC_039553.1_11530_12032_11:0:0_4:0:0_5ea/2	0	1	0.986632
NC_039553.1_11544_12117_11:0:0_2:0:0_1ce5/1	0	0	0.000000
NC_039553.1_11544_12117_11:0:0_2:0:0_1ce5/2	0	0	0.000424
NC_039553.1_11545_11993_5:0:0_14:0:0_557/1	0	0	0.000001
NC_039553.1_11545_11993_5:0:0_14:0:0_557/2	0	0	0.016382
NC_039553.1_11563_12090_3:0:0_4:0:0_1ff1/1	0	1	0.990047
NC_039553.1_11563_12090_3:0:0_4:0:0_1ff1/2	0	0	0.053489
NC_039553.1_11568_12076_12:0:0_8:0:0_1137/1	0	0	0.000001
NC_039553.1_11568_12076_12:0:0_8:0:0_1137/2	0	0	0.000000
NC_039553.1_11578_12165_9:0:0_5:0:0_148a/1	0	1	0.952333
NC_039553.1_11578_12165_9:0:0_5:0:0_148a/2	0	0	0.000000
NC_039553.1_11595_12037_7:0:0_8:0:0_2377/1	0	1	0.743993
NC_039553.1_11595_12037_7:0:0_8:0:0_2377/2	0	0	0.000000
NC_039553.1_11598_12065_7:0:0_4:0:0_2584/1	0	1	0.996066
NC_039553.1_11598_12065_7:0:0_4:0:0_2584/2	0	0	0.165620
NC_039553.1_11600_12042_4:0:0_9:0:0_2d7/1	0	0	0.000089
NC_039553.1_11600_12042_4:0:0_9:0:0_2d7/2	0	1	0.893237
NC_039553.1_11603_12010_4:0:0_6:0:0_32e/1	0	0	0.000128
NC_039553.1_11603_12010_4:0:0_6:0:0_32e/2	0	1	0.813155
NC_039553.1_11608_12084_6:0:0_3:0:0_1f4d/1	0	0	0.000000
NC_039553.1_11608_12084_6:0:0_3:0:0_1f4d/2	0	1	0.979292
NC_039553.1_11608_12133_8:0:0_10:0:0_cb9/1	0	0	0.000000
NC_039553.1_11608_12133_8:0:0_10:0:0_cb9/2	0	0	0.004666
NC_039553.1_11610_12066_12:0:0_4:0:0_1e85/1	0	0	0.000046
NC_039553.1_11610_12066_12:0:0_4:0:0_1e85/2	0	0	0.014916
NC_039553.1_11626_12067_6:0:0_7:0:0_2366/1	0	1	0.936800
NC_039553.1_11626_12067_6:0:0_7:0:0_2366/2	0	0	0.000000
NC_039553.1_11628_12200_4:0:0_7:0:0_ad5/1	0	0	0.000019
NC_039553.1_11628_12200_4:0:0_7:0:0_ad5/2	0	1	0.885651
NC_039553.1_11633_12076_8:0:0_9:0:0_6af/1	0	0	0.000000
NC_039553.1_11633_12076_8:0:0_9:0:0_6af/2	0	0	0.406759
NC_039553.1_11642_12102_10:0:0_8:0:0_da8/1	0	0	0.000012
NC_039553.1_11642_12102_10:0:0_8:0:0_da8/2	0	0	0.000000
NC_039553.1_11643_12054_9:0:0_12:0:0_24b0/1	0	0	0.000107
NC_039553.1_11643_12054_9:0:0_12:0:0_24b0/2	0	0	0.000734
NC_039553.1_11644_12155_4:0:0_12:0:0_6aa/1	0	1	0.998532
NC_039553.1_11644_12155_4:0:0_12:0:0_6aa/2	0	0	0.000358
NC_039553.1_1165_1654_7:0:0_8:0:0_23c6/1	0	0	0.002242
NC_039553.1_1165_1654_7:0:0_8:0:0_23c6/2	0	0	0.000006
NC_039553.1_11667_12117_10:0:0_11:0:0_1b48/1	0	0	0.040871
NC_039553.1_11667_12117_10:0:0_11:0:0_1b48/2	0	0	0.000029
NC_039553.1_11688_12058_8:0:0_10:0:0_2687/1	0	0	0.010081
NC_039553.1_11688_12058_8:0:0_10:0:0_2687/2	0	0	0.006943
NC_039553.1_1168_1720_8:0:0_6:0:0_1cf8/1	0	1	0.832605
NC_039553.1_1168_1720_8:0:0_6:0:0_1cf8/2	0	0	0.000754
NC_039553.1_11703_12177_8:0:0_7:0:0_18bc/1	0	0	0.000002
NC_039553.1_11703_12177_8:0:0_7:0:0_18bc/2	0	0	0.030351
NC_039553.1_11707_12149_6:0:0_5:0:0_12e9/1	0	0	0.485763
NC_039553.1_11707_12149_6:0:0_5:0:0_12e9/2	0	1	0.979866
NC_039553.1_11708_12148_8:0:0_15:0:0_179a/1	0	0	0.309795
NC_039553.1_11708_12148_8:0:0_15:0:0_179a/2	0	0	0.000000
NC_039553.1_1170_1563_8:0:0_4:0:0_1e67/1	0	0	0.000187
NC_039553.1_1170_1563_8:0:0_4:0:0_1e67/2	0	0	0.351606
NC_039553.1_1170_1759_15:0:0_8:0:0_1d2c/1	0	0	0.000000
NC_039553.1_1170_1759_15:0:0_8:0:0_1d2c/2	0	0	0.000006
NC_039553.1_11720_12207_6:0:0_7:0:0_1c94/1	0	0	0.000002
NC_039553.1_11720_12207_6:0:0_7:0:0_1c94/2	0	1	0.999516
NC_039553.1_11761_12235_4:0:0_10:0:0_21a/1	0	0	0.000016
NC_039553.1_11761_12235_4:0:0_10:0:0_21a/2	0	0	0.000002
NC_039553.1_11761_12258_7:0:0_9:0:0_a02/1	0	0	0.154445
NC_039553.1_11761_12258_7:0:0_9:0:0_a02/2	0	0	0.000003
NC_039553.1_117_618_6:0:0_5:0:0_966/1	0	0	0.000023
NC_039553.1_117_618_6:0:0_5:0:0_966/2	0	0	0.006055
NC_039553.1_11833_12336_6:0:0_12:0:0_253a/1	0	0	0.000001
NC_039553.1_11833_12336_6:0:0_12:0:0_253a/2	0	0	0.000000
NC_039553.1_11834_12340_7:0:0_10:0:0_eeb/1	0	0	0.000014
NC_039553.1_11834_12340_7:0:0_10:0:0_eeb/2	0	0	0.006791
NC_039553.1_11834_12382_5:0:0_12:0:0_2671/1	0	0	0.002372
NC_039553.1_11834_12382_5:0:0_12:0:0_2671/2	0	0	0.000150
NC_039553.1_11837_12355_8:0:0_7:0:0_30f/1	0	0	0.000006
NC_039553.1_11837_12355_8:0:0_7:0:0_30f/2	0	1	0.725882
NC_039553.1_11840_12372_10:0:0_10:0:0_7cc/1	0	0	0.002894
NC_039553.1_11840_12372_10:0:0_10:0:0_7cc/2	0	0	0.000015
NC_039553.1_11845_12306_5:0:0_10:0:0_14fe/1	0	1	0.911011
NC_039553.1_11845_12306_5:0:0_10:0:0_14fe/2	0	0	0.000000
NC_039553.1_11851_12375_5:0:0_6:0:0_847/1	0	0	0.000001
NC_039553.1_11851_12375_5:0:0_6:0:0_847/2	0	0	0.000058
NC_039553.1_11871_12419_8:0:0_8:0:0_b73/1	0	0	0.017322
NC_039553.1_11871_12419_8:0:0_8:0:0_b73/2	0	0	0.000128
NC_039553.1_11892_12358_6:0:0_6:0:0_1be4/1	0	0	0.060080
NC_039553.1_11892_12358_6:0:0_6:0:0_1be4/2	0	1	0.998819
NC_039553.1_11899_12366_4:0:0_8:0:0_152d/1	0	1	0.993485
NC_039553.1_11899_12366_4:0:0_8:0:0_152d/2	0	0	0.000000
NC_039553.1_11906_12453_6:0:0_6:0:0_61c/1	0	0	0.000000
NC_039553.1_11906_12453_6:0:0_6:0:0_61c/2	0	0	0.000071
NC_039553.1_11908_12385_9:0:0_8:0:0_1d36/1	0	0	0.013764
NC_039553.1_11908_12385_9:0:0_8:0:0_1d36/2	0	1	0.729677
NC_039553.1_11913_12453_6:0:0_5:0:0_167a/1	0	0	0.000656
NC_039553.1_11913_12453_6:0:0_5:0:0_167a/2	0	0	0.041246
NC_039553.1_11917_12316_6:0:0_11:0:0_2db/1	0	0	0.000000
NC_039553.1_11917_12316_6:0:0_11:0:0_2db/2	0	1	0.567258
NC_039553.1_11931_12454_6:0:0_4:0:0_1c29/1	0	0	0.067500
NC_039553.1_11931_12454_6:0:0_4:0:0_1c29/2	0	1	0.626998
NC_039553.1_11946_12356_2:0:0_6:0:0_68f/1	0	0	0.431841
NC_039553.1_11946_12356_2:0:0_6:0:0_68f/2	0	0	0.000002
NC_039553.1_11948_12434_6:0:0_5:0:0_10a4/1	0	0	0.000023
NC_039553.1_11948_12434_6:0:0_5:0:0_10a4/2	0	0	0.000007
NC_039553.1_1195_1677_8:0:0_7:0:0_1567/1	0	0	0.000001
NC_039553.1_1195_1677_8:0:0_7:0:0_1567/2	0	0	0.262794
NC_039553.1_11963_12508_9:0:0_8:0:0_28f/1	0	0	0.000000
NC_039553.1_11963_12508_9:0:0_8:0:0_28f/2	0	0	0.000001
NC_039553.1_11967_12502_8:0:0_13:0:0_8e/1	0	0	0.002169
NC_039553.1_11967_12502_8:0:0_13:0:0_8e/2	0	0	0.000000
NC_039553.1_11976_12549_8:0:0_6:0:0_2422/1	0	1	0.661874
NC_039553.1_11976_12549_8:0:0_6:0:0_2422/2	0	0	0.268457
NC_039553.1_11981_12555_5:0:0_4:0:0_103d/1	0	1	0.859627
NC_039553.1_11981_12555_5:0:0_4:0:0_103d/2	0	1	0.830708
NC_039553.1_11994_12567_5:0:0_5:0:0_261c/1	0	0	0.000000
NC_039553.1_11994_12567_5:0:0_5:0:0_261c/2	0	0	0.012865
NC_039553.1_11_509_6:0:0_11:0:0_a19/1	0	0	0.000004
NC_039553.1_11_509_6:0:0_11:0:0_a19/2	0	0	0.000001
NC_039553.1_12004_12493_10:0:0_5:0:0_1b69/1	0	1	0.950742
NC_039553.1_12004_12493_10:0:0_5:0:0_1b69/2	0	0	0.004198
NC_039553.1_1200_1729_11:0:0_5:0:0_244f/1	0	0	0.000054
NC_039553.1_1200_1729_11:0:0_5:0:0_244f/2	0	0	0.000001
NC_039553.1_12019_12427_5:0:0_7:0:0_33f/1	0	1	0.617119
NC_039553.1_12019_12427_5:0:0_7:0:0_33f/2	0	0	0.000000
NC_039553.1_12023_12469_5:0:0_13:0:0_197b/1	0	0	0.000001
NC_039553.1_12023_12469_5:0:0_13:0:0_197b/2	0	0	0.000000
NC_039553.1_12034_12471_8:0:0_10:0:0_1f3d/1	0	0	0.000000
NC_039553.1_12034_12471_8:0:0_10:0:0_1f3d/2	0	0	0.000001
NC_039553.1_12046_12477_7:0:0_9:0:0_1495/1	0	0	0.000000
NC_039553.1_12046_12477_7:0:0_9:0:0_1495/2	0	0	0.000000
NC_039553.1_12046_12547_5:0:0_10:0:0_15bb/1	0	0	0.000178
NC_039553.1_12046_12547_5:0:0_10:0:0_15bb/2	0	0	0.009009
NC_039553.1_12050_12491_16:0:0_8:0:0_1d63/1	0	0	0.000000
NC_039553.1_12050_12491_16:0:0_8:0:0_1d63/2	0	0	0.000000
NC_039553.1_12057_12520_10:0:0_9:0:0_100b/1	0	0	0.079551
NC_039553.1_12057_12520_10:0:0_9:0:0_100b/2	0	0	0.000007
NC_039553.1_12063_12579_7:0:0_9:0:0_4d9/1	0	0	0.000000
NC_039553.1_12063_12579_7:0:0_9:0:0_4d9/2	0	0	0.000090
NC_039553.1_12068_12518_5:0:0_8:0:0_1862/1	0	1	0.608611
NC_039553.1_12068_12518_5:0:0_8:0:0_1862/2	0	0	0.000072
NC_039553.1_12068_12565_11:0:0_10:0:0_1463/1	0	0	0.002837
NC_039553.1_12068_12565_11:0:0_10:0:0_1463/2	0	0	0.000000
NC_039553.1_12071_12545_9:0:0_8:0:0_b64/1	0	0	0.071704
NC_039553.1_12071_12545_9:0:0_8:0:0_b64/2	0	0	0.000000
NC_039553.1_12088_12622_9:0:0_11:0:0_18d/1	0	0	0.000000
NC_039553.1_12088_12622_9:0:0_11:0:0_18d/2	0	0	0.000032
NC_039553.1_12093_12560_5:0:0_9:0:0_1edc/1	0	0	0.000005
NC_039553.1_12093_12560_5:0:0_9:0:0_1edc/2	0	0	0.000000
NC_039553.1_12098_12492_11:0:0_8:0:0_22c3/1	0	0	0.000717
NC_039553.1_12098_12492_11:0:0_8:0:0_22c3/2	0	0	0.000624
NC_039553.1_12103_12526_16:0:0_6:0:0_6cf/1	0	0	0.000000
NC_039553.1_12103_12526_16:0:0_6:0:0_6cf/2	0	0	0.000000
NC_039553.1_12107_12556_15:0:0_6:0:0_808/1	0	0	0.000000
NC_039553.1_12107_12556_15:0:0_6:0:0_808/2	0	0	0.107869
NC_039553.1_12115_12682_9:0:0_5:0:0_6a9/1	0	0	0.000972
NC_039553.1_12115_12682_9:0:0_5:0:0_6a9/2	0	0	0.001141
NC_039553.1_12123_12632_11:0:0_9:0:0_7d6/1	0	0	0.008743
NC_039553.1_12123_12632_11:0:0_9:0:0_7d6/2	0	0	0.000000
NC_039553.1_12124_12648_5:0:0_5:0:0_765/1	0	0	0.012860
NC_039553.1_12124_12648_5:0:0_5:0:0_765/2	0	1	0.997820
NC_039553.1_12130_12657_6:0:0_6:0:0_26d8/1	0	1	0.981603
NC_039553.1_12130_12657_6:0:0_6:0:0_26d8/2	0	0	0.000001
NC_039553.1_12138_12677_4:0:0_5:0:0_1e86/1	0	0	0.000027
NC_039553.1_12138_12677_4:0:0_5:0:0_1e86/2	0	0	0.001799
NC_039553.1_12141_12596_8:0:0_5:0:0_1b86/1	0	0	0.001489
NC_039553.1_12141_12596_8:0:0_5:0:0_1b86/2	0	0	0.000050
NC_039553.1_12141_12623_9:0:0_11:0:0_1ac0/1	0	0	0.000051
NC_039553.1_12141_12623_9:0:0_11:0:0_1ac0/2	0	1	0.939829
NC_039553.1_1215_1754_4:0:0_5:0:0_143f/1	0	1	0.997899
NC_039553.1_1215_1754_4:0:0_5:0:0_143f/2	0	1	0.750053
NC_039553.1_12164_12626_8:0:0_7:0:0_23f1/1	0	0	0.161779
NC_039553.1_12164_12626_8:0:0_7:0:0_23f1/2	0	1	0.857169
NC_039553.1_12169_12535_7:0:0_2:0:0_f21/1	0	1	0.835659
NC_039553.1_12169_12535_7:0:0_2:0:0_f21/2	0	0	0.000033
NC_039553.1_12174_12720_10:0:0_8:0:0_73b/1	0	0	0.001472
NC_039553.1_12174_12720_10:0:0_8:0:0_73b/2	0	0	0.000092
NC_039553.1_1218_1651_9:0:0_6:0:0_1fb0/1	0	0	0.000000
NC_039553.1_1218_1651_9:0:0_6:0:0_1fb0/2	0	0	0.000000
NC_039553.1_12194_12701_8:0:0_6:0:0_189d/1	0	0	0.000000
NC_039553.1_12194_12701_8:0:0_6:0:0_189d/2	0	0	0.000069
NC_039553.1_12212_12686_7:0:0_11:0:0_794/1	0	0	0.000000
NC_039553.1_12212_12686_7:0:0_11:0:0_794/2	0	0	0.000000
NC_039553.1_12213_12804_8:0:0_7:0:0_1c84/1	0	1	0.919975
NC_039553.1_12213_12804_8:0:0_7:0:0_1c84/2	0	0	0.000000
NC_039553.1_12215_12684_8:0:0_10:0:0_13d2/1	0	0	0.004176
NC_039553.1_12215_12684_8:0:0_10:0:0_13d2/2	0	0	0.000002
NC_039553.1_12220_12711_8:0:0_4:0:0_138e/1	0	0	0.000502
NC_039553.1_12220_12711_8:0:0_4:0:0_138e/2	0	0	0.220892
NC_039553.1_12231_12782_12:0:0_14:0:0_255c/1	0	0	0.000607
NC_039553.1_12231_12782_12:0:0_14:0:0_255c/2	0	0	0.000000
NC_039553.1_12247_12687_7:0:0_8:0:0_fde/1	0	0	0.000185
NC_039553.1_12247_12687_7:0:0_8:0:0_fde/2	0	0	0.000000
NC_039553.1_12249_12704_7:0:0_8:0:0_ce8/1	0	0	0.000001
NC_039553.1_12249_12704_7:0:0_8:0:0_ce8/2	0	0	0.000000
NC_039553.1_1224_1774_7:0:0_7:0:0_1a32/1	0	1	0.894368
NC_039553.1_1224_1774_7:0:0_7:0:0_1a32/2	0	0	0.000011
NC_039553.1_12266_12637_8:0:0_7:0:0_4b2/1	0	0	0.000000
NC_039553.1_12266_12637_8:0:0_7:0:0_4b2/2	0	0	0.000000
NC_039553.1_12268_12772_7:0:0_5:0:0_1e10/1	0	0	0.000031
NC_039553.1_12268_12772_7:0:0_5:0:0_1e10/2	0	0	0.000008
NC_039553.1_1226_1743_7:0:0_9:0:0_39f/1	0	0	0.008067
NC_039553.1_1226_1743_7:0:0_9:0:0_39f/2	0	0	0.000000
NC_039553.1_12291_12829_8:0:0_4:0:0_92e/1	0	1	0.999545
NC_039553.1_12291_12829_8:0:0_4:0:0_92e/2	0	0	0.342081
NC_039553.1_12328_12894_8:0:0_11:0:0_6d6/1	0	0	0.072444
NC_039553.1_12328_12894_8:0:0_11:0:0_6d6/2	0	0	0.002867
NC_039553.1_12343_12770_11:0:0_4:0:0_7a2/1	0	0	0.000075
NC_039553.1_12343_12770_11:0:0_4:0:0_7a2/2	0	1	0.715469
NC_039553.1_12346_12900_8:0:0_9:0:0_1376/1	0	0	0.006103
NC_039553.1_12346_12900_8:0:0_9:0:0_1376/2	0	0	0.000000
NC_039553.1_12355_12802_10:0:0_12:0:0_69e/1	0	0	0.000000
NC_039553.1_12355_12802_10:0:0_12:0:0_69e/2	0	0	0.000057
NC_039553.1_12376_12940_8:0:0_5:0:0_1b2b/1	0	0	0.278160
NC_039553.1_12376_12940_8:0:0_5:0:0_1b2b/2	0	0	0.002286
NC_039553.1_12379_12897_6:0:0_9:0:0_29/1	0	0	0.000004
NC_039553.1_12379_12897_6:0:0_9:0:0_29/2	0	0	0.000048
NC_039553.1_12388_12953_6:0:0_8:0:0_2138/1	0	0	0.000327
NC_039553.1_12388_12953_6:0:0_8:0:0_2138/2	0	0	0.000106
NC_039553.1_12390_12947_5:0:0_7:0:0_1464/1	0	0	0.247814
NC_039553.1_12390_12947_5:0:0_7:0:0_1464/2	0	0	0.000078
NC_039553.1_12391_12865_9:0:0_7:0:0_6b6/1	0	0	0.001384
NC_039553.1_12391_12865_9:0:0_7:0:0_6b6/2	0	0	0.019286
NC_039553.1_12401_12774_5:0:0_6:0:0_101a/1	0	0	0.167079
NC_039553.1_12401_12774_5:0:0_6:0:0_101a/2	0	0	0.006349
NC_039553.1_12410_12940_8:0:0_8:0:0_10f2/1	0	0	0.011506
NC_039553.1_12410_12940_8:0:0_8:0:0_10f2/2	0	0	0.014049
NC_039553.1_12419_12949_9:0:0_11:0:0_1415/1	0	0	0.000748
NC_039553.1_12419_12949_9:0:0_11:0:0_1415/2	0	0	0.327488
NC_039553.1_12425_12954_7:0:0_3:0:0_2bd/1	0	0	0.000883
NC_039553.1_12425_12954_7:0:0_3:0:0_2bd/2	0	0	0.003908
NC_039553.1_12426_12991_10:0:0_9:0:0_1e8c/1	0	0	0.000003
NC_039553.1_12426_12991_10:0:0_9:0:0_1e8c/2	0	0	0.005210
NC_039553.1_12431_12908_5:0:0_10:0:0_12f0/1	0	0	0.003166
NC_039553.1_12431_12908_5:0:0_10:0:0_12f0/2	0	0	0.282939
NC_039553.1_12433_12907_9:0:0_7:0:0_e2c/1	0	0	0.000000
NC_039553.1_12433_12907_9:0:0_7:0:0_e2c/2	0	0	0.036906
NC_039553.1_12434_12992_8:0:0_8:0:0_148e/1	0	0	0.011795
NC_039553.1_12434_12992_8:0:0_8:0:0_148e/2	0	0	0.000914
NC_039553.1_12436_12978_11:0:0_9:0:0_176e/1	0	0	0.000000
NC_039553.1_12436_12978_11:0:0_9:0:0_176e/2	0	0	0.082761
NC_039553.1_12445_12950_7:0:0_6:0:0_75b/1	0	0	0.000228
NC_039553.1_12445_12950_7:0:0_6:0:0_75b/2	0	0	0.000008
NC_039553.1_12446_12960_12:0:0_7:0:0_18c3/1	0	0	0.000000
NC_039553.1_12446_12960_12:0:0_7:0:0_18c3/2	0	0	0.021805
NC_039553.1_12448_12917_3:0:0_4:0:0_16a0/1	0	1	0.884058
NC_039553.1_12448_12917_3:0:0_4:0:0_16a0/2	0	0	0.002322
NC_039553.1_1244_1764_10:0:0_10:0:0_1fff/1	0	0	0.000004
NC_039553.1_1244_1764_10:0:0_10:0:0_1fff/2	0	0	0.032437
NC_039553.1_12457_12955_14:0:0_7:0:0_f62/1	0	0	0.079954
NC_039553.1_12457_12955_14:0:0_7:0:0_f62/2	0	0	0.000000
NC_039553.1_12474_13050_7:0:0_5:0:0_2487/1	0	0	0.000226
NC_039553.1_12474_13050_7:0:0_5:0:0_2487/2	0	0	0.000032
NC_039553.1_12507_13061_7:0:0_3:0:0_1c55/1	0	0	0.005413
NC_039553.1_12507_13061_7:0:0_3:0:0_1c55/2	0	0	0.000000
NC_039553.1_12523_12930_5:0:0_3:0:0_c67/1	0	1	0.998366
NC_039553.1_12523_12930_5:0:0_3:0:0_c67/2	0	0	0.000301
NC_039553.1_12524_13021_5:0:0_3:0:0_c0/1	0	0	0.000008
NC_039553.1_12524_13021_5:0:0_3:0:0_c0/2	0	0	0.000920
NC_039553.1_12534_13042_4:0:0_7:0:0_88/1	0	0	0.000056
NC_039553.1_12534_13042_4:0:0_7:0:0_88/2	0	0	0.005937
NC_039553.1_12536_13030_5:0:0_10:0:0_2296/1	0	0	0.002764
NC_039553.1_12536_13030_5:0:0_10:0:0_2296/2	0	0	0.000000
NC_039553.1_12538_13082_6:0:0_2:0:0_226c/1	0	1	0.907765
NC_039553.1_12538_13082_6:0:0_2:0:0_226c/2	0	1	0.800717
NC_039553.1_12575_13092_13:0:0_6:0:0_217f/1	0	0	0.000003
NC_039553.1_12575_13092_13:0:0_6:0:0_217f/2	0	0	0.000000
NC_039553.1_12604_13113_12:0:0_6:0:0_1aa/1	0	0	0.000001
NC_039553.1_12604_13113_12:0:0_6:0:0_1aa/2	0	0	0.000001
NC_039553.1_12614_13196_11:0:0_8:0:0_c6c/1	0	0	0.001504
NC_039553.1_12614_13196_11:0:0_8:0:0_c6c/2	0	0	0.000002
NC_039553.1_12620_13071_6:0:0_15:0:0_afa/1	0	0	0.000000
NC_039553.1_12620_13071_6:0:0_15:0:0_afa/2	0	0	0.455531
NC_039553.1_12620_13092_5:0:0_7:0:0_18cd/1	0	0	0.040330
NC_039553.1_12620_13092_5:0:0_7:0:0_18cd/2	0	0	0.000000
NC_039553.1_12623_13054_14:0:0_8:0:0_2672/1	0	0	0.000000
NC_039553.1_12623_13054_14:0:0_8:0:0_2672/2	0	0	0.000000
NC_039553.1_12637_13145_4:0:0_6:0:0_2543/1	0	0	0.023262
NC_039553.1_12637_13145_4:0:0_6:0:0_2543/2	0	1	0.934844
NC_039553.1_1264_1786_6:0:0_8:0:0_c8/1	0	0	0.000338
NC_039553.1_1264_1786_6:0:0_8:0:0_c8/2	0	0	0.009621
NC_039553.1_12656_13127_8:0:0_6:0:0_17ff/1	0	0	0.350788
NC_039553.1_12656_13127_8:0:0_6:0:0_17ff/2	0	0	0.019732
NC_039553.1_12657_13119_8:0:0_7:0:0_1d3c/1	0	0	0.000000
NC_039553.1_12657_13119_8:0:0_7:0:0_1d3c/2	0	0	0.000100
NC_039553.1_12660_13236_8:0:0_9:0:0_2448/1	0	0	0.000021
NC_039553.1_12660_13236_8:0:0_9:0:0_2448/2	0	0	0.000002
NC_039553.1_12687_13220_11:0:0_9:0:0_965/1	0	0	0.000033
NC_039553.1_12687_13220_11:0:0_9:0:0_965/2	0	0	0.030310
NC_039553.1_12688_13219_9:0:0_8:0:0_930/1	0	0	0.000001
NC_039553.1_12688_13219_9:0:0_8:0:0_930/2	0	0	0.063909
NC_039553.1_1270_1803_5:0:0_6:0:0_1b73/1	0	0	0.000110
NC_039553.1_1270_1803_5:0:0_6:0:0_1b73/2	0	0	0.000025
NC_039553.1_12714_13055_6:0:0_9:0:0_1b57/1	0	0	0.000503
NC_039553.1_12714_13055_6:0:0_9:0:0_1b57/2	0	0	0.000001
NC_039553.1_12723_13248_9:0:0_4:0:0_6b8/1	0	0	0.000004
NC_039553.1_12723_13248_9:0:0_4:0:0_6b8/2	0	0	0.038149
NC_039553.1_12728_13175_5:0:0_9:0:0_1be6/1	0	0	0.000000
NC_039553.1_12728_13175_5:0:0_9:0:0_1be6/2	0	0	0.000000
NC_039553.1_12736_13295_10:0:0_5:0:0_1ba7/1	0	0	0.000501
NC_039553.1_12736_13295_10:0:0_5:0:0_1ba7/2	0	0	0.000000
NC_039553.1_12754_13268_10:0:0_7:0:0_1854/1	0	0	0.000002
NC_039553.1_12754_13268_10:0:0_7:0:0_1854/2	0	0	0.000066
NC_039553.1_12791_13288_13:0:0_9:0:0_ed8/1	0	0	0.000000
NC_039553.1_12791_13288_13:0:0_9:0:0_ed8/2	0	0	0.008754
NC_039553.1_12806_13286_5:0:0_6:0:0_6cd/1	0	0	0.083966
NC_039553.1_12806_13286_5:0:0_6:0:0_6cd/2	0	0	0.003414
NC_039553.1_12806_13314_10:0:0_7:0:0_e99/1	0	0	0.003921
NC_039553.1_12806_13314_10:0:0_7:0:0_e99/2	0	0	0.018142
NC_039553.1_12810_13328_7:0:0_6:0:0_1056/1	0	0	0.000183
NC_039553.1_12810_13328_7:0:0_6:0:0_1056/2	0	0	0.000001
NC_039553.1_1282_1745_7:0:0_7:0:0_1236/1	0	0	0.000000
NC_039553.1_1282_1745_7:0:0_7:0:0_1236/2	0	1	0.888946
NC_039553.1_12830_13271_9:0:0_5:0:0_1923/1	0	0	0.000027
NC_039553.1_12830_13271_9:0:0_5:0:0_1923/2	0	0	0.001338
NC_039553.1_12849_13385_11:0:0_6:0:0_bfb/1	0	0	0.000011
NC_039553.1_12849_13385_11:0:0_6:0:0_bfb/2	0	0	0.000000
NC_039553.1_12857_13406_7:0:0_8:0:0_2467/1	0	0	0.000000
NC_039553.1_12857_13406_7:0:0_8:0:0_2467/2	0	0	0.000965
NC_039553.1_12862_13368_6:0:0_8:0:0_1a99/1	0	0	0.000330
NC_039553.1_12862_13368_6:0:0_8:0:0_1a99/2	0	0	0.000000
NC_039553.1_1286_1732_2:0:0_3:0:0_942/1	0	0	0.001929
NC_039553.1_1286_1732_2:0:0_3:0:0_942/2	0	1	0.980320
NC_039553.1_12872_13308_5:0:0_3:0:0_12b0/1	0	0	0.197890
NC_039553.1_12872_13308_5:0:0_3:0:0_12b0/2	0	0	0.000009
NC_039553.1_12882_13511_13:0:0_3:0:0_19df/1	0	0	0.000000
NC_039553.1_12882_13511_13:0:0_3:0:0_19df/2	0	0	0.001160
NC_039553.1_12893_13401_8:0:0_12:0:0_2547/1	0	0	0.000000
NC_039553.1_12893_13401_8:0:0_12:0:0_2547/2	0	0	0.000964
NC_039553.1_1290_1828_8:0:0_6:0:0_1068/1	0	0	0.000040
NC_039553.1_1290_1828_8:0:0_6:0:0_1068/2	0	0	0.004681
NC_039553.1_12910_13415_14:0:0_7:0:0_727/1	0	0	0.000038
NC_039553.1_12910_13415_14:0:0_7:0:0_727/2	0	0	0.000000
NC_039553.1_12910_13469_9:0:0_6:0:0_17e5/1	0	0	0.000379
NC_039553.1_12910_13469_9:0:0_6:0:0_17e5/2	0	0	0.000989
NC_039553.1_12911_13359_9:0:0_13:0:0_24cf/1	0	0	0.000000
NC_039553.1_12911_13359_9:0:0_13:0:0_24cf/2	0	0	0.000010
