read_id	y_true	y_pred	prob_chimeric
NC_039553.1_1121_1653_9:0:0_8:0:0_f25/1	0	0	0.000712
NC_039553.1_1121_1653_9:0:0_8:0:0_f25/2	0	0	0.000261
NC_039553.1_11232_11665_8:0:0_4:0:0_1c59/1	0	0	0.000326
NC_039553.1_11232_11665_8:0:0_4:0:0_1c59/2	0	0	0.000576
NC_039553.1_11236_11829_10:0:0_9:0:0_d0c/1	0	0	0.000621
NC_039553.1_11236_11829_10:0:0_9:0:0_d0c/2	0	0	0.000246
NC_039553.1_1123_1492_4:0:0_6:0:0_a55/1	0	0	0.001167
NC_039553.1_1123_1492_4:0:0_6:0:0_a55/2	0	0	0.007332
NC_039553.1_11241_11830_6:0:0_6:0:0_de8/1	0	0	0.000261
NC_039553.1_11241_11830_6:0:0_6:0:0_de8/2	0	0	0.004592
NC_039553.1_11256_11835_5:0:0_6:0:0_1f97/1	0	0	0.000319
NC_039553.1_11256_11835_5:0:0_6:0:0_1f97/2	0	0	0.002277
NC_039553.1_11258_11782_14:0:0_3:0:0_22b0/1	0	0	0.000267
NC_039553.1_11258_11782_14:0:0_3:0:0_22b0/2	0	1	0.846277
NC_039553.1_11262_11755_7:0:0_7:0:0_2287/1	0	0	0.001079
NC_039553.1_11262_11755_7:0:0_7:0:0_2287/2	0	1	0.815726
NC_039553.1_11262_11799_8:0:0_3:0:0_234e/1	0	0	0.015305
NC_039553.1_11262_11799_8:0:0_3:0:0_234e/2	0	0	0.000273
NC_039553.1_11268_11784_2:0:0_8:0:0_949/1	0	1	0.876836
NC_039553.1_11268_11784_2:0:0_8:0:0_949/2	0	0	0.010398
NC_039553.1_11269_11741_7:0:0_5:0:0_739/1	0	1	0.981455
NC_039553.1_11269_11741_7:0:0_5:0:0_739/2	0	0	0.001516
NC_039553.1_11274_11808_1:0:0_7:0:0_980/1	0	0	0.000286
NC_039553.1_11274_11808_1:0:0_7:0:0_980/2	0	1	0.991975
NC_039553.1_11280_11808_8:0:0_12:0:0_22c7/1	0	0	0.001423
NC_039553.1_11280_11808_8:0:0_12:0:0_22c7/2	0	0	0.000287
NC_039553.1_11297_11786_9:0:0_4:0:0_1a0b/1	0	0	0.000357
NC_039553.1_11297_11786_9:0:0_4:0:0_1a0b/2	0	0	0.003617
NC_039553.1_11302_11784_4:0:0_6:0:0_1b00/1	0	0	0.000257
NC_039553.1_11302_11784_4:0:0_6:0:0_1b00/2	0	0	0.000275
NC_039553.1_11305_11813_5:0:0_6:0:0_de3/1	0	0	0.007622
NC_039553.1_11305_11813_5:0:0_6:0:0_de3/2	0	0	0.000427
NC_039553.1_1130_1569_9:0:0_4:0:0_17b0/1	0	0	0.004925
NC_039553.1_1130_1569_9:0:0_4:0:0_17b0/2	0	0	0.000630
NC_039553.1_11312_11884_4:0:0_1:0:0_c92/1	0	1	0.995754
NC_039553.1_11312_11884_4:0:0_1:0:0_c92/2	0	1	0.885835
NC_039553.1_11320_11839_9:0:0_4:0:0_1ae0/1	0	0	0.000265
NC_039553.1_11320_11839_9:0:0_4:0:0_1ae0/2	0	0	0.024615
NC_039553.1_11343_11787_12:0:0_7:0:0_22b3/1	0	1	0.997994
NC_039553.1_11343_11787_12:0:0_7:0:0_22b3/2	0	0	0.000783
NC_039553.1_11352_11829_3:0:0_10:0:0_1259/1	0	0	0.000539
NC_039553.1_11352_11829_3:0:0_10:0:0_1259/2	0	0	0.000285
NC_039553.1_11355_11853_4:0:0_12:0:0_915/1	0	0	0.000321
NC_039553.1_11355_11853_4:0:0_12:0:0_915/2	0	0	0.000621
NC_039553.1_11357_11857_7:0:0_8:0:0_1e42/1	0	0	0.019591
NC_039553.1_11357_11857_7:0:0_8:0:0_1e42/2	0	0	0.000283
NC_039553.1_11362_11788_3:0:0_6:0:0_548/1	0	0	0.003561
NC_039553.1_11362_11788_3:0:0_6:0:0_548/2	0	1	0.978363
NC_039553.1_11379_11788_2:0:0_7:0:0_a0b/1	0	0	0.000257
NC_039553.1_11379_11788_2:0:0_7:0:0_a0b/2	0	1	0.985118
NC_039553.1_11388_11849_9:0:0_6:0:0_119/1	0	0	0.000272
NC_039553.1_11388_11849_9:0:0_6:0:0_119/2	0	0	0.001846
NC_039553.1_11396_11932_6:0:0_11:0:0_d60/1	0	0	0.000271
NC_039553.1_11396_11932_6:0:0_11:0:0_d60/2	0	0	0.000282
NC_039553.1_11400_11930_6:0:0_14:0:0_428/1	0	0	0.007811
NC_039553.1_11400_11930_6:0:0_14:0:0_428/2	0	0	0.000465
NC_039553.1_11402_11812_11:0:0_4:0:0_39a/1	0	1	0.701167
NC_039553.1_11402_11812_11:0:0_4:0:0_39a/2	0	0	0.000342
NC_039553.1_11426_11970_10:0:0_5:0:0_21b8/1	0	0	0.001376
NC_039553.1_11426_11970_10:0:0_5:0:0_21b8/2	0	0	0.000265
NC_039553.1_1143_1642_4:0:0_6:0:0_95a/1	0	0	0.000730
NC_039553.1_1143_1642_4:0:0_6:0:0_95a/2	0	0	0.001443
NC_039553.1_11451_11892_9:0:0_6:0:0_1151/1	0	0	0.000274
NC_039553.1_11451_11892_9:0:0_6:0:0_1151/2	0	0	0.000334
NC_039553.1_11452_12003_5:0:0_15:0:0_1ef1/1	0	1	0.995787
NC_039553.1_11452_12003_5:0:0_15:0:0_1ef1/2	0	0	0.000577
NC_039553.1_11458_11956_2:0:0_10:0:0_2635/1	0	1	0.994559
NC_039553.1_11458_11956_2:0:0_10:0:0_2635/2	0	0	0.000255
NC_039553.1_1145_1573_2:0:0_10:0:0_5d0/1	0	0	0.000318
NC_039553.1_1145_1573_2:0:0_10:0:0_5d0/2	0	0	0.033357
NC_039553.1_11464_12015_5:0:0_10:0:0_224c/1	0	0	0.000261
NC_039553.1_11464_12015_5:0:0_10:0:0_224c/2	0	0	0.011135
NC_039553.1_11471_12008_6:0:0_10:0:0_f96/1	0	0	0.000278
NC_039553.1_11471_12008_6:0:0_10:0:0_f96/2	0	0	0.000266
NC_039553.1_11475_11957_9:0:0_5:0:0_1801/1	0	0	0.000261
NC_039553.1_11475_11957_9:0:0_5:0:0_1801/2	0	0	0.000263
NC_039553.1_11475_11991_0:0:0_6:0:0_e45/1	0	1	0.979511
NC_039553.1_11475_11991_0:0:0_6:0:0_e45/2	0	0	0.000398
NC_039553.1_11492_11976_7:0:0_4:0:0_16cd/1	0	0	0.039521
NC_039553.1_11492_11976_7:0:0_4:0:0_16cd/2	0	0	0.000364
NC_039553.1_11498_12044_9:0:0_5:0:0_45f/1	0	0	0.000363
NC_039553.1_11498_12044_9:0:0_5:0:0_45f/2	0	0	0.003105
NC_039553.1_11509_12024_5:0:0_3:0:0_8e4/1	0	0	0.175057
NC_039553.1_11509_12024_5:0:0_3:0:0_8e4/2	0	1	0.963294
NC_039553.1_11518_12045_17:0:0_10:0:0_ae7/1	0	0	0.000593
NC_039553.1_11518_12045_17:0:0_10:0:0_ae7/2	0	0	0.000251
NC_039553.1_11522_12043_3:0:0_7:0:0_23af/1	0	0	0.011145
NC_039553.1_11522_12043_3:0:0_7:0:0_23af/2	0	1	0.960984
NC_039553.1_11539_12002_7:0:0_4:0:0_e14/1	0	1	0.752632
NC_039553.1_11539_12002_7:0:0_4:0:0_e14/2	0	0	0.080305
NC_039553.1_11550_12138_6:0:0_8:0:0_1d08/1	0	0	0.001339
NC_039553.1_11550_12138_6:0:0_8:0:0_1d08/2	0	0	0.015086
NC_039553.1_11552_12164_7:0:0_5:0:0_7dd/1	0	0	0.000444
NC_039553.1_11552_12164_7:0:0_5:0:0_7dd/2	0	0	0.000449
NC_039553.1_11554_11990_7:0:0_10:0:0_b9c/1	0	1	0.701344
NC_039553.1_11554_11990_7:0:0_10:0:0_b9c/2	0	0	0.000298
NC_039553.1_11557_11987_7:0:0_6:0:0_1610/1	0	0	0.001313
NC_039553.1_11557_11987_7:0:0_6:0:0_1610/2	0	0	0.000299
NC_039553.1_11584_12027_6:0:0_10:0:0_7fb/1	0	0	0.008583
NC_039553.1_11584_12027_6:0:0_10:0:0_7fb/2	0	0	0.000286
NC_039553.1_11586_12091_7:0:0_8:0:0_1997/1	0	1	0.787622
NC_039553.1_11586_12091_7:0:0_8:0:0_1997/2	0	0	0.000342
NC_039553.1_11590_12028_8:0:0_7:0:0_63e/1	0	0	0.000289
NC_039553.1_11590_12028_8:0:0_7:0:0_63e/2	0	0	0.005269
NC_039553.1_11595_12083_7:0:0_7:0:0_26f/1	0	0	0.000707
NC_039553.1_11595_12083_7:0:0_7:0:0_26f/2	0	0	0.004275
NC_039553.1_11599_12197_9:0:0_12:0:0_1489/1	0	0	0.000251
NC_039553.1_11599_12197_9:0:0_12:0:0_1489/2	0	0	0.000273
NC_039553.1_11607_12123_14:0:0_8:0:0_863/1	0	0	0.000285
NC_039553.1_11607_12123_14:0:0_8:0:0_863/2	0	0	0.000249
NC_039553.1_11614_12122_5:0:0_5:0:0_a89/1	0	0	0.034893
NC_039553.1_11614_12122_5:0:0_5:0:0_a89/2	0	1	0.975215
NC_039553.1_11624_12102_6:0:0_12:0:0_15b6/1	0	0	0.003571
NC_039553.1_11624_12102_6:0:0_12:0:0_15b6/2	0	0	0.021199
NC_039553.1_11629_12118_7:0:0_7:0:0_15d/1	0	0	0.117286
NC_039553.1_11629_12118_7:0:0_7:0:0_15d/2	0	1	0.718919
NC_039553.1_1162_1665_5:0:0_12:0:0_749/1	0	0	0.000315
NC_039553.1_1162_1665_5:0:0_12:0:0_749/2	0	0	0.008336
NC_039553.1_11630_12152_9:0:0_12:0:0_1574/1	0	0	0.000263
NC_039553.1_11630_12152_9:0:0_12:0:0_1574/2	0	0	0.000272
NC_039553.1_11634_12069_7:0:0_7:0:0_18b8/1	0	0	0.031749
NC_039553.1_11634_12069_7:0:0_7:0:0_18b8/2	0	0	0.001362
NC_039553.1_11639_12126_11:0:0_7:0:0_6d2/1	0	0	0.005480
NC_039553.1_11639_12126_11:0:0_7:0:0_6d2/2	0	0	0.000476
NC_039553.1_1164_1713_6:0:0_1:0:0_19ad/1	0	1	0.960967
NC_039553.1_1164_1713_6:0:0_1:0:0_19ad/2	0	0	0.148622
NC_039553.1_11650_12129_11:0:0_9:0:0_1b4c/1	0	0	0.000246
NC_039553.1_11650_12129_11:0:0_9:0:0_1b4c/2	0	0	0.000296
NC_039553.1_11650_12169_8:0:0_9:0:0_177e/1	0	0	0.030105
NC_039553.1_11650_12169_8:0:0_9:0:0_177e/2	0	0	0.017333
NC_039553.1_11652_12182_10:0:0_4:0:0_3a4/1	0	0	0.004300
NC_039553.1_11652_12182_10:0:0_4:0:0_3a4/2	0	1	0.851226
NC_039553.1_11684_12219_9:0:0_7:0:0_20ef/1	0	0	0.000263
NC_039553.1_11684_12219_9:0:0_7:0:0_20ef/2	0	0	0.000307
NC_039553.1_11702_12179_6:0:0_5:0:0_2025/1	0	0	0.000519
NC_039553.1_11702_12179_6:0:0_5:0:0_2025/2	0	1	0.998121
NC_039553.1_1170_1768_3:0:0_5:0:0_97a/1	0	0	0.000313
NC_039553.1_1170_1768_3:0:0_5:0:0_97a/2	0	0	0.006211
NC_039553.1_11726_12308_8:0:0_7:0:0_242d/1	0	0	0.007014
NC_039553.1_11726_12308_8:0:0_7:0:0_242d/2	0	0	0.000346
NC_039553.1_11740_12289_8:0:0_9:0:0_68/1	0	0	0.000291
NC_039553.1_11740_12289_8:0:0_9:0:0_68/2	0	0	0.006393
NC_039553.1_11753_12239_6:0:0_5:0:0_2274/1	0	0	0.000316
NC_039553.1_11753_12239_6:0:0_5:0:0_2274/2	0	0	0.063965
NC_039553.1_11754_12233_10:0:0_4:0:0_113d/1	0	1	0.865127
NC_039553.1_11754_12233_10:0:0_4:0:0_113d/2	0	0	0.000261
NC_039553.1_11767_12335_8:0:0_10:0:0_106a/1	0	0	0.191377
NC_039553.1_11767_12335_8:0:0_10:0:0_106a/2	0	0	0.000272
NC_039553.1_11769_12206_8:0:0_7:0:0_1e18/1	0	0	0.223565
NC_039553.1_11769_12206_8:0:0_7:0:0_1e18/2	0	0	0.000289
NC_039553.1_11773_12384_10:0:0_6:0:0_10ad/1	0	1	0.993755
NC_039553.1_11773_12384_10:0:0_6:0:0_10ad/2	0	0	0.000285
NC_039553.1_11775_12203_9:0:0_8:0:0_790/1	0	0	0.000737
NC_039553.1_11775_12203_9:0:0_8:0:0_790/2	0	1	0.992454
NC_039553.1_11787_12344_11:0:0_8:0:0_95f/1	0	0	0.000268
NC_039553.1_11787_12344_11:0:0_8:0:0_95f/2	0	0	0.085568
NC_039553.1_11794_12287_9:0:0_8:0:0_1cb5/1	0	0	0.000283
NC_039553.1_11794_12287_9:0:0_8:0:0_1cb5/2	0	0	0.008791
NC_039553.1_11807_12316_4:0:0_3:0:0_1f1b/1	0	0	0.000285
NC_039553.1_11807_12316_4:0:0_3:0:0_1f1b/2	0	0	0.015189
NC_039553.1_1180_1696_8:0:0_6:0:0_bcb/1	0	0	0.000294
NC_039553.1_1180_1696_8:0:0_6:0:0_bcb/2	0	0	0.086250
NC_039553.1_11814_12351_4:0:0_9:0:0_4f9/1	0	0	0.421126
NC_039553.1_11814_12351_4:0:0_9:0:0_4f9/2	0	0	0.000949
NC_039553.1_11815_12275_13:0:0_8:0:0_117c/1	0	1	0.995442
NC_039553.1_11815_12275_13:0:0_8:0:0_117c/2	0	0	0.000805
NC_039553.1_11818_12265_11:0:0_10:0:0_2086/1	0	0	0.000292
NC_039553.1_11818_12265_11:0:0_10:0:0_2086/2	0	0	0.000275
NC_039553.1_11820_12338_10:0:0_8:0:0_2350/1	0	0	0.000266
NC_039553.1_11820_12338_10:0:0_8:0:0_2350/2	0	0	0.000439
NC_039553.1_11846_12316_8:0:0_8:0:0_5a1/1	0	0	0.000784
NC_039553.1_11846_12316_8:0:0_8:0:0_5a1/2	0	0	0.000284
NC_039553.1_11861_12356_9:0:0_12:0:0_265/1	0	0	0.000416
NC_039553.1_11861_12356_9:0:0_12:0:0_265/2	0	1	0.763306
NC_039553.1_11876_12377_9:0:0_3:0:0_f83/1	0	0	0.000259
NC_039553.1_11876_12377_9:0:0_3:0:0_f83/2	0	0	0.008384
NC_039553.1_11879_12338_8:0:0_6:0:0_ffd/1	0	0	0.000811
NC_039553.1_11879_12338_8:0:0_6:0:0_ffd/2	0	0	0.000418
NC_039553.1_11884_12417_7:0:0_9:0:0_12d3/1	0	0	0.000269
NC_039553.1_11884_12417_7:0:0_9:0:0_12d3/2	0	0	0.000282
NC_039553.1_11905_12372_9:0:0_7:0:0_7d0/1	0	1	0.930485
NC_039553.1_11905_12372_9:0:0_7:0:0_7d0/2	0	0	0.001139
NC_039553.1_11909_12343_9:0:0_6:0:0_25bc/1	0	0	0.000597
NC_039553.1_11909_12343_9:0:0_6:0:0_25bc/2	0	0	0.000592
NC_039553.1_11924_12403_12:0:0_8:0:0_26bb/1	0	0	0.000290
NC_039553.1_11924_12403_12:0:0_8:0:0_26bb/2	0	0	0.000398
NC_039553.1_11934_12414_8:0:0_11:0:0_44a/1	0	0	0.001273
NC_039553.1_11934_12414_8:0:0_11:0:0_44a/2	0	0	0.000352
NC_039553.1_11946_12442_9:0:0_5:0:0_1fce/1	0	1	0.955432
NC_039553.1_11946_12442_9:0:0_5:0:0_1fce/2	0	0	0.000276
NC_039553.1_11946_12551_6:0:0_6:0:0_c22/1	0	0	0.007078
NC_039553.1_11946_12551_6:0:0_6:0:0_c22/2	0	0	0.029613
NC_039553.1_11959_12518_10:0:0_8:0:0_dcc/1	0	0	0.000703
NC_039553.1_11959_12518_10:0:0_8:0:0_dcc/2	0	0	0.000510
NC_039553.1_1195_1743_9:0:0_7:0:0_139d/1	0	0	0.034925
NC_039553.1_1195_1743_9:0:0_7:0:0_139d/2	0	0	0.000255
NC_039553.1_11961_12476_8:0:0_3:0:0_10d4/1	0	0	0.000314
NC_039553.1_11961_12476_8:0:0_3:0:0_10d4/2	0	0	0.000456
NC_039553.1_11964_12431_7:0:0_8:0:0_e4f/1	0	1	0.975028
NC_039553.1_11964_12431_7:0:0_8:0:0_e4f/2	0	0	0.000400
NC_039553.1_11969_12447_12:0:0_2:0:0_267e/1	0	0	0.000296
NC_039553.1_11969_12447_12:0:0_2:0:0_267e/2	0	0	0.038839
NC_039553.1_11981_12423_7:0:0_6:0:0_d7a/1	0	0	0.000313
NC_039553.1_11981_12423_7:0:0_6:0:0_d7a/2	0	0	0.000974
NC_039553.1_11990_12503_7:0:0_8:0:0_165b/1	0	0	0.000308
NC_039553.1_11990_12503_7:0:0_8:0:0_165b/2	0	0	0.000686
NC_039553.1_11996_12521_9:0:0_3:0:0_1713/1	0	0	0.000279
NC_039553.1_11996_12521_9:0:0_3:0:0_1713/2	0	0	0.115462
NC_039553.1_12003_12465_5:0:0_9:0:0_15e3/1	0	0	0.142547
NC_039553.1_12003_12465_5:0:0_9:0:0_15e3/2	0	0	0.000814
NC_039553.1_12003_12504_8:0:0_5:0:0_1ae2/1	0	1	0.577447
NC_039553.1_12003_12504_8:0:0_5:0:0_1ae2/2	0	0	0.000354
NC_039553.1_12019_12550_5:0:0_7:0:0_204a/1	0	0	0.000842
NC_039553.1_12019_12550_5:0:0_7:0:0_204a/2	0	0	0.008602
NC_039553.1_12025_12558_6:0:0_8:0:0_1c0e/1	0	0	0.002283
NC_039553.1_12025_12558_6:0:0_8:0:0_1c0e/2	0	0	0.000876
NC_039553.1_1202_1633_8:0:0_20:0:0_824/1	0	0	0.002606
NC_039553.1_1202_1633_8:0:0_20:0:0_824/2	0	0	0.000260
NC_039553.1_1202_1641_13:0:0_10:0:0_913/1	0	0	0.000261
NC_039553.1_1202_1641_13:0:0_10:0:0_913/2	0	0	0.000728
NC_039553.1_12046_12541_6:0:0_10:0:0_3d8/1	0	1	0.811811
NC_039553.1_12046_12541_6:0:0_10:0:0_3d8/2	0	0	0.000619
NC_039553.1_1204_1638_11:0:0_7:0:0_9b6/1	0	0	0.000303
NC_039553.1_1204_1638_11:0:0_7:0:0_9b6/2	0	0	0.000309
NC_039553.1_12055_12589_0:0:0_3:0:0_db0/1	0	1	0.800037
NC_039553.1_12055_12589_0:0:0_3:0:0_db0/2	0	1	0.996620
NC_039553.1_12064_12606_9:0:0_10:0:0_252b/1	0	1	0.756048
NC_039553.1_12064_12606_9:0:0_10:0:0_252b/2	0	0	0.000882
NC_039553.1_12072_12518_7:0:0_7:0:0_2458/1	0	0	0.000544
NC_039553.1_12072_12518_7:0:0_7:0:0_2458/2	0	1	0.763699
NC_039553.1_12082_12486_4:0:0_9:0:0_2643/1	0	0	0.000261
NC_039553.1_12082_12486_4:0:0_9:0:0_2643/2	0	1	0.992882
NC_039553.1_12092_12552_7:0:0_4:0:0_248c/1	0	1	0.517183
NC_039553.1_12092_12552_7:0:0_4:0:0_248c/2	0	0	0.000260
NC_039553.1_12121_12736_9:0:0_6:0:0_3ae/1	0	1	0.994614
NC_039553.1_12121_12736_9:0:0_6:0:0_3ae/2	0	0	0.000319
NC_039553.1_12149_12682_10:0:0_8:0:0_2077/1	0	0	0.000283
NC_039553.1_12149_12682_10:0:0_8:0:0_2077/2	0	0	0.000271
NC_039553.1_12161_12649_6:0:0_12:0:0_25b0/1	0	0	0.000883
NC_039553.1_12161_12649_6:0:0_12:0:0_25b0/2	0	0	0.002536
NC_039553.1_12163_12624_6:0:0_10:0:0_3a7/1	0	0	0.000269
NC_039553.1_12163_12624_6:0:0_10:0:0_3a7/2	0	0	0.001244
NC_039553.1_12171_12681_5:0:0_10:0:0_440/1	0	0	0.000268
NC_039553.1_12171_12681_5:0:0_10:0:0_440/2	0	0	0.000274
NC_039553.1_12173_12685_9:0:0_3:0:0_1882/1	0	0	0.000648
NC_039553.1_12173_12685_9:0:0_3:0:0_1882/2	0	0	0.042283
NC_039553.1_12176_12709_7:0:0_8:0:0_1f86/1	0	0	0.037723
NC_039553.1_12176_12709_7:0:0_8:0:0_1f86/2	0	0	0.000274
NC_039553.1_12177_12652_10:0:0_6:0:0_2466/1	0	0	0.000521
NC_039553.1_12177_12652_10:0:0_6:0:0_2466/2	0	0	0.002340
NC_039553.1_12187_12719_9:0:0_6:0:0_1580/1	0	0	0.001830
NC_039553.1_12187_12719_9:0:0_6:0:0_1580/2	0	0	0.000276
NC_039553.1_1218_1745_8:0:0_4:0:0_1b04/1	0	1	0.920339
NC_039553.1_1218_1745_8:0:0_4:0:0_1b04/2	0	0	0.000274
NC_039553.1_12198_12661_10:0:0_9:0:0_201b/1	0	0	0.000290
NC_039553.1_12198_12661_10:0:0_9:0:0_201b/2	0	1	0.953212
NC_039553.1_12208_12633_10:0:0_6:0:0_5c6/1	0	0	0.000356
NC_039553.1_12208_12633_10:0:0_6:0:0_5c6/2	0	1	0.927086
NC_039553.1_12214_12703_7:0:0_9:0:0_1959/1	0	0	0.000888
NC_039553.1_12214_12703_7:0:0_9:0:0_1959/2	0	0	0.000248
NC_039553.1_12214_12776_7:0:0_10:0:0_7d4/1	0	0	0.000337
NC_039553.1_12214_12776_7:0:0_10:0:0_7d4/2	0	0	0.000596
NC_039553.1_12219_12665_7:0:0_7:0:0_7aa/1	0	1	0.924763
NC_039553.1_12219_12665_7:0:0_7:0:0_7aa/2	0	0	0.000283
NC_039553.1_12219_12696_7:0:0_8:0:0_211a/1	0	0	0.000319
NC_039553.1_12219_12696_7:0:0_8:0:0_211a/2	0	0	0.001311
NC_039553.1_12224_12657_9:0:0_7:0:0_1ae4/1	0	0	0.000329
NC_039553.1_12224_12657_9:0:0_7:0:0_1ae4/2	0	0	0.000348
NC_039553.1_1222_1781_4:0:0_9:0:0_25d9/1	0	0	0.000258
NC_039553.1_1222_1781_4:0:0_9:0:0_25d9/2	0	0	0.009509
NC_039553.1_12234_12711_10:0:0_6:0:0_81a/1	0	0	0.001886
NC_039553.1_12234_12711_10:0:0_6:0:0_81a/2	0	0	0.001004
NC_039553.1_12245_12814_9:0:0_5:0:0_1621/1	0	0	0.000258
NC_039553.1_12245_12814_9:0:0_5:0:0_1621/2	0	0	0.000323
NC_039553.1_12250_12682_12:0:0_13:0:0_a2b/1	0	0	0.000301
NC_039553.1_12250_12682_12:0:0_13:0:0_a2b/2	0	0	0.000402
NC_039553.1_12253_12758_8:0:0_5:0:0_23db/1	0	0	0.000261
NC_039553.1_12253_12758_8:0:0_5:0:0_23db/2	0	0	0.000727
NC_039553.1_12273_12741_13:0:0_10:0:0_1f0e/1	0	0	0.053031
NC_039553.1_12273_12741_13:0:0_10:0:0_1f0e/2	0	0	0.004705
NC_039553.1_12290_12857_6:0:0_4:0:0_1c99/1	0	0	0.000270
NC_039553.1_12290_12857_6:0:0_4:0:0_1c99/2	0	0	0.000818
NC_039553.1_12295_12720_8:0:0_6:0:0_20e2/1	0	0	0.000368
NC_039553.1_12295_12720_8:0:0_6:0:0_20e2/2	0	0	0.000264
NC_039553.1_12299_12779_8:0:0_7:0:0_242b/1	0	0	0.180376
NC_039553.1_12299_12779_8:0:0_7:0:0_242b/2	0	0	0.008122
NC_039553.1_1229_1782_8:0:0_9:0:0_cda/1	0	0	0.000323
NC_039553.1_1229_1782_8:0:0_9:0:0_cda/2	0	0	0.024047
NC_039553.1_12306_12722_12:0:0_8:0:0_25f5/1	0	0	0.000287
NC_039553.1_12306_12722_12:0:0_8:0:0_25f5/2	0	0	0.000269
NC_039553.1_12310_12848_10:0:0_12:0:0_1cb0/1	0	1	0.998751
NC_039553.1_12310_12848_10:0:0_12:0:0_1cb0/2	0	0	0.000409
NC_039553.1_12322_12780_5:0:0_6:0:0_1d0f/1	0	0	0.000319
NC_039553.1_12322_12780_5:0:0_6:0:0_1d0f/2	0	0	0.000312
NC_039553.1_12326_12807_7:0:0_10:0:0_1e59/1	0	0	0.000287
NC_039553.1_12326_12807_7:0:0_10:0:0_1e59/2	0	0	0.000286
NC_039553.1_12347_12841_9:0:0_13:0:0_22e4/1	0	0	0.000252
NC_039553.1_12347_12841_9:0:0_13:0:0_22e4/2	0	0	0.000308
NC_039553.1_12368_12763_5:0:0_6:0:0_125b/1	0	0	0.000415
NC_039553.1_12368_12763_5:0:0_6:0:0_125b/2	0	0	0.003758
NC_039553.1_12375_12864_5:0:0_6:0:0_abb/1	0	1	0.994000
NC_039553.1_12375_12864_5:0:0_6:0:0_abb/2	0	0	0.104176
NC_039553.1_12384_12878_6:0:0_1:0:0_17ac/1	0	1	0.990628
NC_039553.1_12384_12878_6:0:0_1:0:0_17ac/2	0	0	0.043873
NC_039553.1_12391_12813_10:0:0_14:0:0_39/1	0	0	0.000278
NC_039553.1_12391_12813_10:0:0_14:0:0_39/2	0	0	0.000320
NC_039553.1_12396_12842_6:0:0_7:0:0_2629/1	0	0	0.000247
NC_039553.1_12396_12842_6:0:0_7:0:0_2629/2	0	0	0.000672
NC_039553.1_1240_1727_4:0:0_3:0:0_19a0/1	0	0	0.000273
NC_039553.1_1240_1727_4:0:0_3:0:0_19a0/2	0	1	0.952997
NC_039553.1_12410_12941_4:0:0_7:0:0_2004/1	0	0	0.000764
NC_039553.1_12410_12941_4:0:0_7:0:0_2004/2	0	1	0.857765
NC_039553.1_12410_12997_7:0:0_8:0:0_248e/1	0	0	0.001089
NC_039553.1_12410_12997_7:0:0_8:0:0_248e/2	0	0	0.000287
NC_039553.1_12416_12967_9:0:0_6:0:0_951/1	0	0	0.001360
NC_039553.1_12416_12967_9:0:0_6:0:0_951/2	0	0	0.000372
NC_039553.1_12421_12920_3:0:0_9:0:0_1f39/1	0	1	0.987532
NC_039553.1_12421_12920_3:0:0_9:0:0_1f39/2	0	0	0.000254
NC_039553.1_12438_12977_11:0:0_6:0:0_1519/1	0	0	0.000923
NC_039553.1_12438_12977_11:0:0_6:0:0_1519/2	0	0	0.000293
NC_039553.1_12440_12813_7:0:0_8:0:0_1bf8/1	0	0	0.000279
NC_039553.1_12440_12813_7:0:0_8:0:0_1bf8/2	0	0	0.013702
NC_039553.1_12449_12879_6:0:0_7:0:0_2232/1	0	0	0.000253
NC_039553.1_12449_12879_6:0:0_7:0:0_2232/2	0	0	0.402782
NC_039553.1_12453_12897_10:0:0_8:0:0_237b/1	0	0	0.001083
NC_039553.1_12453_12897_10:0:0_8:0:0_237b/2	0	0	0.000318
NC_039553.1_12460_13011_9:0:0_10:0:0_196a/1	0	0	0.001399
NC_039553.1_12460_13011_9:0:0_10:0:0_196a/2	0	0	0.000552
NC_039553.1_12467_12982_9:0:0_9:0:0_f50/1	0	0	0.004383
NC_039553.1_12467_12982_9:0:0_9:0:0_f50/2	0	0	0.058061
NC_039553.1_12489_13086_9:0:0_9:0:0_609/1	0	0	0.002562
NC_039553.1_12489_13086_9:0:0_9:0:0_609/2	0	0	0.001514
NC_039553.1_12490_12965_6:0:0_5:0:0_1c5c/1	0	0	0.037490
NC_039553.1_12490_12965_6:0:0_5:0:0_1c5c/2	0	1	0.941038
NC_039553.1_12492_12963_12:0:0_2:0:0_164a/1	0	0	0.000613
NC_039553.1_12492_12963_12:0:0_2:0:0_164a/2	0	1	0.980011
NC_039553.1_1250_1690_6:0:0_8:0:0_2526/1	0	0	0.019471
NC_039553.1_1250_1690_6:0:0_8:0:0_2526/2	0	1	0.896429
NC_039553.1_12516_12982_8:0:0_6:0:0_26cb/1	0	0	0.080238
NC_039553.1_12516_12982_8:0:0_6:0:0_26cb/2	0	1	0.964749
NC_039553.1_12520_12990_5:0:0_9:0:0_1b13/1	0	0	0.000805
NC_039553.1_12520_12990_5:0:0_9:0:0_1b13/2	0	0	0.000260
NC_039553.1_1252_1799_7:0:0_7:0:0_1c96/1	0	1	0.867998
NC_039553.1_1252_1799_7:0:0_7:0:0_1c96/2	0	0	0.000359
NC_039553.1_12531_13041_2:0:0_6:0:0_22ed/1	0	0	0.038376
