read_id	y_true	y_pred	prob_chimeric
NC_039553.1_11591_12059_10:0:0_7:0:0_23c8/2	0	0	0.030295
NC_039553.1_11592_12086_15:0:0_9:0:0_7ee/1	0	0	0.000000
NC_039553.1_11592_12086_15:0:0_9:0:0_7ee/2	0	0	0.005242
NC_039553.1_11600_12130_4:0:0_12:0:0_8c8/1	0	0	0.002398
NC_039553.1_11600_12130_4:0:0_12:0:0_8c8/2	0	0	0.436331
NC_039553.1_11614_12099_10:0:0_8:0:0_1e5a/1	0	0	0.000373
NC_039553.1_11614_12099_10:0:0_8:0:0_1e5a/2	0	0	0.000001
NC_039553.1_11621_12135_8:0:0_7:0:0_857/1	0	0	0.016517
NC_039553.1_11621_12135_8:0:0_7:0:0_857/2	0	0	0.000014
NC_039553.1_11622_12169_12:0:0_10:0:0_1d86/1	0	0	0.000000
NC_039553.1_11622_12169_12:0:0_10:0:0_1d86/2	0	0	0.000000
NC_039553.1_11642_12170_11:0:0_6:0:0_f2f/1	0	0	0.441530
NC_039553.1_11642_12170_11:0:0_6:0:0_f2f/2	0	1	0.963539
NC_039553.1_11651_12103_8:0:0_5:0:0_2064/1	0	0	0.000007
NC_039553.1_11651_12103_8:0:0_5:0:0_2064/2	0	0	0.341428
NC_039553.1_11661_12193_10:0:0_10:0:0_1c93/1	0	0	0.000015
NC_039553.1_11661_12193_10:0:0_10:0:0_1c93/2	0	0	0.000090
NC_039553.1_11662_12157_7:0:0_12:0:0_c75/1	0	0	0.069226
NC_039553.1_11662_12157_7:0:0_12:0:0_c75/2	0	0	0.000591
NC_039553.1_11666_12113_8:0:0_10:0:0_d7/1	0	0	0.258490
NC_039553.1_11666_12113_8:0:0_10:0:0_d7/2	0	0	0.000000
NC_039553.1_11671_12030_4:0:0_7:0:0_552/1	0	0	0.001188
NC_039553.1_11671_12030_4:0:0_7:0:0_552/2	0	0	0.001596
NC_039553.1_11675_12197_9:0:0_2:0:0_260/1	0	0	0.019881
NC_039553.1_11675_12197_9:0:0_2:0:0_260/2	0	0	0.034165
NC_039553.1_11685_12184_5:0:0_6:0:0_1286/1	0	0	0.021828
NC_039553.1_11685_12184_5:0:0_6:0:0_1286/2	0	0	0.000000
NC_039553.1_11686_12159_5:0:0_6:0:0_1f32/1	0	1	0.770064
NC_039553.1_11686_12159_5:0:0_6:0:0_1f32/2	0	0	0.002526
NC_039553.1_11710_12130_9:0:0_8:0:0_177d/1	0	1	0.990461
NC_039553.1_11710_12130_9:0:0_8:0:0_177d/2	0	0	0.000000
NC_039553.1_1172_1586_3:0:0_6:0:0_2619/1	0	0	0.285935
NC_039553.1_1172_1586_3:0:0_6:0:0_2619/2	0	1	0.982194
NC_039553.1_11734_12101_11:0:0_6:0:0_cef/1	0	0	0.000087
NC_039553.1_11734_12101_11:0:0_6:0:0_cef/2	0	0	0.000000
NC_039553.1_11736_12273_8:0:0_9:0:0_10ae/1	0	0	0.035460
NC_039553.1_11736_12273_8:0:0_9:0:0_10ae/2	0	0	0.000066
NC_039553.1_11740_12280_9:0:0_6:0:0_167d/1	0	0	0.000083
NC_039553.1_11740_12280_9:0:0_6:0:0_167d/2	0	0	0.000558
NC_039553.1_11750_12209_5:0:0_6:0:0_1d85/1	0	0	0.000000
NC_039553.1_11750_12209_5:0:0_6:0:0_1d85/2	0	0	0.000398
NC_039553.1_11759_12332_8:0:0_8:0:0_75/1	0	0	0.000000
NC_039553.1_11759_12332_8:0:0_8:0:0_75/2	0	0	0.000027
NC_039553.1_11791_12169_9:0:0_5:0:0_70e/1	0	0	0.000068
NC_039553.1_11791_12169_9:0:0_5:0:0_70e/2	0	0	0.000002
NC_039553.1_11799_12234_6:0:0_6:0:0_220b/1	0	0	0.019814
NC_039553.1_11799_12234_6:0:0_6:0:0_220b/2	0	0	0.000000
NC_039553.1_11809_12269_7:0:0_14:0:0_3e8/1	0	1	0.516395
NC_039553.1_11809_12269_7:0:0_14:0:0_3e8/2	0	0	0.000000
NC_039553.1_11816_12291_6:0:0_6:0:0_333/1	0	0	0.069611
NC_039553.1_11816_12291_6:0:0_6:0:0_333/2	0	1	0.981301
NC_039553.1_11817_12270_11:0:0_5:0:0_aa/1	0	0	0.000631
NC_039553.1_11817_12270_11:0:0_5:0:0_aa/2	0	1	0.682210
NC_039553.1_11820_12316_10:0:0_6:0:0_2201/1	0	0	0.002718
NC_039553.1_11820_12316_10:0:0_6:0:0_2201/2	0	1	0.893648
NC_039553.1_1182_1690_4:0:0_7:0:0_211c/1	0	1	0.997211
NC_039553.1_1182_1690_4:0:0_7:0:0_211c/2	0	0	0.062873
NC_039553.1_11834_12313_5:0:0_3:0:0_14cc/1	0	0	0.338314
NC_039553.1_11834_12313_5:0:0_3:0:0_14cc/2	0	1	0.987304
NC_039553.1_11841_12304_12:0:0_6:0:0_1c81/1	0	0	0.000039
NC_039553.1_11841_12304_12:0:0_6:0:0_1c81/2	0	0	0.044606
NC_039553.1_11843_12258_5:0:0_9:0:0_1d74/1	0	0	0.070683
NC_039553.1_11843_12258_5:0:0_9:0:0_1d74/2	0	0	0.001678
NC_039553.1_11844_12398_11:0:0_4:0:0_c6f/1	0	0	0.016386
NC_039553.1_11844_12398_11:0:0_4:0:0_c6f/2	0	0	0.003088
NC_039553.1_11845_12344_10:0:0_3:0:0_9d1/1	0	0	0.000000
NC_039553.1_11845_12344_10:0:0_3:0:0_9d1/2	0	1	0.900128
NC_039553.1_11847_12415_4:0:0_4:0:0_13cb/1	0	0	0.000002
NC_039553.1_11847_12415_4:0:0_4:0:0_13cb/2	0	1	0.984653
NC_039553.1_11859_12364_8:0:0_7:0:0_fea/1	0	0	0.000084
NC_039553.1_11859_12364_8:0:0_7:0:0_fea/2	0	1	0.980472
NC_039553.1_11872_12354_10:0:0_11:0:0_d13/1	0	0	0.000002
NC_039553.1_11872_12354_10:0:0_11:0:0_d13/2	0	1	0.591012
NC_039553.1_11872_12374_12:0:0_9:0:0_c12/1	0	0	0.000000
NC_039553.1_11872_12374_12:0:0_9:0:0_c12/2	0	0	0.004448
NC_039553.1_11873_12347_6:0:0_7:0:0_1e1f/1	0	0	0.000001
NC_039553.1_11873_12347_6:0:0_7:0:0_1e1f/2	0	0	0.000367
NC_039553.1_11873_12380_6:0:0_4:0:0_1fd1/1	0	0	0.101080
NC_039553.1_11873_12380_6:0:0_4:0:0_1fd1/2	0	1	0.968157
NC_039553.1_11876_12341_5:0:0_5:0:0_1563/1	0	1	0.845988
NC_039553.1_11876_12341_5:0:0_5:0:0_1563/2	0	0	0.025463
NC_039553.1_11896_12359_9:0:0_10:0:0_b7e/1	0	0	0.000040
NC_039553.1_11896_12359_9:0:0_10:0:0_b7e/2	0	0	0.091151
NC_039553.1_11901_12364_7:0:0_7:0:0_eec/1	0	0	0.353183
NC_039553.1_11901_12364_7:0:0_7:0:0_eec/2	0	0	0.000221
NC_039553.1_1190_1654_8:0:0_13:0:0_1893/1	0	0	0.000000
NC_039553.1_1190_1654_8:0:0_13:0:0_1893/2	0	0	0.000000
NC_039553.1_11916_12335_5:0:0_11:0:0_cc5/1	0	0	0.002228
NC_039553.1_11916_12335_5:0:0_11:0:0_cc5/2	0	1	0.819024
NC_039553.1_11928_12439_6:0:0_8:0:0_5c5/1	0	0	0.000667
NC_039553.1_11928_12439_6:0:0_8:0:0_5c5/2	0	0	0.056414
NC_039553.1_11941_12436_13:0:0_6:0:0_79b/1	0	0	0.000029
NC_039553.1_11941_12436_13:0:0_6:0:0_79b/2	0	0	0.000462
NC_039553.1_11949_12463_3:0:0_3:0:0_2a7/1	0	0	0.122820
NC_039553.1_11949_12463_3:0:0_3:0:0_2a7/2	0	1	0.809367
NC_039553.1_11962_12372_9:0:0_7:0:0_31d/1	0	0	0.001118
NC_039553.1_11962_12372_9:0:0_7:0:0_31d/2	0	0	0.000005
NC_039553.1_11965_12360_7:0:0_11:0:0_11e4/1	0	0	0.000074
NC_039553.1_11965_12360_7:0:0_11:0:0_11e4/2	0	0	0.059882
NC_039553.1_11965_12466_7:0:0_11:0:0_21c7/1	0	0	0.001241
NC_039553.1_11965_12466_7:0:0_11:0:0_21c7/2	0	0	0.000000
NC_039553.1_11966_12438_10:0:0_5:0:0_89a/1	0	0	0.000231
NC_039553.1_11966_12438_10:0:0_5:0:0_89a/2	0	1	0.939106
NC_039553.1_11977_12536_7:0:0_9:0:0_247f/1	0	1	0.999758
NC_039553.1_11977_12536_7:0:0_9:0:0_247f/2	0	0	0.000034
NC_039553.1_11990_12489_6:0:0_6:0:0_1007/1	0	0	0.000000
NC_039553.1_11990_12489_6:0:0_6:0:0_1007/2	0	1	0.691849
NC_039553.1_11991_12447_11:0:0_10:0:0_f38/1	0	0	0.000000
NC_039553.1_11991_12447_11:0:0_10:0:0_f38/2	0	0	0.000000
NC_039553.1_11992_12388_6:0:0_9:0:0_11e/1	0	0	0.000002
NC_039553.1_11992_12388_6:0:0_9:0:0_11e/2	0	0	0.000000
NC_039553.1_12001_12487_4:0:0_8:0:0_418/1	0	0	0.000143
NC_039553.1_12001_12487_4:0:0_8:0:0_418/2	0	0	0.000537
NC_039553.1_12011_12472_8:0:0_6:0:0_244e/1	0	0	0.000029
NC_039553.1_12011_12472_8:0:0_6:0:0_244e/2	0	0	0.025077
NC_039553.1_12042_12479_11:0:0_4:0:0_9fb/1	0	0	0.000036
NC_039553.1_12042_12479_11:0:0_4:0:0_9fb/2	0	0	0.000000
NC_039553.1_12051_12644_10:0:0_7:0:0_12cd/1	0	0	0.000003
NC_039553.1_12051_12644_10:0:0_7:0:0_12cd/2	0	0	0.000000
NC_039553.1_12058_12499_10:0:0_9:0:0_2095/1	0	0	0.000074
NC_039553.1_12058_12499_10:0:0_9:0:0_2095/2	0	0	0.000000
NC_039553.1_12062_12562_7:0:0_8:0:0_233a/1	0	0	0.000188
NC_039553.1_12062_12562_7:0:0_8:0:0_233a/2	0	0	0.000000
NC_039553.1_12062_12609_10:0:0_5:0:0_181/1	0	0	0.496122
NC_039553.1_12062_12609_10:0:0_5:0:0_181/2	0	1	0.628563
NC_039553.1_12064_12614_6:0:0_10:0:0_256c/1	0	0	0.000001
NC_039553.1_12064_12614_6:0:0_10:0:0_256c/2	0	1	0.860759
NC_039553.1_12066_12575_11:0:0_6:0:0_15d8/1	0	0	0.000982
NC_039553.1_12066_12575_11:0:0_6:0:0_15d8/2	0	0	0.000027
NC_039553.1_12076_12519_9:0:0_4:0:0_1f1d/1	0	0	0.000000
NC_039553.1_12076_12519_9:0:0_4:0:0_1f1d/2	0	1	0.962054
NC_039553.1_12086_12565_6:0:0_5:0:0_41d/1	0	1	0.994046
NC_039553.1_12086_12565_6:0:0_5:0:0_41d/2	0	0	0.010910
NC_039553.1_1208_1730_8:0:0_11:0:0_1a77/1	0	0	0.000004
NC_039553.1_1208_1730_8:0:0_11:0:0_1a77/2	0	1	0.991276
NC_039553.1_12090_12569_7:0:0_1:0:0_13ac/1	0	1	0.995241
NC_039553.1_12090_12569_7:0:0_1:0:0_13ac/2	0	1	0.997746
NC_039553.1_12098_12662_7:0:0_3:0:0_39e/1	0	0	0.001747
NC_039553.1_12098_12662_7:0:0_3:0:0_39e/2	0	1	0.969381
NC_039553.1_12099_12626_8:0:0_5:0:0_901/1	0	0	0.000240
NC_039553.1_12099_12626_8:0:0_5:0:0_901/2	0	0	0.019844
NC_039553.1_12109_12621_10:0:0_4:0:0_19f4/1	0	1	0.874105
NC_039553.1_12109_12621_10:0:0_4:0:0_19f4/2	0	0	0.010705
NC_039553.1_12123_12671_10:0:0_10:0:0_1865/1	0	0	0.000021
NC_039553.1_12123_12671_10:0:0_10:0:0_1865/2	0	0	0.000174
NC_039553.1_12123_12694_3:0:0_6:0:0_1fb4/1	0	1	0.805570
NC_039553.1_12123_12694_3:0:0_6:0:0_1fb4/2	0	0	0.375431
NC_039553.1_12124_12713_1:0:0_8:0:0_1111/1	0	1	0.995248
NC_039553.1_12124_12713_1:0:0_8:0:0_1111/2	0	0	0.001409
NC_039553.1_12143_12556_7:0:0_5:0:0_217e/1	0	0	0.000292
NC_039553.1_12143_12556_7:0:0_5:0:0_217e/2	0	0	0.000373
NC_039553.1_12154_12705_5:0:0_4:0:0_1572/1	0	1	0.658714
NC_039553.1_12154_12705_5:0:0_4:0:0_1572/2	0	0	0.086199
NC_039553.1_12164_12751_12:0:0_9:0:0_16c1/1	0	0	0.007049
NC_039553.1_12164_12751_12:0:0_9:0:0_16c1/2	0	0	0.028084
NC_039553.1_1217_1712_8:0:0_4:0:0_1de/1	0	0	0.000001
NC_039553.1_1217_1712_8:0:0_4:0:0_1de/2	0	1	0.999589
NC_039553.1_12189_12646_9:0:0_8:0:0_1320/1	0	0	0.000000
NC_039553.1_12189_12646_9:0:0_8:0:0_1320/2	0	0	0.039551
NC_039553.1_12196_12681_4:0:0_4:0:0_14a6/1	0	0	0.003250
NC_039553.1_12196_12681_4:0:0_4:0:0_14a6/2	0	1	0.995921
NC_039553.1_1220_1767_10:0:0_15:0:0_1704/1	0	0	0.000083
NC_039553.1_1220_1767_10:0:0_15:0:0_1704/2	0	0	0.000000
NC_039553.1_12212_12707_8:0:0_2:0:0_716/1	0	0	0.079090
NC_039553.1_12212_12707_8:0:0_2:0:0_716/2	0	0	0.000691
NC_039553.1_12289_12703_11:0:0_7:0:0_25ee/1	0	0	0.000001
NC_039553.1_12289_12703_11:0:0_7:0:0_25ee/2	0	0	0.000024
NC_039553.1_12289_12838_11:0:0_12:0:0_a14/1	0	0	0.017147
NC_039553.1_12289_12838_11:0:0_12:0:0_a14/2	0	0	0.000000
NC_039553.1_12296_12756_3:0:0_10:0:0_2354/1	0	0	0.129490
NC_039553.1_12296_12756_3:0:0_10:0:0_2354/2	0	0	0.000000
NC_039553.1_12296_12820_8:0:0_12:0:0_1a3f/1	0	0	0.000017
NC_039553.1_12296_12820_8:0:0_12:0:0_1a3f/2	0	1	0.686810
NC_039553.1_12312_12749_4:0:0_15:0:0_1e3/1	0	0	0.000233
NC_039553.1_12312_12749_4:0:0_15:0:0_1e3/2	0	0	0.000000
NC_039553.1_12313_12798_6:0:0_6:0:0_1cd0/1	0	0	0.001400
NC_039553.1_12313_12798_6:0:0_6:0:0_1cd0/2	0	0	0.226930
NC_039553.1_12319_12803_9:0:0_8:0:0_1d33/1	0	0	0.004167
NC_039553.1_12319_12803_9:0:0_8:0:0_1d33/2	0	0	0.000000
NC_039553.1_12319_12810_8:0:0_8:0:0_1b92/1	0	0	0.000003
NC_039553.1_12319_12810_8:0:0_8:0:0_1b92/2	0	0	0.001178
NC_039553.1_12320_12835_6:0:0_13:0:0_1f10/1	0	0	0.000022
NC_039553.1_12320_12835_6:0:0_13:0:0_1f10/2	0	0	0.000061
NC_039553.1_12326_12827_8:0:0_5:0:0_23a9/1	0	0	0.000019
NC_039553.1_12326_12827_8:0:0_5:0:0_23a9/2	0	0	0.000000
NC_039553.1_12345_12928_4:0:0_9:0:0_1e91/1	0	0	0.010531
NC_039553.1_12345_12928_4:0:0_9:0:0_1e91/2	0	1	0.812433
NC_039553.1_1235_1793_3:0:0_5:0:0_ba0/1	0	0	0.005378
NC_039553.1_1235_1793_3:0:0_5:0:0_ba0/2	0	0	0.010169
NC_039553.1_12375_12867_8:0:0_6:0:0_fd0/1	0	0	0.000000
NC_039553.1_12375_12867_8:0:0_6:0:0_fd0/2	0	0	0.000009
NC_039553.1_12383_12922_7:0:0_5:0:0_e9c/1	0	0	0.000202
NC_039553.1_12383_12922_7:0:0_5:0:0_e9c/2	0	0	0.000000
NC_039553.1_12387_12875_3:0:0_8:0:0_102d/1	0	0	0.000000
NC_039553.1_12387_12875_3:0:0_8:0:0_102d/2	0	0	0.385846
NC_039553.1_12393_12915_11:0:0_9:0:0_4e4/1	0	0	0.000013
NC_039553.1_12393_12915_11:0:0_9:0:0_4e4/2	0	1	0.993884
NC_039553.1_12395_12860_3:0:0_5:0:0_c6e/1	0	1	0.844222
NC_039553.1_12395_12860_3:0:0_5:0:0_c6e/2	0	1	0.969173
NC_039553.1_12400_12845_5:0:0_12:0:0_24d2/1	0	0	0.000576
NC_039553.1_12400_12845_5:0:0_12:0:0_24d2/2	0	0	0.000504
NC_039553.1_12434_12882_9:0:0_10:0:0_1072/1	0	0	0.445566
NC_039553.1_12434_12882_9:0:0_10:0:0_1072/2	0	0	0.000012
NC_039553.1_1243_1699_7:0:0_7:0:0_55e/1	0	0	0.000759
NC_039553.1_1243_1699_7:0:0_7:0:0_55e/2	0	0	0.000348
NC_039553.1_12446_12991_5:0:0_4:0:0_1584/1	0	0	0.047385
NC_039553.1_12446_12991_5:0:0_4:0:0_1584/2	0	0	0.473474
NC_039553.1_12459_13016_10:0:0_14:0:0_5dc/1	0	0	0.000142
NC_039553.1_12459_13016_10:0:0_14:0:0_5dc/2	0	0	0.000000
NC_039553.1_12464_12936_7:0:0_9:0:0_326/1	0	0	0.000020
NC_039553.1_12464_12936_7:0:0_9:0:0_326/2	0	0	0.000040
NC_039553.1_12467_12874_6:0:0_4:0:0_25f2/1	0	0	0.005883
NC_039553.1_12467_12874_6:0:0_4:0:0_25f2/2	0	0	0.000046
NC_039553.1_12467_12897_4:0:0_8:0:0_2360/1	0	0	0.000016
NC_039553.1_12467_12897_4:0:0_8:0:0_2360/2	0	0	0.000008
NC_039553.1_12478_12950_9:0:0_7:0:0_761/1	0	0	0.000007
NC_039553.1_12478_12950_9:0:0_7:0:0_761/2	0	0	0.000000
NC_039553.1_12480_12961_8:0:0_7:0:0_26/1	0	0	0.000000
NC_039553.1_12480_12961_8:0:0_7:0:0_26/2	0	0	0.000001
NC_039553.1_12497_13056_6:0:0_7:0:0_66/1	0	0	0.038803
NC_039553.1_12497_13056_6:0:0_7:0:0_66/2	0	0	0.000073
NC_039553.1_12503_13053_6:0:0_7:0:0_f/1	0	1	0.982304
NC_039553.1_12503_13053_6:0:0_7:0:0_f/2	0	0	0.005096
NC_039553.1_12508_12964_7:0:0_5:0:0_65f/1	0	0	0.000003
NC_039553.1_12508_12964_7:0:0_5:0:0_65f/2	0	0	0.000190
NC_039553.1_12527_13055_7:0:0_4:0:0_1298/1	0	0	0.000071
NC_039553.1_12527_13055_7:0:0_4:0:0_1298/2	0	1	0.966526
NC_039553.1_12534_13027_9:0:0_8:0:0_23a3/1	0	0	0.000034
NC_039553.1_12534_13027_9:0:0_8:0:0_23a3/2	0	0	0.000000
NC_039553.1_12543_12937_8:0:0_12:0:0_1b87/1	0	0	0.000001
NC_039553.1_12543_12937_8:0:0_12:0:0_1b87/2	0	0	0.000000
NC_039553.1_12548_13046_8:0:0_4:0:0_1789/1	0	0	0.000000
NC_039553.1_12548_13046_8:0:0_4:0:0_1789/2	0	0	0.000006
NC_039553.1_12551_13013_12:0:0_7:0:0_1c61/1	0	0	0.140548
NC_039553.1_12551_13013_12:0:0_7:0:0_1c61/2	0	0	0.000001
NC_039553.1_12561_13052_7:0:0_9:0:0_139f/1	0	0	0.071146
NC_039553.1_12561_13052_7:0:0_9:0:0_139f/2	0	0	0.000000
NC_039553.1_12589_13005_8:0:0_7:0:0_16f4/1	0	0	0.005870
NC_039553.1_12589_13005_8:0:0_7:0:0_16f4/2	0	0	0.024505
NC_039553.1_12590_12995_7:0:0_7:0:0_199e/1	0	0	0.000158
NC_039553.1_12590_12995_7:0:0_7:0:0_199e/2	0	0	0.330820
NC_039553.1_12621_13110_7:0:0_8:0:0_9d8/1	0	0	0.000027
NC_039553.1_12621_13110_7:0:0_8:0:0_9d8/2	0	0	0.000772
NC_039553.1_12622_13062_7:0:0_6:0:0_152/1	0	0	0.010969
NC_039553.1_12622_13062_7:0:0_6:0:0_152/2	0	0	0.400803
NC_039553.1_12627_13106_7:0:0_8:0:0_11d8/1	0	1	0.848965
NC_039553.1_12627_13106_7:0:0_8:0:0_11d8/2	0	0	0.000008
NC_039553.1_12627_13172_8:0:0_5:0:0_6bb/1	0	0	0.000000
NC_039553.1_12627_13172_8:0:0_5:0:0_6bb/2	0	0	0.000238
NC_039553.1_12640_13177_6:0:0_2:0:0_1efd/1	0	0	0.010454
NC_039553.1_12640_13177_6:0:0_2:0:0_1efd/2	0	0	0.001145
NC_039553.1_12657_13129_8:0:0_8:0:0_5e7/1	0	0	0.000001
NC_039553.1_12657_13129_8:0:0_8:0:0_5e7/2	0	0	0.002572
NC_039553.1_12659_13289_8:0:0_7:0:0_110a/1	0	1	0.935913
NC_039553.1_12659_13289_8:0:0_7:0:0_110a/2	0	0	0.001704
NC_039553.1_12664_13131_5:0:0_5:0:0_9d9/1	0	0	0.004749
NC_039553.1_12664_13131_5:0:0_5:0:0_9d9/2	0	1	0.967956
NC_039553.1_12670_13262_7:0:0_9:0:0_167/1	0	0	0.000566
NC_039553.1_12670_13262_7:0:0_9:0:0_167/2	0	1	0.980977
NC_039553.1_12675_13253_7:0:0_9:0:0_1d30/1	0	0	0.439199
NC_039553.1_12675_13253_7:0:0_9:0:0_1d30/2	0	0	0.009409
NC_039553.1_12695_13156_4:0:0_10:0:0_c5c/1	0	0	0.002849
NC_039553.1_12695_13156_4:0:0_10:0:0_c5c/2	0	0	0.014339
NC_039553.1_12704_13273_5:0:0_2:0:0_1d18/1	0	0	0.002811
NC_039553.1_12704_13273_5:0:0_2:0:0_1d18/2	0	0	0.000006
NC_039553.1_12730_13250_9:0:0_8:0:0_11cb/1	0	0	0.000241
NC_039553.1_12730_13250_9:0:0_8:0:0_11cb/2	0	0	0.000082
NC_039553.1_12731_13232_8:0:0_6:0:0_133e/1	0	0	0.063965
NC_039553.1_12731_13232_8:0:0_6:0:0_133e/2	0	1	0.747948
NC_039553.1_12742_13263_6:0:0_6:0:0_e2/1	0	1	0.911941
NC_039553.1_12742_13263_6:0:0_6:0:0_e2/2	0	0	0.007075
NC_039553.1_12746_13255_8:0:0_6:0:0_232b/1	0	0	0.401155
NC_039553.1_12746_13255_8:0:0_6:0:0_232b/2	0	0	0.000000
NC_039553.1_12761_13301_6:0:0_11:0:0_3ab/1	0	1	0.726756
NC_039553.1_12761_13301_6:0:0_11:0:0_3ab/2	0	0	0.080660
NC_039553.1_12763_13289_3:0:0_7:0:0_1eae/1	0	1	0.993532
NC_039553.1_12763_13289_3:0:0_7:0:0_1eae/2	0	1	0.844006
NC_039553.1_12774_13320_6:0:0_11:0:0_2560/1	0	0	0.001702
NC_039553.1_12774_13320_6:0:0_11:0:0_2560/2	0	0	0.000012
NC_039553.1_12779_13197_6:0:0_10:0:0_1fb/1	0	0	0.001528
NC_039553.1_12779_13197_6:0:0_10:0:0_1fb/2	0	1	0.997832
NC_039553.1_12781_13316_11:0:0_3:0:0_778/1	0	1	0.690549
NC_039553.1_12781_13316_11:0:0_3:0:0_778/2	0	0	0.000076
NC_039553.1_12784_13232_12:0:0_10:0:0_21cc/1	0	0	0.000098
NC_039553.1_12784_13232_12:0:0_10:0:0_21cc/2	0	0	0.000002
NC_039553.1_12793_13327_8:0:0_8:0:0_2242/1	0	0	0.003364
NC_039553.1_12793_13327_8:0:0_8:0:0_2242/2	0	0	0.000000
NC_039553.1_12801_13361_11:0:0_9:0:0_346/1	0	0	0.000007
NC_039553.1_12801_13361_11:0:0_9:0:0_346/2	0	0	0.000001
NC_039553.1_12804_13327_10:0:0_5:0:0_1013/1	0	0	0.000000
NC_039553.1_12804_13327_10:0:0_5:0:0_1013/2	0	0	0.063588
NC_039553.1_12812_13393_8:0:0_9:0:0_a90/1	0	0	0.366685
NC_039553.1_12812_13393_8:0:0_9:0:0_a90/2	0	0	0.000000
NC_039553.1_12814_13340_4:0:0_8:0:0_11c2/1	0	0	0.058127
NC_039553.1_12814_13340_4:0:0_8:0:0_11c2/2	0	1	0.865519
NC_039553.1_12818_13434_7:0:0_7:0:0_62b/1	0	0	0.006636
NC_039553.1_12818_13434_7:0:0_7:0:0_62b/2	0	0	0.373238
NC_039553.1_12821_13295_2:0:0_8:0:0_20b6/1	0	0	0.000144
NC_039553.1_12821_13295_2:0:0_8:0:0_20b6/2	0	1	0.990269
NC_039553.1_12821_13370_8:0:0_8:0:0_575/1	0	0	0.000003
NC_039553.1_12821_13370_8:0:0_8:0:0_575/2	0	0	0.000000
NC_039553.1_12823_13205_6:0:0_6:0:0_1f74/1	0	0	0.002929
NC_039553.1_12823_13205_6:0:0_6:0:0_1f74/2	0	1	0.999299
NC_039553.1_12825_13337_5:0:0_8:0:0_892/1	0	1	0.991403
NC_039553.1_12825_13337_5:0:0_8:0:0_892/2	0	0	0.088528
NC_039553.1_12833_13383_7:0:0_6:0:0_1e6a/1	0	0	0.031526
NC_039553.1_12833_13383_7:0:0_6:0:0_1e6a/2	0	0	0.000728
NC_039553.1_12857_13345_10:0:0_8:0:0_f5d/1	0	1	0.969243
NC_039553.1_12857_13345_10:0:0_8:0:0_f5d/2	0	0	0.000025
NC_039553.1_12880_13367_10:0:0_10:0:0_1818/1	0	0	0.182876
NC_039553.1_12880_13367_10:0:0_10:0:0_1818/2	0	0	0.000000
NC_039553.1_12882_13448_10:0:0_12:0:0_187a/1	0	0	0.000372
NC_039553.1_12882_13448_10:0:0_12:0:0_187a/2	0	0	0.000026
NC_039553.1_12883_13427_6:0:0_6:0:0_bda/1	0	0	0.000470
NC_039553.1_12883_13427_6:0:0_6:0:0_bda/2	0	0	0.003913
NC_039553.1_12887_13419_2:0:0_10:0:0_d46/1	0	0	0.000358
NC_039553.1_12887_13419_2:0:0_10:0:0_d46/2	0	1	0.973638
NC_039553.1_12897_13415_5:0:0_4:0:0_12ae/1	0	0	0.341811
NC_039553.1_12897_13415_5:0:0_4:0:0_12ae/2	0	0	0.000518
NC_039553.1_12907_13406_5:0:0_7:0:0_c69/1	0	0	0.017072
NC_039553.1_12907_13406_5:0:0_7:0:0_c69/2	0	0	0.111659
NC_039553.1_12913_13322_4:0:0_6:0:0_227f/1	0	0	0.000000
NC_039553.1_12913_13322_4:0:0_6:0:0_227f/2	0	0	0.293307
NC_039553.1_12923_13378_8:0:0_10:0:0_1d90/1	0	0	0.003037
NC_039553.1_12923_13378_8:0:0_10:0:0_1d90/2	0	0	0.000000
NC_039553.1_12926_13436_8:0:0_5:0:0_249a/1	0	0	0.012667
NC_039553.1_12926_13436_8:0:0_5:0:0_249a/2	0	0	0.000113
NC_039553.1_12929_13525_12:0:0_7:0:0_1dca/1	0	0	0.000002
NC_039553.1_12929_13525_12:0:0_7:0:0_1dca/2	0	0	0.000000
NC_039553.1_12934_13404_9:0:0_7:0:0_1073/1	0	1	0.984499
NC_039553.1_12934_13404_9:0:0_7:0:0_1073/2	0	0	0.000000
NC_039553.1_12934_13406_8:0:0_11:0:0_2559/1	0	0	0.002591
NC_039553.1_12934_13406_8:0:0_11:0:0_2559/2	0	0	0.000043
NC_039553.1_12936_13388_7:0:0_6:0:0_bf6/1	0	0	0.000177
NC_039553.1_12936_13388_7:0:0_6:0:0_bf6/2	0	1	0.973339
NC_039553.1_12947_13491_6:0:0_4:0:0_2062/1	0	0	0.063535
NC_039553.1_12947_13491_6:0:0_4:0:0_2062/2	0	0	0.003884
NC_039553.1_12965_13391_10:0:0_13:0:0_249c/1	0	0	0.000272
NC_039553.1_12965_13391_10:0:0_13:0:0_249c/2	0	0	0.000000
NC_039553.1_12970_13473_9:0:0_3:0:0_6f4/1	0	1	0.645648
NC_039553.1_12970_13473_9:0:0_3:0:0_6f4/2	0	0	0.000027
NC_039553.1_12974_13457_10:0:0_9:0:0_7e3/1	0	0	0.000021
NC_039553.1_12974_13457_10:0:0_9:0:0_7e3/2	0	0	0.000213
NC_039553.1_13000_13467_6:0:0_5:0:0_ba7/1	0	0	0.141004
NC_039553.1_13000_13467_6:0:0_5:0:0_ba7/2	0	1	0.999144
