read_id	y_true	y_pred	prob_chimeric
NC_039553.1_11623_12163_4:0:0_5:0:0_55b/2	0	0	0.000875
NC_039553.1_11643_12120_9:0:0_8:0:0_a4c/1	0	0	0.000125
NC_039553.1_11643_12120_9:0:0_8:0:0_a4c/2	0	0	0.022274
NC_039553.1_11649_12037_11:0:0_5:0:0_12ab/1	0	1	0.509264
NC_039553.1_11649_12037_11:0:0_5:0:0_12ab/2	0	0	0.000000
NC_039553.1_11653_12186_11:0:0_9:0:0_f45/1	0	0	0.000004
NC_039553.1_11653_12186_11:0:0_9:0:0_f45/2	0	0	0.124239
NC_039553.1_11661_12116_10:0:0_5:0:0_14f3/1	0	0	0.009235
NC_039553.1_11661_12116_10:0:0_5:0:0_14f3/2	0	1	0.826059
NC_039553.1_11666_12171_5:0:0_9:0:0_3/1	0	0	0.168298
NC_039553.1_11666_12171_5:0:0_9:0:0_3/2	0	0	0.001933
NC_039553.1_11668_12191_3:0:0_7:0:0_1db6/1	0	0	0.000009
NC_039553.1_11668_12191_3:0:0_7:0:0_1db6/2	0	0	0.017088
NC_039553.1_11676_12161_9:0:0_6:0:0_176a/1	0	0	0.000000
NC_039553.1_11676_12161_9:0:0_6:0:0_176a/2	0	0	0.000141
NC_039553.1_11677_12160_6:0:0_8:0:0_19f3/1	0	1	0.867889
NC_039553.1_11677_12160_6:0:0_8:0:0_19f3/2	0	0	0.130565
NC_039553.1_11685_12129_6:0:0_7:0:0_679/1	0	0	0.003182
NC_039553.1_11685_12129_6:0:0_7:0:0_679/2	0	0	0.163188
NC_039553.1_11686_12129_7:0:0_5:0:0_18a0/1	0	0	0.002102
NC_039553.1_11686_12129_7:0:0_5:0:0_18a0/2	0	0	0.080085
NC_039553.1_11704_12315_10:0:0_4:0:0_ff0/1	0	0	0.000000
NC_039553.1_11704_12315_10:0:0_4:0:0_ff0/2	0	0	0.244760
NC_039553.1_11710_12224_6:0:0_4:0:0_1512/1	0	0	0.375946
NC_039553.1_11710_12224_6:0:0_4:0:0_1512/2	0	0	0.222812
NC_039553.1_11713_12257_7:0:0_6:0:0_1ee0/1	0	0	0.128560
NC_039553.1_11713_12257_7:0:0_6:0:0_1ee0/2	0	0	0.000812
NC_039553.1_11734_12269_6:0:0_11:0:0_b69/1	0	0	0.000000
NC_039553.1_11734_12269_6:0:0_11:0:0_b69/2	0	0	0.001132
NC_039553.1_11738_12226_8:0:0_11:0:0_927/1	0	0	0.199099
NC_039553.1_11738_12226_8:0:0_11:0:0_927/2	0	0	0.256766
NC_039553.1_11748_12302_9:0:0_3:0:0_189b/1	0	1	0.996476
NC_039553.1_11748_12302_9:0:0_3:0:0_189b/2	0	0	0.000000
NC_039553.1_11752_12281_4:0:0_4:0:0_100d/1	0	0	0.006024
NC_039553.1_11752_12281_4:0:0_4:0:0_100d/2	0	0	0.000005
NC_039553.1_11757_12219_6:0:0_6:0:0_38c/1	0	0	0.000000
NC_039553.1_11757_12219_6:0:0_6:0:0_38c/2	0	0	0.000541
NC_039553.1_11757_12285_7:0:0_5:0:0_2137/1	0	1	0.793126
NC_039553.1_11757_12285_7:0:0_5:0:0_2137/2	0	0	0.199367
NC_039553.1_11763_12196_8:0:0_8:0:0_187b/1	0	1	0.786007
NC_039553.1_11763_12196_8:0:0_8:0:0_187b/2	0	0	0.000977
NC_039553.1_11778_12231_12:0:0_12:0:0_230/1	0	0	0.333905
NC_039553.1_11778_12231_12:0:0_12:0:0_230/2	0	0	0.005116
NC_039553.1_11778_12250_7:0:0_13:0:0_1f6b/1	0	0	0.000036
NC_039553.1_11778_12250_7:0:0_13:0:0_1f6b/2	0	0	0.000000
NC_039553.1_11797_12346_8:0:0_7:0:0_a4b/1	0	0	0.000002
NC_039553.1_11797_12346_8:0:0_7:0:0_a4b/2	0	0	0.000044
NC_039553.1_11807_12357_9:0:0_9:0:0_19a5/1	0	0	0.000017
NC_039553.1_11807_12357_9:0:0_9:0:0_19a5/2	0	0	0.196916
NC_039553.1_11816_12210_10:0:0_8:0:0_3fc/1	0	1	0.979273
NC_039553.1_11816_12210_10:0:0_8:0:0_3fc/2	0	0	0.003177
NC_039553.1_11820_12264_7:0:0_7:0:0_1537/1	0	0	0.002445
NC_039553.1_11820_12264_7:0:0_7:0:0_1537/2	0	0	0.000520
NC_039553.1_11834_12269_7:0:0_6:0:0_660/1	0	0	0.000664
NC_039553.1_11834_12269_7:0:0_6:0:0_660/2	0	0	0.417480
NC_039553.1_11851_12343_9:0:0_6:0:0_1cef/1	0	0	0.000594
NC_039553.1_11851_12343_9:0:0_6:0:0_1cef/2	0	0	0.374396
NC_039553.1_11851_12352_8:0:0_7:0:0_1c98/1	0	0	0.000274
NC_039553.1_11851_12352_8:0:0_7:0:0_1c98/2	0	0	0.479912
NC_039553.1_11857_12509_9:0:0_8:0:0_2594/1	0	0	0.014717
NC_039553.1_11857_12509_9:0:0_8:0:0_2594/2	0	0	0.013023
NC_039553.1_11891_12389_6:0:0_10:0:0_1eb7/1	0	0	0.000126
NC_039553.1_11891_12389_6:0:0_10:0:0_1eb7/2	0	0	0.001050
NC_039553.1_11894_12434_7:0:0_9:0:0_137c/1	0	0	0.001633
NC_039553.1_11894_12434_7:0:0_9:0:0_137c/2	0	0	0.011012
NC_039553.1_11897_12396_9:0:0_6:0:0_6d1/1	0	0	0.000001
NC_039553.1_11897_12396_9:0:0_6:0:0_6d1/2	0	0	0.000387
NC_039553.1_118_678_9:0:0_5:0:0_1352/1	0	0	0.000000
NC_039553.1_118_678_9:0:0_5:0:0_1352/2	0	0	0.000001
NC_039553.1_11906_12427_10:0:0_5:0:0_1731/1	0	0	0.002491
NC_039553.1_11906_12427_10:0:0_5:0:0_1731/2	0	0	0.456459
NC_039553.1_11908_12357_11:0:0_11:0:0_1410/1	0	0	0.070666
NC_039553.1_11908_12357_11:0:0_11:0:0_1410/2	0	0	0.000017
NC_039553.1_11924_12479_7:0:0_6:0:0_a30/1	0	0	0.000002
NC_039553.1_11924_12479_7:0:0_6:0:0_a30/2	0	0	0.004460
NC_039553.1_11928_12430_8:0:0_6:0:0_1c3e/1	0	1	0.524431
NC_039553.1_11928_12430_8:0:0_6:0:0_1c3e/2	0	0	0.093222
NC_039553.1_11929_12461_6:0:0_4:0:0_46f/1	0	0	0.001283
NC_039553.1_11929_12461_6:0:0_4:0:0_46f/2	0	1	0.954500
NC_039553.1_11937_12371_15:0:0_5:0:0_10fe/1	0	0	0.000529
NC_039553.1_11937_12371_15:0:0_5:0:0_10fe/2	0	0	0.001118
NC_039553.1_11958_12424_6:0:0_6:0:0_1633/1	0	0	0.001457
NC_039553.1_11958_12424_6:0:0_6:0:0_1633/2	0	1	0.992890
NC_039553.1_11962_12456_6:0:0_5:0:0_15a0/1	0	0	0.012758
NC_039553.1_11962_12456_6:0:0_5:0:0_15a0/2	0	0	0.000002
NC_039553.1_11965_12419_11:0:0_2:0:0_867/1	0	0	0.001213
NC_039553.1_11965_12419_11:0:0_2:0:0_867/2	0	1	0.960429
NC_039553.1_11966_12489_9:0:0_7:0:0_9ee/1	0	0	0.000000
NC_039553.1_11966_12489_9:0:0_7:0:0_9ee/2	0	1	0.540693
NC_039553.1_11974_12457_11:0:0_7:0:0_44d/1	0	0	0.471513
NC_039553.1_11974_12457_11:0:0_7:0:0_44d/2	0	0	0.000000
NC_039553.1_11975_12480_5:0:0_10:0:0_589/1	0	0	0.000101
NC_039553.1_11975_12480_5:0:0_10:0:0_589/2	0	0	0.000518
NC_039553.1_11983_12477_4:0:0_7:0:0_3a8/1	0	0	0.021787
NC_039553.1_11983_12477_4:0:0_7:0:0_3a8/2	0	1	0.946659
NC_039553.1_11984_12498_9:0:0_7:0:0_192/1	0	0	0.393608
NC_039553.1_11984_12498_9:0:0_7:0:0_192/2	0	1	0.951165
NC_039553.1_11986_12496_8:0:0_15:0:0_42b/1	0	1	0.882793
NC_039553.1_11986_12496_8:0:0_15:0:0_42b/2	0	0	0.250675
NC_039553.1_11993_12551_10:0:0_4:0:0_fd8/1	0	0	0.000000
NC_039553.1_11993_12551_10:0:0_4:0:0_fd8/2	0	0	0.000266
NC_039553.1_11995_12454_10:0:0_6:0:0_c65/1	0	1	0.945835
NC_039553.1_11995_12454_10:0:0_6:0:0_c65/2	0	0	0.000040
NC_039553.1_11999_12460_5:0:0_8:0:0_20f1/1	0	0	0.004994
NC_039553.1_11999_12460_5:0:0_8:0:0_20f1/2	0	0	0.000000
NC_039553.1_12007_12487_12:0:0_6:0:0_126d/1	0	0	0.000000
NC_039553.1_12007_12487_12:0:0_6:0:0_126d/2	0	1	0.996100
NC_039553.1_12012_12528_8:0:0_10:0:0_1b2e/1	0	0	0.000000
NC_039553.1_12012_12528_8:0:0_10:0:0_1b2e/2	0	0	0.000000
NC_039553.1_12019_12531_8:0:0_7:0:0_267b/1	0	0	0.000045
NC_039553.1_12019_12531_8:0:0_7:0:0_267b/2	0	0	0.017995
NC_039553.1_1201_1729_9:0:0_7:0:0_1d3d/1	0	0	0.000001
NC_039553.1_1201_1729_9:0:0_7:0:0_1d3d/2	0	0	0.234852
NC_039553.1_12037_12597_9:0:0_8:0:0_dcd/1	0	0	0.000029
NC_039553.1_12037_12597_9:0:0_8:0:0_dcd/2	0	0	0.420400
NC_039553.1_12083_12645_6:0:0_7:0:0_c2/1	0	1	0.684837
NC_039553.1_12083_12645_6:0:0_7:0:0_c2/2	0	0	0.000000
NC_039553.1_12091_12526_5:0:0_5:0:0_13f4/1	0	0	0.003040
NC_039553.1_12091_12526_5:0:0_5:0:0_13f4/2	0	0	0.022160
NC_039553.1_12094_12497_7:0:0_9:0:0_c30/1	0	1	0.769077
NC_039553.1_12094_12497_7:0:0_9:0:0_c30/2	0	1	0.717765
NC_039553.1_12095_12534_8:0:0_9:0:0_2529/1	0	0	0.000552
NC_039553.1_12095_12534_8:0:0_9:0:0_2529/2	0	0	0.000188
NC_039553.1_12106_12696_13:0:0_5:0:0_752/1	0	0	0.000000
NC_039553.1_12106_12696_13:0:0_5:0:0_752/2	0	1	0.993985
NC_039553.1_12130_12675_8:0:0_9:0:0_200a/1	0	0	0.000102
NC_039553.1_12130_12675_8:0:0_9:0:0_200a/2	0	0	0.000049
NC_039553.1_1213_1743_8:0:0_8:0:0_168d/1	0	0	0.000009
NC_039553.1_1213_1743_8:0:0_8:0:0_168d/2	0	0	0.000000
NC_039553.1_12157_12633_13:0:0_4:0:0_2258/1	0	0	0.000000
NC_039553.1_12157_12633_13:0:0_4:0:0_2258/2	0	1	0.827690
NC_039553.1_12167_12645_5:0:0_14:0:0_a6f/1	0	1	0.530502
NC_039553.1_12167_12645_5:0:0_14:0:0_a6f/2	0	0	0.000020
NC_039553.1_12168_12650_6:0:0_10:0:0_190d/1	0	0	0.000368
NC_039553.1_12168_12650_6:0:0_10:0:0_190d/2	0	1	0.657817
NC_039553.1_12177_12554_5:0:0_11:0:0_1c15/1	0	0	0.001632
NC_039553.1_12177_12554_5:0:0_11:0:0_1c15/2	0	0	0.000000
NC_039553.1_121_618_8:0:0_6:0:0_2555/1	0	0	0.000091
NC_039553.1_121_618_8:0:0_6:0:0_2555/2	0	0	0.000011
NC_039553.1_12200_12685_7:0:0_6:0:0_1ac2/1	0	0	0.000000
NC_039553.1_12200_12685_7:0:0_6:0:0_1ac2/2	0	0	0.000023
NC_039553.1_12220_12808_7:0:0_6:0:0_246/1	0	1	0.998572
NC_039553.1_12220_12808_7:0:0_6:0:0_246/2	0	0	0.000001
NC_039553.1_12223_12679_6:0:0_2:0:0_17ae/1	0	1	0.515329
NC_039553.1_12223_12679_6:0:0_2:0:0_17ae/2	0	0	0.040806
NC_039553.1_12233_12695_7:0:0_9:0:0_1d35/1	0	0	0.000026
NC_039553.1_12233_12695_7:0:0_9:0:0_1d35/2	0	0	0.008586
NC_039553.1_12233_12785_6:0:0_9:0:0_c71/1	0	1	0.995965
NC_039553.1_12233_12785_6:0:0_9:0:0_c71/2	0	0	0.001041
NC_039553.1_12248_12706_4:0:0_6:0:0_2157/1	0	0	0.008034
NC_039553.1_12248_12706_4:0:0_6:0:0_2157/2	0	1	0.562953
NC_039553.1_12257_12602_6:0:0_8:0:0_1a9f/1	0	0	0.013878
NC_039553.1_12257_12602_6:0:0_8:0:0_1a9f/2	0	0	0.000006
NC_039553.1_1225_1779_10:0:0_9:0:0_db1/1	0	0	0.000000
NC_039553.1_1225_1779_10:0:0_9:0:0_db1/2	0	0	0.017005
NC_039553.1_12269_12729_7:0:0_8:0:0_5/1	0	0	0.000000
NC_039553.1_12269_12729_7:0:0_8:0:0_5/2	0	0	0.000155
NC_039553.1_1227_1769_15:0:0_6:0:0_4d/1	0	0	0.000013
NC_039553.1_1227_1769_15:0:0_6:0:0_4d/2	0	1	0.737041
NC_039553.1_12283_12717_8:0:0_8:0:0_22c6/1	0	0	0.000071
NC_039553.1_12283_12717_8:0:0_8:0:0_22c6/2	0	1	0.512031
NC_039553.1_12297_12785_8:0:0_4:0:0_22cb/1	0	0	0.070746
NC_039553.1_12297_12785_8:0:0_4:0:0_22cb/2	0	0	0.000000
NC_039553.1_12307_12806_8:0:0_8:0:0_514/1	0	1	0.894168
NC_039553.1_12307_12806_8:0:0_8:0:0_514/2	0	0	0.187740
NC_039553.1_12312_12779_3:0:0_11:0:0_24ae/1	0	0	0.000029
NC_039553.1_12312_12779_3:0:0_11:0:0_24ae/2	0	1	0.967492
NC_039553.1_12317_12785_6:0:0_12:0:0_1cba/1	0	0	0.000375
NC_039553.1_12317_12785_6:0:0_12:0:0_1cba/2	0	0	0.000347
NC_039553.1_1231_1737_9:0:0_5:0:0_9bd/1	0	0	0.034152
NC_039553.1_1231_1737_9:0:0_5:0:0_9bd/2	0	0	0.466856
NC_039553.1_12320_12904_8:0:0_6:0:0_cbe/1	0	0	0.000140
NC_039553.1_12320_12904_8:0:0_6:0:0_cbe/2	0	0	0.000000
NC_039553.1_12323_12783_7:0:0_8:0:0_1943/1	0	0	0.000007
NC_039553.1_12323_12783_7:0:0_8:0:0_1943/2	0	0	0.011543
NC_039553.1_12332_12902_5:0:0_7:0:0_1cd3/1	0	0	0.129135
NC_039553.1_12332_12902_5:0:0_7:0:0_1cd3/2	0	0	0.074980
NC_039553.1_12335_12722_11:0:0_9:0:0_13d4/1	0	0	0.003250
NC_039553.1_12335_12722_11:0:0_9:0:0_13d4/2	0	0	0.000073
NC_039553.1_1234_1754_4:0:0_9:0:0_1429/1	0	0	0.229002
NC_039553.1_1234_1754_4:0:0_9:0:0_1429/2	0	1	0.975363
NC_039553.1_12350_12866_3:0:0_9:0:0_20cf/1	0	0	0.000000
NC_039553.1_12350_12866_3:0:0_9:0:0_20cf/2	0	0	0.000000
NC_039553.1_12358_12795_5:0:0_4:0:0_1392/1	0	0	0.001203
NC_039553.1_12358_12795_5:0:0_4:0:0_1392/2	0	1	0.771296
NC_039553.1_12358_12940_9:0:0_6:0:0_1c46/1	0	0	0.000000
NC_039553.1_12358_12940_9:0:0_6:0:0_1c46/2	0	0	0.003330
NC_039553.1_12364_12835_7:0:0_5:0:0_17b4/1	0	1	0.690026
NC_039553.1_12364_12835_7:0:0_5:0:0_17b4/2	0	0	0.000000
NC_039553.1_12373_12900_5:0:0_8:0:0_229e/1	0	1	0.673726
NC_039553.1_12373_12900_5:0:0_8:0:0_229e/2	0	0	0.000492
NC_039553.1_12380_12908_9:0:0_7:0:0_114/1	0	0	0.192179
NC_039553.1_12380_12908_9:0:0_7:0:0_114/2	0	0	0.002959
NC_039553.1_12399_12903_7:0:0_8:0:0_2dd/1	0	0	0.000000
NC_039553.1_12399_12903_7:0:0_8:0:0_2dd/2	0	0	0.000968
NC_039553.1_12416_12987_1:0:0_5:0:0_10ee/1	0	0	0.233519
NC_039553.1_12416_12987_1:0:0_5:0:0_10ee/2	0	0	0.438650
NC_039553.1_12458_12875_14:0:0_13:0:0_1c8a/1	0	0	0.000002
NC_039553.1_12458_12875_14:0:0_13:0:0_1c8a/2	0	1	0.936463
NC_039553.1_12460_12927_8:0:0_5:0:0_49c/1	0	0	0.240753
NC_039553.1_12460_12927_8:0:0_5:0:0_49c/2	0	1	0.989298
NC_039553.1_12482_12957_6:0:0_7:0:0_153e/1	0	1	0.937682
NC_039553.1_12482_12957_6:0:0_7:0:0_153e/2	0	0	0.000010
NC_039553.1_12504_13016_11:0:0_5:0:0_1c79/1	0	1	0.902575
NC_039553.1_12504_13016_11:0:0_5:0:0_1c79/2	0	0	0.019910
NC_039553.1_12505_13027_8:0:0_10:0:0_1c8b/1	0	1	0.800569
NC_039553.1_12505_13027_8:0:0_10:0:0_1c8b/2	0	0	0.027728
NC_039553.1_12544_13007_6:0:0_7:0:0_1781/1	0	0	0.116407
NC_039553.1_12544_13007_6:0:0_7:0:0_1781/2	0	0	0.000050
NC_039553.1_12556_13028_9:0:0_8:0:0_2302/1	0	0	0.000000
NC_039553.1_12556_13028_9:0:0_8:0:0_2302/2	0	0	0.068623
NC_039553.1_12559_13054_9:0:0_8:0:0_af7/1	0	0	0.014586
NC_039553.1_12559_13054_9:0:0_8:0:0_af7/2	0	1	0.958134
NC_039553.1_12577_12952_9:0:0_5:0:0_1dee/1	0	0	0.000033
NC_039553.1_12577_12952_9:0:0_5:0:0_1dee/2	0	0	0.000149
NC_039553.1_12589_13011_9:0:0_2:0:0_266e/1	0	1	0.887378
NC_039553.1_12589_13011_9:0:0_2:0:0_266e/2	0	0	0.000144
NC_039553.1_12594_13090_6:0:0_4:0:0_1d80/1	0	1	0.988791
NC_039553.1_12594_13090_6:0:0_4:0:0_1d80/2	0	0	0.067198
NC_039553.1_12623_13157_6:0:0_8:0:0_781/1	0	0	0.000000
NC_039553.1_12623_13157_6:0:0_8:0:0_781/2	0	1	0.993964
NC_039553.1_12631_13179_7:0:0_3:0:0_18dd/1	0	1	0.992061
NC_039553.1_12631_13179_7:0:0_3:0:0_18dd/2	0	1	0.993607
NC_039553.1_12633_13023_6:0:0_9:0:0_2396/1	0	1	0.622382
NC_039553.1_12633_13023_6:0:0_9:0:0_2396/2	0	0	0.123600
NC_039553.1_12652_13167_7:0:0_11:0:0_1e16/1	0	0	0.074691
NC_039553.1_12652_13167_7:0:0_11:0:0_1e16/2	0	0	0.000112
NC_039553.1_12657_13108_6:0:0_10:0:0_93b/1	0	0	0.034418
NC_039553.1_12657_13108_6:0:0_10:0:0_93b/2	0	0	0.075150
NC_039553.1_1265_1697_8:0:0_9:0:0_bc1/1	0	0	0.007340
NC_039553.1_1265_1697_8:0:0_9:0:0_bc1/2	0	1	0.694015
NC_039553.1_12666_13206_10:0:0_12:0:0_266f/1	0	1	0.967900
NC_039553.1_12666_13206_10:0:0_12:0:0_266f/2	0	0	0.000024
NC_039553.1_1266_1744_10:0:0_6:0:0_1eba/1	0	0	0.005480
NC_039553.1_1266_1744_10:0:0_6:0:0_1eba/2	0	0	0.000000
NC_039553.1_12725_13179_9:0:0_9:0:0_46e/1	0	0	0.117909
NC_039553.1_12725_13179_9:0:0_9:0:0_46e/2	0	0	0.000396
NC_039553.1_12728_13182_6:0:0_2:0:0_2493/1	0	1	0.999358
NC_039553.1_12728_13182_6:0:0_2:0:0_2493/2	0	0	0.000312
NC_039553.1_12729_13298_6:0:0_3:0:0_104a/1	0	1	0.960557
NC_039553.1_12729_13298_6:0:0_3:0:0_104a/2	0	0	0.003427
NC_039553.1_12743_13284_4:0:0_7:0:0_213b/1	0	1	0.681920
NC_039553.1_12743_13284_4:0:0_7:0:0_213b/2	0	0	0.004075
NC_039553.1_12748_13204_8:0:0_8:0:0_1447/1	0	1	0.653165
NC_039553.1_12748_13204_8:0:0_8:0:0_1447/2	0	0	0.000561
NC_039553.1_12758_13285_9:0:0_6:0:0_1631/1	0	0	0.001908
NC_039553.1_12758_13285_9:0:0_6:0:0_1631/2	0	0	0.000008
NC_039553.1_12774_13263_7:0:0_5:0:0_2043/1	0	0	0.163254
NC_039553.1_12774_13263_7:0:0_5:0:0_2043/2	0	0	0.122139
NC_039553.1_12777_13332_7:0:0_8:0:0_1b61/1	0	0	0.477698
NC_039553.1_12777_13332_7:0:0_8:0:0_1b61/2	0	1	0.843190
NC_039553.1_12786_13282_11:0:0_4:0:0_364/1	0	1	0.560454
NC_039553.1_12786_13282_11:0:0_4:0:0_364/2	0	0	0.000614
NC_039553.1_12789_13389_5:0:0_10:0:0_16b0/1	0	0	0.000000
NC_039553.1_12789_13389_5:0:0_10:0:0_16b0/2	0	0	0.000000
NC_039553.1_12793_13462_8:0:0_4:0:0_10f1/1	0	1	0.997607
NC_039553.1_12793_13462_8:0:0_4:0:0_10f1/2	0	0	0.000459
NC_039553.1_12794_13279_8:0:0_7:0:0_38/1	0	0	0.000024
NC_039553.1_12794_13279_8:0:0_7:0:0_38/2	0	0	0.000000
NC_039553.1_12794_13403_5:0:0_7:0:0_10e2/1	0	0	0.000864
NC_039553.1_12794_13403_5:0:0_7:0:0_10e2/2	0	0	0.000363
NC_039553.1_12823_13280_12:0:0_6:0:0_192b/1	0	0	0.012338
NC_039553.1_12823_13280_12:0:0_6:0:0_192b/2	0	0	0.061855
NC_039553.1_12833_13306_5:0:0_9:0:0_25a0/1	0	0	0.000000
NC_039553.1_12833_13306_5:0:0_9:0:0_25a0/2	0	1	0.776856
NC_039553.1_1283_1781_6:0:0_8:0:0_2244/1	0	0	0.000000
NC_039553.1_1283_1781_6:0:0_8:0:0_2244/2	0	1	0.968897
NC_039553.1_12841_13382_8:0:0_7:0:0_2093/1	0	1	0.848243
NC_039553.1_12841_13382_8:0:0_7:0:0_2093/2	0	0	0.129275
NC_039553.1_12843_13311_9:0:0_11:0:0_755/1	0	1	0.724820
NC_039553.1_12843_13311_9:0:0_11:0:0_755/2	0	1	0.997407
NC_039553.1_12851_13328_4:0:0_5:0:0_1618/1	0	0	0.000000
NC_039553.1_12851_13328_4:0:0_5:0:0_1618/2	0	1	0.799182
NC_039553.1_12873_13410_11:0:0_5:0:0_e62/1	0	1	0.658136
NC_039553.1_12873_13410_11:0:0_5:0:0_e62/2	0	0	0.003193
NC_039553.1_12879_13377_7:0:0_9:0:0_1c2e/1	0	0	0.000833
NC_039553.1_12879_13377_7:0:0_9:0:0_1c2e/2	0	0	0.001310
NC_039553.1_12887_13406_11:0:0_11:0:0_a5e/1	0	0	0.000054
NC_039553.1_12887_13406_11:0:0_11:0:0_a5e/2	0	0	0.000001
NC_039553.1_12887_13418_5:0:0_8:0:0_1976/1	0	1	0.891260
NC_039553.1_12887_13418_5:0:0_8:0:0_1976/2	0	0	0.000598
NC_039553.1_12891_13459_4:0:0_5:0:0_33e/1	0	0	0.000000
NC_039553.1_12891_13459_4:0:0_5:0:0_33e/2	0	0	0.042343
NC_039553.1_12914_13422_8:0:0_4:0:0_1128/1	0	0	0.000027
NC_039553.1_12914_13422_8:0:0_4:0:0_1128/2	0	0	0.025987
NC_039553.1_12929_13378_4:0:0_6:0:0_fed/1	0	0	0.002475
NC_039553.1_12929_13378_4:0:0_6:0:0_fed/2	0	1	0.987394
NC_039553.1_12934_13493_6:0:0_2:0:0_a2/1	0	0	0.353191
NC_039553.1_12934_13493_6:0:0_2:0:0_a2/2	0	0	0.000007
NC_039553.1_12938_13476_7:0:0_4:0:0_1ee7/1	0	1	0.851701
NC_039553.1_12938_13476_7:0:0_4:0:0_1ee7/2	0	1	0.953205
NC_039553.1_12959_13425_5:0:0_4:0:0_1bfc/1	0	0	0.001739
NC_039553.1_12959_13425_5:0:0_4:0:0_1bfc/2	0	0	0.001501
NC_039553.1_1295_1732_8:0:0_8:0:0_8c/1	0	0	0.075610
NC_039553.1_1295_1732_8:0:0_8:0:0_8c/2	0	0	0.379642
NC_039553.1_12979_13394_13:0:0_4:0:0_25ce/1	0	0	0.000000
NC_039553.1_12979_13394_13:0:0_4:0:0_25ce/2	0	1	0.972731
NC_039553.1_12983_13481_8:0:0_6:0:0_6d7/1	0	0	0.003753
NC_039553.1_12983_13481_8:0:0_6:0:0_6d7/2	0	0	0.004662
NC_039553.1_13004_13626_10:0:0_6:0:0_1762/1	0	1	0.994815
NC_039553.1_13004_13626_10:0:0_6:0:0_1762/2	0	0	0.000001
NC_039553.1_13019_13501_4:0:0_2:0:0_1b8d/1	0	0	0.000019
NC_039553.1_13019_13501_4:0:0_2:0:0_1b8d/2	0	1	0.972603
NC_039553.1_13059_13513_4:0:0_9:0:0_2444/1	0	0	0.000534
NC_039553.1_13059_13513_4:0:0_9:0:0_2444/2	0	0	0.001193
NC_039553.1_1305_1717_5:0:0_9:0:0_1f35/1	0	0	0.001249
NC_039553.1_1305_1717_5:0:0_9:0:0_1f35/2	0	0	0.000735
NC_039553.1_13071_13585_4:0:0_8:0:0_6ba/1	0	0	0.000019
NC_039553.1_13071_13585_4:0:0_8:0:0_6ba/2	0	0	0.002474
NC_039553.1_13083_13611_7:0:0_11:0:0_788/1	0	0	0.000000
NC_039553.1_13083_13611_7:0:0_11:0:0_788/2	0	1	0.993025
NC_039553.1_13087_13500_4:0:0_4:0:0_1aa7/1	0	1	0.850917
NC_039553.1_13087_13500_4:0:0_4:0:0_1aa7/2	0	0	0.268128
NC_039553.1_13116_13643_7:0:0_7:0:0_1f09/1	0	0	0.035142
NC_039553.1_13116_13643_7:0:0_7:0:0_1f09/2	0	0	0.002249
NC_039553.1_1311_1871_7:0:0_10:0:0_1f3f/1	0	0	0.000000
NC_039553.1_1311_1871_7:0:0_10:0:0_1f3f/2	0	0	0.000168
NC_039553.1_13131_13598_4:0:0_6:0:0_4cd/1	0	0	0.000995
NC_039553.1_13131_13598_4:0:0_6:0:0_4cd/2	0	1	0.996390
NC_039553.1_13142_13677_5:0:0_7:0:0_ce/1	0	1	0.973798
NC_039553.1_13142_13677_5:0:0_7:0:0_ce/2	0	1	0.718548
NC_039553.1_13144_13647_7:0:0_5:0:0_6ab/1	0	0	0.000311
NC_039553.1_13144_13647_7:0:0_5:0:0_6ab/2	0	0	0.000009
NC_039553.1_13148_13627_6:0:0_4:0:0_1c25/1	0	0	0.000757
NC_039553.1_13148_13627_6:0:0_4:0:0_1c25/2	0	1	0.746583
NC_039553.1_13149_13677_9:0:0_3:0:0_224a/1	0	0	0.010932
NC_039553.1_13149_13677_9:0:0_3:0:0_224a/2	0	0	0.000958
NC_039553.1_13150_13622_8:0:0_8:0:0_98c/1	0	0	0.000018
NC_039553.1_13150_13622_8:0:0_8:0:0_98c/2	0	1	0.746949
NC_039553.1_13153_13781_8:0:0_9:0:0_641/1	0	0	0.392250
NC_039553.1_13153_13781_8:0:0_9:0:0_641/2	0	0	0.000717
NC_039553.1_13161_13661_7:0:0_13:0:0_131d/1	0	0	0.000000
NC_039553.1_13161_13661_7:0:0_13:0:0_131d/2	0	0	0.020071
NC_039553.1_13170_13712_5:0:0_15:0:0_401/1	0	1	0.945807
NC_039553.1_13170_13712_5:0:0_15:0:0_401/2	0	0	0.000058
NC_039553.1_13179_13747_11:0:0_5:0:0_2506/1	0	0	0.000000
NC_039553.1_13179_13747_11:0:0_5:0:0_2506/2	0	0	0.005912
NC_039553.1_13185_13676_6:0:0_8:0:0_1d03/1	0	1	0.849473
NC_039553.1_13185_13676_6:0:0_8:0:0_1d03/2	0	0	0.005855
NC_039553.1_13190_13740_8:0:0_7:0:0_189c/1	0	1	0.984068
NC_039553.1_13190_13740_8:0:0_7:0:0_189c/2	0	1	0.873497
NC_039553.1_13193_13658_7:0:0_10:0:0_25c1/1	0	1	0.994763
NC_039553.1_13193_13658_7:0:0_10:0:0_25c1/2	0	1	0.614370
NC_039553.1_13196_13739_5:0:0_13:0:0_14c2/1	0	0	0.000004
NC_039553.1_13196_13739_5:0:0_13:0:0_14c2/2	0	0	0.000003
