read_id	y_true	y_pred	prob_chimeric
NC_039553.1_11511_11976_7:0:0_7:0:0_229c/2	0	0	0.008834
NC_039553.1_11513_12025_5:0:0_8:0:0_264b/1	0	0	0.256750
NC_039553.1_11513_12025_5:0:0_8:0:0_264b/2	0	0	0.000296
NC_039553.1_11523_12067_9:0:0_11:0:0_7bc/1	0	0	0.000061
NC_039553.1_11523_12067_9:0:0_11:0:0_7bc/2	0	0	0.014204
NC_039553.1_11528_12077_9:0:0_4:0:0_2be/1	0	0	0.000019
NC_039553.1_11528_12077_9:0:0_4:0:0_2be/2	0	1	0.695327
NC_039553.1_11532_11946_6:0:0_5:0:0_259a/1	0	0	0.440763
NC_039553.1_11532_11946_6:0:0_5:0:0_259a/2	0	0	0.000009
NC_039553.1_11545_12094_9:0:0_4:0:0_d72/1	0	0	0.128605
NC_039553.1_11545_12094_9:0:0_4:0:0_d72/2	0	0	0.000003
NC_039553.1_11547_12083_10:0:0_9:0:0_996/1	0	0	0.005416
NC_039553.1_11547_12083_10:0:0_9:0:0_996/2	0	0	0.000000
NC_039553.1_11555_12025_7:0:0_2:0:0_23b2/1	0	1	0.997786
NC_039553.1_11555_12025_7:0:0_2:0:0_23b2/2	0	0	0.000042
NC_039553.1_11567_12028_6:0:0_5:0:0_2006/1	0	0	0.003737
NC_039553.1_11567_12028_6:0:0_5:0:0_2006/2	0	0	0.000016
NC_039553.1_11574_12077_6:0:0_10:0:0_182c/1	0	1	0.977237
NC_039553.1_11574_12077_6:0:0_10:0:0_182c/2	0	0	0.000046
NC_039553.1_11575_12084_4:0:0_7:0:0_d24/1	0	0	0.002961
NC_039553.1_11575_12084_4:0:0_7:0:0_d24/2	0	1	0.818238
NC_039553.1_1158_1682_5:0:0_9:0:0_21e9/1	0	0	0.005578
NC_039553.1_1158_1682_5:0:0_9:0:0_21e9/2	0	1	0.594872
NC_039553.1_11599_12113_5:0:0_11:0:0_5b9/1	0	0	0.000000
NC_039553.1_11599_12113_5:0:0_11:0:0_5b9/2	0	1	0.583333
NC_039553.1_11622_12169_3:0:0_12:0:0_22e1/1	0	1	0.996227
NC_039553.1_11622_12169_3:0:0_12:0:0_22e1/2	0	0	0.000000
NC_039553.1_11646_12056_7:0:0_9:0:0_ff1/1	0	0	0.000000
NC_039553.1_11646_12056_7:0:0_9:0:0_ff1/2	0	1	0.923723
NC_039553.1_11649_12095_10:0:0_4:0:0_16da/1	0	1	0.919214
NC_039553.1_11649_12095_10:0:0_4:0:0_16da/2	0	0	0.000023
NC_039553.1_11649_12138_3:0:0_7:0:0_1847/1	0	1	0.897738
NC_039553.1_11649_12138_3:0:0_7:0:0_1847/2	0	1	0.980209
NC_039553.1_11650_12150_6:0:0_4:0:0_946/1	0	0	0.028704
NC_039553.1_11650_12150_6:0:0_4:0:0_946/2	0	1	0.999119
NC_039553.1_11681_12127_6:0:0_9:0:0_209f/1	0	0	0.000183
NC_039553.1_11681_12127_6:0:0_9:0:0_209f/2	0	0	0.002408
NC_039553.1_11682_12143_8:0:0_9:0:0_246e/1	0	0	0.000000
NC_039553.1_11682_12143_8:0:0_9:0:0_246e/2	0	0	0.000010
NC_039553.1_11691_12195_8:0:0_7:0:0_ba1/1	0	0	0.000001
NC_039553.1_11691_12195_8:0:0_7:0:0_ba1/2	0	0	0.000000
NC_039553.1_11693_12221_4:0:0_4:0:0_1f41/1	0	1	0.978981
NC_039553.1_11693_12221_4:0:0_4:0:0_1f41/2	0	1	0.519784
NC_039553.1_11695_12259_10:0:0_5:0:0_2405/1	0	0	0.000000
NC_039553.1_11695_12259_10:0:0_5:0:0_2405/2	0	0	0.000000
NC_039553.1_11701_12244_6:0:0_4:0:0_1494/1	0	0	0.000867
NC_039553.1_11701_12244_6:0:0_4:0:0_1494/2	0	1	0.990643
NC_039553.1_11703_12185_11:0:0_5:0:0_b06/1	0	0	0.000005
NC_039553.1_11703_12185_11:0:0_5:0:0_b06/2	0	0	0.023848
NC_039553.1_11707_12146_8:0:0_12:0:0_1955/1	0	0	0.035765
NC_039553.1_11707_12146_8:0:0_12:0:0_1955/2	0	0	0.353284
NC_039553.1_11716_12261_5:0:0_9:0:0_8dd/1	0	0	0.435639
NC_039553.1_11716_12261_5:0:0_9:0:0_8dd/2	0	0	0.000000
NC_039553.1_11726_12220_8:0:0_16:0:0_f14/1	0	1	0.996914
NC_039553.1_11726_12220_8:0:0_16:0:0_f14/2	0	1	0.984760
NC_039553.1_1172_1753_5:0:0_10:0:0_18db/1	0	0	0.000000
NC_039553.1_1172_1753_5:0:0_10:0:0_18db/2	0	0	0.000001
NC_039553.1_11736_12234_8:0:0_9:0:0_180f/1	0	0	0.005579
NC_039553.1_11736_12234_8:0:0_9:0:0_180f/2	0	0	0.000007
NC_039553.1_11751_12425_15:0:0_6:0:0_2266/1	0	0	0.000836
NC_039553.1_11751_12425_15:0:0_6:0:0_2266/2	0	0	0.496613
NC_039553.1_11754_12145_7:0:0_8:0:0_4c0/1	0	0	0.000015
NC_039553.1_11754_12145_7:0:0_8:0:0_4c0/2	0	0	0.003564
NC_039553.1_11760_12242_10:0:0_7:0:0_161b/1	0	0	0.000006
NC_039553.1_11760_12242_10:0:0_7:0:0_161b/2	0	0	0.000099
NC_039553.1_11767_12201_5:0:0_4:0:0_226f/1	0	0	0.039765
NC_039553.1_11767_12201_5:0:0_4:0:0_226f/2	0	1	0.902688
NC_039553.1_11770_12226_6:0:0_8:0:0_1e9e/1	0	0	0.000005
NC_039553.1_11770_12226_6:0:0_8:0:0_1e9e/2	0	0	0.467798
NC_039553.1_11789_12284_11:0:0_9:0:0_b96/1	0	0	0.000008
NC_039553.1_11789_12284_11:0:0_9:0:0_b96/2	0	0	0.000000
NC_039553.1_11831_12346_8:0:0_5:0:0_624/1	0	0	0.000193
NC_039553.1_11831_12346_8:0:0_5:0:0_624/2	0	0	0.007073
NC_039553.1_1184_1638_3:0:0_5:0:0_1de0/1	0	0	0.096841
NC_039553.1_1184_1638_3:0:0_5:0:0_1de0/2	0	0	0.108064
NC_039553.1_11873_12351_11:0:0_6:0:0_20a2/1	0	0	0.000166
NC_039553.1_11873_12351_11:0:0_6:0:0_20a2/2	0	0	0.432362
NC_039553.1_11880_12478_8:0:0_10:0:0_1746/1	0	0	0.000421
NC_039553.1_11880_12478_8:0:0_10:0:0_1746/2	0	0	0.000004
NC_039553.1_11881_12270_7:0:0_7:0:0_1070/1	0	0	0.000002
NC_039553.1_11881_12270_7:0:0_7:0:0_1070/2	0	0	0.091068
NC_039553.1_11918_12351_6:0:0_5:0:0_2280/1	0	1	0.660515
NC_039553.1_11918_12351_6:0:0_5:0:0_2280/2	0	0	0.202841
NC_039553.1_11925_12402_8:0:0_4:0:0_b2b/1	0	1	0.764434
NC_039553.1_11925_12402_8:0:0_4:0:0_b2b/2	0	1	0.578792
NC_039553.1_11945_12419_8:0:0_2:0:0_79c/1	0	0	0.077934
NC_039553.1_11945_12419_8:0:0_2:0:0_79c/2	0	0	0.000000
NC_039553.1_11962_12451_16:0:0_9:0:0_1578/1	0	0	0.000000
NC_039553.1_11962_12451_16:0:0_9:0:0_1578/2	0	0	0.000002
NC_039553.1_11966_12455_6:0:0_6:0:0_11f1/1	0	0	0.030634
NC_039553.1_11966_12455_6:0:0_6:0:0_11f1/2	0	0	0.000850
NC_039553.1_11982_12478_10:0:0_3:0:0_1f5a/1	0	0	0.000000
NC_039553.1_11982_12478_10:0:0_3:0:0_1f5a/2	0	1	0.998886
NC_039553.1_11998_12613_8:0:0_10:0:0_117e/1	0	0	0.000043
NC_039553.1_11998_12613_8:0:0_10:0:0_117e/2	0	0	0.004059
NC_039553.1_12000_12525_14:0:0_10:0:0_9be/1	0	0	0.000222
NC_039553.1_12000_12525_14:0:0_10:0:0_9be/2	0	0	0.000507
NC_039553.1_12006_12463_11:0:0_5:0:0_258e/1	0	0	0.000000
NC_039553.1_12006_12463_11:0:0_5:0:0_258e/2	0	1	0.969754
NC_039553.1_12032_12461_11:0:0_6:0:0_efe/1	0	1	0.697497
NC_039553.1_12032_12461_11:0:0_6:0:0_efe/2	0	0	0.020570
NC_039553.1_12047_12501_10:0:0_9:0:0_dc5/1	0	0	0.028812
NC_039553.1_12047_12501_10:0:0_9:0:0_dc5/2	0	0	0.000019
NC_039553.1_12047_12553_2:0:0_4:0:0_1a0c/1	0	0	0.000000
NC_039553.1_12047_12553_2:0:0_4:0:0_1a0c/2	0	0	0.024549
NC_039553.1_12047_12597_7:0:0_5:0:0_1b39/1	0	0	0.002136
NC_039553.1_12047_12597_7:0:0_5:0:0_1b39/2	0	0	0.089074
NC_039553.1_12071_12541_4:0:0_11:0:0_1424/1	0	0	0.000121
NC_039553.1_12071_12541_4:0:0_11:0:0_1424/2	0	0	0.018394
NC_039553.1_12071_12606_11:0:0_9:0:0_bf2/1	0	0	0.000010
NC_039553.1_12071_12606_11:0:0_9:0:0_bf2/2	0	0	0.143574
NC_039553.1_1210_1722_3:0:0_7:0:0_4dc/1	0	1	0.996912
NC_039553.1_1210_1722_3:0:0_7:0:0_4dc/2	0	0	0.002166
NC_039553.1_1211_1776_8:0:0_5:0:0_240/1	0	0	0.000000
NC_039553.1_1211_1776_8:0:0_5:0:0_240/2	0	1	0.989488
NC_039553.1_12144_12643_5:0:0_5:0:0_1a19/1	0	1	0.940427
NC_039553.1_12144_12643_5:0:0_5:0:0_1a19/2	0	0	0.000010
NC_039553.1_12147_12645_10:0:0_9:0:0_225d/1	0	0	0.009289
NC_039553.1_12147_12645_10:0:0_9:0:0_225d/2	0	0	0.000162
NC_039553.1_12175_12710_14:0:0_7:0:0_14cf/1	0	0	0.000091
NC_039553.1_12175_12710_14:0:0_7:0:0_14cf/2	0	1	0.979280
NC_039553.1_12188_12733_9:0:0_8:0:0_1879/1	0	0	0.000203
NC_039553.1_12188_12733_9:0:0_8:0:0_1879/2	0	0	0.444740
NC_039553.1_121_636_7:0:0_3:0:0_1e68/1	0	0	0.000017
NC_039553.1_121_636_7:0:0_3:0:0_1e68/2	0	0	0.037750
NC_039553.1_12217_12797_8:0:0_13:0:0_a5c/1	0	0	0.000000
NC_039553.1_12217_12797_8:0:0_13:0:0_a5c/2	0	0	0.000123
NC_039553.1_12231_12794_6:0:0_6:0:0_fc1/1	0	0	0.469647
NC_039553.1_12231_12794_6:0:0_6:0:0_fc1/2	0	0	0.006444
NC_039553.1_12234_12780_7:0:0_8:0:0_d9e/1	0	0	0.023847
NC_039553.1_12234_12780_7:0:0_8:0:0_d9e/2	0	0	0.441200
NC_039553.1_1223_1768_9:0:0_11:0:0_d67/1	0	0	0.000000
NC_039553.1_1223_1768_9:0:0_11:0:0_d67/2	0	0	0.000032
NC_039553.1_12240_12784_4:0:0_5:0:0_1b91/1	0	1	0.940387
NC_039553.1_12240_12784_4:0:0_5:0:0_1b91/2	0	1	0.988021
NC_039553.1_12252_12723_12:0:0_9:0:0_dc9/1	0	0	0.000295
NC_039553.1_12252_12723_12:0:0_9:0:0_dc9/2	0	0	0.000019
NC_039553.1_12252_12769_4:0:0_4:0:0_21b0/1	0	1	0.965494
NC_039553.1_12252_12769_4:0:0_4:0:0_21b0/2	0	1	0.972042
NC_039553.1_12254_12700_9:0:0_6:0:0_c49/1	0	0	0.442696
NC_039553.1_12254_12700_9:0:0_6:0:0_c49/2	0	0	0.002354
NC_039553.1_12261_12686_7:0:0_7:0:0_1d4/1	0	0	0.000008
NC_039553.1_12261_12686_7:0:0_7:0:0_1d4/2	0	0	0.000712
NC_039553.1_12269_12771_10:0:0_10:0:0_547/1	0	0	0.024361
NC_039553.1_12269_12771_10:0:0_10:0:0_547/2	0	0	0.000154
NC_039553.1_12286_12793_3:0:0_6:0:0_149b/1	0	1	0.717649
NC_039553.1_12286_12793_3:0:0_6:0:0_149b/2	0	0	0.003522
NC_039553.1_12292_12736_5:0:0_11:0:0_21df/1	0	0	0.001399
NC_039553.1_12292_12736_5:0:0_11:0:0_21df/2	0	1	0.993467
NC_039553.1_1229_1696_13:0:0_10:0:0_2633/1	0	0	0.002545
NC_039553.1_1229_1696_13:0:0_10:0:0_2633/2	0	0	0.000161
NC_039553.1_122_686_5:0:0_9:0:0_3b0/1	0	0	0.001166
NC_039553.1_122_686_5:0:0_9:0:0_3b0/2	0	0	0.000122
NC_039553.1_12300_12775_12:0:0_8:0:0_1d3/1	0	0	0.000906
NC_039553.1_12300_12775_12:0:0_8:0:0_1d3/2	0	0	0.000000
NC_039553.1_12303_12805_8:0:0_5:0:0_dd1/1	0	0	0.003635
NC_039553.1_12303_12805_8:0:0_5:0:0_dd1/2	0	0	0.077304
NC_039553.1_12315_12837_9:0:0_8:0:0_c31/1	0	0	0.009675
NC_039553.1_12315_12837_9:0:0_8:0:0_c31/2	0	0	0.060908
NC_039553.1_12329_12977_7:0:0_1:0:0_ca5/1	0	0	0.018574
NC_039553.1_12329_12977_7:0:0_1:0:0_ca5/2	0	1	0.956376
NC_039553.1_1232_1692_6:0:0_10:0:0_cba/1	0	0	0.000662
NC_039553.1_1232_1692_6:0:0_10:0:0_cba/2	0	1	0.977109
NC_039553.1_12330_12854_3:0:0_8:0:0_16e9/1	0	0	0.018881
NC_039553.1_12330_12854_3:0:0_8:0:0_16e9/2	0	0	0.000000
NC_039553.1_12367_12901_13:0:0_5:0:0_1544/1	0	0	0.000000
NC_039553.1_12367_12901_13:0:0_5:0:0_1544/2	0	0	0.000306
NC_039553.1_12373_12870_8:0:0_7:0:0_8f3/1	0	0	0.000006
NC_039553.1_12373_12870_8:0:0_7:0:0_8f3/2	0	0	0.008667
NC_039553.1_12389_12858_8:0:0_10:0:0_151c/1	0	0	0.000000
NC_039553.1_12389_12858_8:0:0_10:0:0_151c/2	0	0	0.000001
NC_039553.1_12389_12911_10:0:0_10:0:0_42d/1	0	0	0.001014
NC_039553.1_12389_12911_10:0:0_10:0:0_42d/2	0	0	0.000001
NC_039553.1_12406_12940_5:0:0_8:0:0_60f/1	0	0	0.000000
NC_039553.1_12406_12940_5:0:0_8:0:0_60f/2	0	0	0.005115
NC_039553.1_12425_12985_7:0:0_9:0:0_44b/1	0	0	0.393098
NC_039553.1_12425_12985_7:0:0_9:0:0_44b/2	0	1	0.968458
NC_039553.1_12435_12959_8:0:0_10:0:0_92/1	0	0	0.000000
NC_039553.1_12435_12959_8:0:0_10:0:0_92/2	0	0	0.000000
NC_039553.1_12452_12909_9:0:0_6:0:0_2fb/1	0	0	0.000000
NC_039553.1_12452_12909_9:0:0_6:0:0_2fb/2	0	0	0.018388
NC_039553.1_12452_12927_6:0:0_8:0:0_1991/1	0	0	0.000256
NC_039553.1_12452_12927_6:0:0_8:0:0_1991/2	0	0	0.002934
NC_039553.1_12456_12993_10:0:0_14:0:0_42/1	0	0	0.000280
NC_039553.1_12456_12993_10:0:0_14:0:0_42/2	0	0	0.000740
NC_039553.1_12458_13036_9:0:0_10:0:0_802/1	0	0	0.000465
NC_039553.1_12458_13036_9:0:0_10:0:0_802/2	0	0	0.001276
NC_039553.1_12470_12984_5:0:0_4:0:0_18be/1	0	0	0.015432
NC_039553.1_12470_12984_5:0:0_4:0:0_18be/2	0	0	0.007509
NC_039553.1_12474_12936_7:0:0_8:0:0_34b/1	0	0	0.000002
NC_039553.1_12474_12936_7:0:0_8:0:0_34b/2	0	0	0.003821
NC_039553.1_12480_12987_4:0:0_4:0:0_3e/1	0	0	0.158190
NC_039553.1_12480_12987_4:0:0_4:0:0_3e/2	0	1	0.997726
NC_039553.1_12488_13002_9:0:0_10:0:0_15b1/1	0	0	0.000064
NC_039553.1_12488_13002_9:0:0_10:0:0_15b1/2	0	0	0.000612
NC_039553.1_12499_13036_8:0:0_11:0:0_19db/1	0	0	0.000000
NC_039553.1_12499_13036_8:0:0_11:0:0_19db/2	0	0	0.054307
NC_039553.1_12505_13022_8:0:0_10:0:0_11a9/1	0	0	0.000000
NC_039553.1_12505_13022_8:0:0_10:0:0_11a9/2	0	0	0.000000
NC_039553.1_12517_13024_4:0:0_5:0:0_535/1	0	1	0.997598
NC_039553.1_12517_13024_4:0:0_5:0:0_535/2	0	1	0.986409
NC_039553.1_12527_13061_4:0:0_7:0:0_9bc/1	0	0	0.002418
NC_039553.1_12527_13061_4:0:0_7:0:0_9bc/2	0	0	0.013912
NC_039553.1_12528_13099_11:0:0_13:0:0_1564/1	0	0	0.000180
NC_039553.1_12528_13099_11:0:0_13:0:0_1564/2	0	0	0.000001
NC_039553.1_12541_13036_8:0:0_12:0:0_12a2/1	0	0	0.000000
NC_039553.1_12541_13036_8:0:0_12:0:0_12a2/2	0	0	0.000564
NC_039553.1_12544_13057_5:0:0_8:0:0_ba2/1	0	0	0.000642
NC_039553.1_12544_13057_5:0:0_8:0:0_ba2/2	0	0	0.000003
NC_039553.1_12544_13167_9:0:0_10:0:0_1c9a/1	0	0	0.000011
NC_039553.1_12544_13167_9:0:0_10:0:0_1c9a/2	0	0	0.000000
NC_039553.1_12554_12999_10:0:0_5:0:0_30/1	0	0	0.001795
NC_039553.1_12554_12999_10:0:0_5:0:0_30/2	0	0	0.000842
NC_039553.1_12556_13101_10:0:0_3:0:0_1ce3/1	0	0	0.167379
NC_039553.1_12556_13101_10:0:0_3:0:0_1ce3/2	0	0	0.000041
NC_039553.1_12557_13036_4:0:0_7:0:0_1cd6/1	0	0	0.000011
NC_039553.1_12557_13036_4:0:0_7:0:0_1cd6/2	0	0	0.480274
NC_039553.1_12558_13080_3:0:0_6:0:0_1870/1	0	1	0.998386
NC_039553.1_12558_13080_3:0:0_6:0:0_1870/2	0	0	0.000213
NC_039553.1_1255_1767_4:0:0_6:0:0_1e7d/1	0	1	0.999185
NC_039553.1_1255_1767_4:0:0_6:0:0_1e7d/2	0	0	0.014201
NC_039553.1_1255_1811_4:0:0_7:0:0_1b8a/1	0	0	0.018050
NC_039553.1_1255_1811_4:0:0_7:0:0_1b8a/2	0	0	0.197457
NC_039553.1_12563_13033_6:0:0_5:0:0_1853/1	0	0	0.009558
NC_039553.1_12563_13033_6:0:0_5:0:0_1853/2	0	0	0.000000
NC_039553.1_12596_13037_7:0:0_8:0:0_22da/1	0	0	0.118093
NC_039553.1_12596_13037_7:0:0_8:0:0_22da/2	0	0	0.000087
NC_039553.1_12604_13191_5:0:0_12:0:0_260d/1	0	1	0.999061
NC_039553.1_12604_13191_5:0:0_12:0:0_260d/2	0	0	0.000000
NC_039553.1_12604_13217_6:0:0_3:0:0_2257/1	0	0	0.008586
NC_039553.1_12604_13217_6:0:0_3:0:0_2257/2	0	0	0.020806
NC_039553.1_12645_13085_9:0:0_9:0:0_1196/1	0	0	0.000000
NC_039553.1_12645_13085_9:0:0_9:0:0_1196/2	0	1	0.900289
NC_039553.1_12660_13101_10:0:0_10:0:0_23ba/1	0	1	0.509273
NC_039553.1_12660_13101_10:0:0_10:0:0_23ba/2	0	0	0.000086
NC_039553.1_12669_13194_5:0:0_5:0:0_1478/1	0	0	0.089813
NC_039553.1_12669_13194_5:0:0_5:0:0_1478/2	0	0	0.046779
NC_039553.1_12676_13211_7:0:0_7:0:0_1ad2/1	0	0	0.020557
NC_039553.1_12676_13211_7:0:0_7:0:0_1ad2/2	0	0	0.000000
NC_039553.1_12684_13180_6:0:0_4:0:0_0/1	0	0	0.158101
NC_039553.1_12684_13180_6:0:0_4:0:0_0/2	0	0	0.000000
NC_039553.1_1269_1801_8:0:0_10:0:0_1ef/1	0	0	0.000419
NC_039553.1_1269_1801_8:0:0_10:0:0_1ef/2	0	0	0.000010
NC_039553.1_1269_1819_9:0:0_7:0:0_73f/1	0	1	0.997957
NC_039553.1_1269_1819_9:0:0_7:0:0_73f/2	0	0	0.051848
NC_039553.1_12702_13185_5:0:0_7:0:0_18c5/1	0	0	0.018003
NC_039553.1_12702_13185_5:0:0_7:0:0_18c5/2	0	1	0.985052
NC_039553.1_12724_13229_8:0:0_7:0:0_14fd/1	0	0	0.000000
NC_039553.1_12724_13229_8:0:0_7:0:0_14fd/2	0	0	0.001104
NC_039553.1_12726_13227_4:0:0_7:0:0_a39/1	0	0	0.330614
NC_039553.1_12726_13227_4:0:0_7:0:0_a39/2	0	1	0.999743
NC_039553.1_12727_13282_8:0:0_9:0:0_98b/1	0	1	0.852234
NC_039553.1_12727_13282_8:0:0_9:0:0_98b/2	0	0	0.037297
NC_039553.1_12729_13248_9:0:0_7:0:0_1a36/1	0	0	0.000249
NC_039553.1_12729_13248_9:0:0_7:0:0_1a36/2	0	0	0.026024
NC_039553.1_12736_13255_5:0:0_11:0:0_1720/1	0	1	0.996734
NC_039553.1_12736_13255_5:0:0_11:0:0_1720/2	0	0	0.000000
NC_039553.1_12755_13273_8:0:0_9:0:0_159b/1	0	0	0.000881
NC_039553.1_12755_13273_8:0:0_9:0:0_159b/2	0	0	0.024341
NC_039553.1_12756_13186_9:0:0_12:0:0_15c5/1	0	0	0.395762
NC_039553.1_12756_13186_9:0:0_12:0:0_15c5/2	0	0	0.000000
NC_039553.1_12762_13325_7:0:0_7:0:0_202a/1	0	1	0.647213
NC_039553.1_12762_13325_7:0:0_7:0:0_202a/2	0	1	0.942659
NC_039553.1_12774_13319_8:0:0_11:0:0_134f/1	0	0	0.029532
NC_039553.1_12774_13319_8:0:0_11:0:0_134f/2	0	0	0.000803
NC_039553.1_1278_1774_5:0:0_8:0:0_1df6/1	0	0	0.000005
NC_039553.1_1278_1774_5:0:0_8:0:0_1df6/2	0	1	0.998890
NC_039553.1_12792_13254_8:0:0_5:0:0_26fc/1	0	0	0.000001
NC_039553.1_12792_13254_8:0:0_5:0:0_26fc/2	0	1	0.819052
NC_039553.1_12793_13346_6:0:0_4:0:0_2216/1	0	1	0.935727
NC_039553.1_12793_13346_6:0:0_4:0:0_2216/2	0	0	0.346059
NC_039553.1_1279_1761_8:0:0_6:0:0_262a/1	0	0	0.091409
NC_039553.1_1279_1761_8:0:0_6:0:0_262a/2	0	0	0.000004
NC_039553.1_127_521_5:0:0_6:0:0_1877/1	0	0	0.001075
NC_039553.1_127_521_5:0:0_6:0:0_1877/2	0	1	0.999672
NC_039553.1_12800_13324_10:0:0_7:0:0_2084/1	0	0	0.000887
NC_039553.1_12800_13324_10:0:0_7:0:0_2084/2	0	1	0.925988
NC_039553.1_12801_13389_11:0:0_11:0:0_2338/1	0	0	0.000019
NC_039553.1_12801_13389_11:0:0_11:0:0_2338/2	0	0	0.000000
NC_039553.1_12804_13304_7:0:0_10:0:0_1a78/1	0	1	0.962584
NC_039553.1_12804_13304_7:0:0_10:0:0_1a78/2	0	1	0.517868
NC_039553.1_12816_13268_8:0:0_4:0:0_26f2/1	0	1	0.940805
NC_039553.1_12816_13268_8:0:0_4:0:0_26f2/2	0	0	0.178909
NC_039553.1_12825_13401_12:0:0_7:0:0_1975/1	0	0	0.000000
NC_039553.1_12825_13401_12:0:0_7:0:0_1975/2	0	0	0.000027
NC_039553.1_12831_13291_8:0:0_6:0:0_3b1/1	0	0	0.388231
NC_039553.1_12831_13291_8:0:0_6:0:0_3b1/2	0	0	0.000000
NC_039553.1_12845_13319_15:0:0_8:0:0_253f/1	0	0	0.000006
NC_039553.1_12845_13319_15:0:0_8:0:0_253f/2	0	1	0.997444
NC_039553.1_12849_13331_7:0:0_16:0:0_2021/1	0	0	0.000027
NC_039553.1_12849_13331_7:0:0_16:0:0_2021/2	0	0	0.000005
NC_039553.1_12856_13347_6:0:0_8:0:0_12c7/1	0	0	0.000002
NC_039553.1_12856_13347_6:0:0_8:0:0_12c7/2	0	1	0.999414
NC_039553.1_12860_13462_7:0:0_8:0:0_383/1	0	0	0.000000
NC_039553.1_12860_13462_7:0:0_8:0:0_383/2	0	1	0.995333
NC_039553.1_12871_13358_10:0:0_6:0:0_6f2/1	0	0	0.004747
NC_039553.1_12871_13358_10:0:0_6:0:0_6f2/2	0	0	0.000000
NC_039553.1_12871_13412_6:0:0_5:0:0_e3e/1	0	0	0.000013
NC_039553.1_12871_13412_6:0:0_5:0:0_e3e/2	0	0	0.000114
NC_039553.1_1289_1821_10:0:0_8:0:0_19a3/1	0	1	0.987222
NC_039553.1_1289_1821_10:0:0_8:0:0_19a3/2	0	0	0.000979
NC_039553.1_12902_13336_9:0:0_10:0:0_1efb/1	0	0	0.000688
NC_039553.1_12902_13336_9:0:0_10:0:0_1efb/2	0	0	0.044323
NC_039553.1_12904_13399_7:0:0_13:0:0_4a8/1	0	0	0.004354
NC_039553.1_12904_13399_7:0:0_13:0:0_4a8/2	0	0	0.000437
NC_039553.1_12908_13451_8:0:0_5:0:0_2144/1	0	0	0.000057
NC_039553.1_12908_13451_8:0:0_5:0:0_2144/2	0	1	0.985793
NC_039553.1_1291_1723_4:0:0_10:0:0_1fe1/1	0	0	0.041210
NC_039553.1_1291_1723_4:0:0_10:0:0_1fe1/2	0	1	0.990918
NC_039553.1_12921_13364_6:0:0_7:0:0_9/1	0	0	0.303116
NC_039553.1_12921_13364_6:0:0_7:0:0_9/2	0	0	0.000011
NC_039553.1_12924_13406_9:0:0_7:0:0_af2/1	0	0	0.015689
NC_039553.1_12924_13406_9:0:0_7:0:0_af2/2	0	0	0.001701
NC_039553.1_12928_13389_7:0:0_7:0:0_12c1/1	0	0	0.000000
NC_039553.1_12928_13389_7:0:0_7:0:0_12c1/2	0	1	0.956620
NC_039553.1_12937_13415_7:0:0_7:0:0_a6b/1	0	0	0.000075
NC_039553.1_12937_13415_7:0:0_7:0:0_a6b/2	0	0	0.000312
NC_039553.1_12955_13383_12:0:0_8:0:0_5d/1	0	0	0.000022
NC_039553.1_12955_13383_12:0:0_8:0:0_5d/2	0	0	0.000001
NC_039553.1_12956_13511_8:0:0_9:0:0_248a/1	0	0	0.000006
NC_039553.1_12956_13511_8:0:0_9:0:0_248a/2	0	0	0.000173
NC_039553.1_12971_13419_5:0:0_12:0:0_4a3/1	0	0	0.000910
NC_039553.1_12971_13419_5:0:0_12:0:0_4a3/2	0	0	0.000003
NC_039553.1_12990_13475_6:0:0_4:0:0_c91/1	0	0	0.056308
NC_039553.1_12990_13475_6:0:0_4:0:0_c91/2	0	0	0.000000
NC_039553.1_12_427_9:0:0_9:0:0_157/1	0	1	0.635639
NC_039553.1_12_427_9:0:0_9:0:0_157/2	0	0	0.000020
NC_039553.1_12_593_13:0:0_13:0:0_2375/1	0	0	0.000000
NC_039553.1_12_593_13:0:0_13:0:0_2375/2	0	0	0.001114
NC_039553.1_13013_13496_8:0:0_8:0:0_e60/1	0	0	0.499682
NC_039553.1_13013_13496_8:0:0_8:0:0_e60/2	0	0	0.000001
NC_039553.1_13027_13619_7:0:0_8:0:0_8a9/1	0	0	0.409527
NC_039553.1_13027_13619_7:0:0_8:0:0_8a9/2	0	0	0.000349
NC_039553.1_13048_13572_4:0:0_8:0:0_1293/1	0	0	0.013698
NC_039553.1_13048_13572_4:0:0_8:0:0_1293/2	0	0	0.000004
NC_039553.1_13053_13584_10:0:0_12:0:0_abd/1	0	0	0.000127
NC_039553.1_13053_13584_10:0:0_12:0:0_abd/2	0	0	0.018269
NC_039553.1_1305_1789_5:0:0_4:0:0_e85/1	0	1	0.816521
NC_039553.1_1305_1789_5:0:0_4:0:0_e85/2	0	0	0.060913
NC_039553.1_13086_13664_7:0:0_7:0:0_24e1/1	0	0	0.000010
NC_039553.1_13086_13664_7:0:0_7:0:0_24e1/2	0	0	0.000126
NC_039553.1_13111_13642_7:0:0_8:0:0_25fd/1	0	0	0.002192
NC_039553.1_13111_13642_7:0:0_8:0:0_25fd/2	0	1	0.992959
NC_039553.1_13124_13485_9:0:0_15:0:0_1657/1	0	0	0.000000
NC_039553.1_13124_13485_9:0:0_15:0:0_1657/2	0	0	0.000053
NC_039553.1_13134_13667_7:0:0_8:0:0_1549/1	0	0	0.000060
